%Discharge
%t(seconds), mVcell
0, 4141
1, 4019
2, 3977
3, 3947
4, 3924
5, 3904
6, 3882
7, 3868
8, 3854
9, 3842
10, 3832
11, 3821
12, 3811
13, 3802
14, 3793
15, 3785
16, 3777
17, 3769
18, 3761
19, 3754
20, 3746
21, 3739
22, 3732
23, 3725
24, 3719
25, 3710
26, 3704
27, 3697
28, 3691
29, 3685
30, 3678
31, 3672
32, 3666
33, 3660
34, 3655
35, 3649
36, 3643
37, 3637
38, 3632
39, 3626
40, 3620
41, 3615
42, 3608
43, 3602
44, 3597
45, 3591
46, 3586
47, 3581
48, 3576
49, 3571
50, 3566
51, 3561
52, 3556
53, 3552
54, 3547
55, 3542
56, 3538
57, 3533
58, 3529
59, 3525
60, 3520
61, 3515
62, 3511
63, 3507
64, 3503
65, 3499
66, 3495
67, 3491
68, 3488
69, 3484
70, 3480
71, 3477
72, 3473
73, 3470
74, 3467
75, 3463
76, 3460
77, 3457
78, 3454
79, 3450
80, 3447
81, 3444
82, 3441
83, 3438
84, 3435
85, 3432
86, 3429
87, 3426
88, 3424
89, 3421
90, 3418
91, 3416
92, 3413
93, 3410
94, 3408
95, 3405
96, 3403
97, 3399
98, 3397
99, 3394
100, 3392
101, 3389
102, 3387
103, 3384
104, 3381
105, 3379
106, 3376
107, 3374
108, 3371
109, 3369
110, 3366
111, 3364
112, 3361
113, 3359
114, 3356
115, 3353
116, 3350
117, 3348
118, 3345
119, 3343
120, 3340
121, 3338
122, 3335
123, 3332
124, 3330
125, 3327
126, 3324
127, 3321
128, 3318
129, 3316
130, 3313
131, 3310
132, 3307
133, 3304
134, 3301
135, 3297
136, 3294
137, 3290
138, 3287
139, 3284
140, 3280
141, 3277
142, 3273
143, 3270
144, 3266
145, 3262
146, 3258
147, 3254
148, 3250
149, 3246
150, 3242
151, 3237
152, 3232
153, 3228
154, 3221
155, 3216
156, 3210
157, 3204
158, 3198
159, 3191
160, 3184
161, 3177
162, 3168
163, 3160
164, 3150
165, 3140
166, 3128
167, 3116
168, 3103
169, 3088
170, 3072
171, 3048
172, 3029
173, 3008
174, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 20, 62
1, 3257, 41, 130
2, 3317, 62, 199
3, 3359, 83, 269
4, 3392, 103, 339
5, 3420, 124, 411
6, 3446, 145, 483
7, 3467, 166, 555
8, 3485, 187, 627
9, 3502, 208, 700
10, 3516, 228, 774
11, 3529, 249, 847
12, 3539, 270, 921
13, 3549, 291, 995
14, 3556, 312, 1069
15, 3563, 333, 1143
16, 3569, 353, 1218
17, 3574, 374, 1292
18, 3581, 395, 1367
19, 3586, 416, 1442
20, 3590, 437, 1516
