%Discharge
%t(seconds), mVcell
0, 4174
1, 3998
2, 3956
3, 3926
4, 3901
5, 3881
6, 3863
7, 3847
8, 3833
9, 3816
10, 3804
11, 3793
12, 3782
13, 3772
14, 3763
15, 3754
16, 3746
17, 3737
18, 3729
19, 3722
20, 3714
21, 3707
22, 3700
23, 3693
24, 3686
25, 3679
26, 3672
27, 3664
28, 3657
29, 3651
30, 3645
31, 3639
32, 3633
33, 3627
34, 3621
35, 3615
36, 3609
37, 3603
38, 3598
39, 3592
40, 3587
41, 3581
42, 3576
43, 3571
44, 3565
45, 3558
46, 3553
47, 3548
48, 3543
49, 3538
50, 3534
51, 3529
52, 3524
53, 3520
54, 3515
55, 3511
56, 3507
57, 3502
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3478
64, 3473
65, 3470
66, 3466
67, 3462
68, 3459
69, 3455
70, 3452
71, 3449
72, 3445
73, 3442
74, 3439
75, 3436
76, 3433
77, 3429
78, 3426
79, 3423
80, 3421
81, 3417
82, 3414
83, 3411
84, 3408
85, 3405
86, 3402
87, 3400
88, 3397
89, 3394
90, 3391
91, 3389
92, 3386
93, 3383
94, 3381
95, 3378
96, 3375
97, 3373
98, 3370
99, 3368
100, 3365
101, 3361
102, 3359
103, 3356
104, 3354
105, 3351
106, 3348
107, 3345
108, 3343
109, 3340
110, 3337
111, 3335
112, 3332
113, 3329
114, 3326
115, 3324
116, 3321
117, 3318
118, 3315
119, 3312
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3293
126, 3289
127, 3286
128, 3283
129, 3280
130, 3276
131, 3273
132, 3270
133, 3266
134, 3262
135, 3259
136, 3255
137, 3251
138, 3246
139, 3242
140, 3238
141, 3234
142, 3229
143, 3225
144, 3220
145, 3215
146, 3210
147, 3205
148, 3200
149, 3194
150, 3189
151, 3183
152, 3176
153, 3169
154, 3162
155, 3154
156, 3143
157, 3134
158, 3124
159, 3113
160, 3101
161, 3088
162, 3075
163, 3060
164, 3043
165, 3025
166, 3006
167, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3219, 0, 1
1, 3272, 21, 70
2, 3338, 42, 139
3, 3382, 63, 210
4, 3416, 84, 281
5, 3444, 105, 353
6, 3468, 125, 425
7, 3495, 146, 498
8, 3512, 167, 571
9, 3526, 188, 644
10, 3539, 209, 718
