%Discharge
%t(seconds), mVcell
0, 4176
1, 4007
2, 3965
3, 3935
4, 3911
5, 3891
6, 3874
7, 3859
8, 3845
9, 3829
10, 3817
11, 3807
12, 3797
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3747
19, 3739
20, 3732
21, 3725
22, 3718
23, 3711
24, 3704
25, 3698
26, 3691
27, 3685
28, 3679
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3635
36, 3629
37, 3623
38, 3618
39, 3612
40, 3607
41, 3601
42, 3596
43, 3591
44, 3586
45, 3580
46, 3575
47, 3568
48, 3564
49, 3559
50, 3554
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3494
65, 3489
66, 3485
67, 3482
68, 3478
69, 3475
70, 3471
71, 3468
72, 3465
73, 3461
74, 3458
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3440
81, 3437
82, 3434
83, 3430
84, 3428
85, 3425
86, 3422
87, 3419
88, 3417
89, 3414
90, 3411
91, 3409
92, 3406
93, 3403
94, 3401
95, 3398
96, 3396
97, 3393
98, 3391
99, 3388
100, 3386
101, 3383
102, 3381
103, 3377
104, 3375
105, 3372
106, 3370
107, 3367
108, 3365
109, 3362
110, 3360
111, 3357
112, 3355
113, 3352
114, 3349
115, 3347
116, 3344
117, 3342
118, 3339
119, 3336
120, 3333
121, 3330
122, 3328
123, 3325
124, 3322
125, 3319
126, 3316
127, 3313
128, 3310
129, 3308
130, 3305
131, 3302
132, 3299
133, 3295
134, 3292
135, 3289
136, 3286
137, 3283
138, 3279
139, 3275
140, 3271
141, 3268
142, 3264
143, 3260
144, 3257
145, 3253
146, 3249
147, 3245
148, 3240
149, 3236
150, 3232
151, 3227
152, 3222
153, 3217
154, 3212
155, 3207
156, 3201
157, 3195
158, 3187
159, 3181
160, 3173
161, 3166
162, 3157
163, 3148
164, 3138
165, 3128
166, 3116
167, 3103
168, 3090
169, 3074
170, 3058
171, 3039
172, 3020
173, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 21, 65
1, 3268, 42, 133
2, 3341, 63, 203
3, 3384, 83, 274
4, 3418, 104, 345
5, 3454, 125, 417
6, 3476, 146, 489
7, 3495, 167, 562
8, 3512, 188, 635
9, 3525, 208, 709
10, 3537, 229, 782
11, 3546, 250, 856
12, 3555, 271, 930
13, 3562, 292, 1005
14, 3568, 313, 1079
15, 3573, 333, 1153
16, 3578, 354, 1228
17, 3583, 375, 1303
18, 3587, 396, 1377
19, 3592, 417, 1452
20, 3596, 438, 1527
21, 3600, 459, 1602
22, 3604, 479, 1677
23, 3609, 500, 1753
24, 3613, 521, 1828
25, 3617, 542, 1903
26, 3621, 563, 1979
27, 3624, 584, 2054
28, 3628, 604, 2130
29, 3632, 625, 2206
30, 3635, 646, 2281
31, 3639, 667, 2357
32, 3642, 688, 2433
33, 3646, 709, 2509
34, 3649, 729, 2585
35, 3653, 750, 2661
36, 3656, 771, 2738
37, 3660, 792, 2814
38, 3663, 813, 2890
39, 3666, 834, 2967
40, 3669, 855, 3043
41, 3674, 875, 3120
42, 3677, 896, 3196
43, 3680, 917, 3273
44, 3683, 938, 3350
45, 3686, 959, 3426
46, 3689, 980, 3503
47, 3692, 1000, 3580
48, 3695, 1021, 3657
49, 3697, 1042, 3734
50, 3700, 1063, 3812
51, 3703, 1084, 3889
52, 3705, 1105, 3966
53, 3708, 1125, 4043
54, 3710, 1146, 4121
55, 3713, 1167, 4198
56, 3715, 1188, 4275
57, 3717, 1209, 4353
58, 3719, 1230, 4430
59, 3721, 1250, 4508
60, 3723, 1271, 4585
61, 3725, 1292, 4663
62, 3728, 1313, 4741
63, 3730, 1334, 4819
64, 3732, 1355, 4896
65, 3734, 1376, 4974
66, 3736, 1396, 5052
67, 3737, 1417, 5130
68, 3739, 1438, 5208
69, 3741, 1459, 5286
70, 3743, 1480, 5364
71, 3744, 1501, 5442
72, 3746, 1521, 5520
73, 3748, 1542, 5598
74, 3749, 1563, 5676
75, 3751, 1584, 5754
76, 3753, 1605, 5833
77, 3754, 1626, 5911
78, 3756, 1646, 5989
79, 3758, 1667, 6067
80, 3759, 1688, 6146
81, 3762, 1709, 6224
82, 3763, 1730, 6303
83, 3765, 1751, 6381
84, 3766, 1772, 6459
85, 3768, 1792, 6538
86, 3770, 1813, 6617
87, 3771, 1834, 6695
88, 3773, 1855, 6774
89, 3775, 1876, 6853
90, 3776, 1897, 6931
91, 3778, 1917, 7010
92, 3779, 1938, 7089
93, 3781, 1959, 7168
94, 3783, 1980, 7246
95, 3785, 2001, 7325
96, 3786, 2022, 7404
97, 3788, 2042, 7483
98, 3789, 2063, 7562
99, 3791, 2084, 7641
100, 3793, 2105, 7720
101, 3795, 2126, 7799
102, 3797, 2147, 7878
103, 3798, 2168, 7958
104, 3800, 2188, 8037
105, 3801, 2209, 8116
106, 3803, 2230, 8195
107, 3805, 2251, 8274
108, 3807, 2272, 8354
109, 3808, 2293, 8433
110, 3810, 2313, 8513
111, 3812, 2334, 8592
112, 3813, 2355, 8672
113, 3815, 2376, 8751
114, 3817, 2397, 8831
115, 3819, 2418, 8910
116, 3820, 2438, 8990
117, 3822, 2459, 9069
118, 3824, 2480, 9149
119, 3827, 2501, 9229
120, 3828, 2522, 9309
121, 3830, 2543, 9389
122, 3832, 2564, 9468
123, 3834, 2584, 9548
124, 3836, 2605, 9628
125, 3838, 2626, 9708
126, 3840, 2647, 9788
127, 3842, 2668, 9868
128, 3844, 2689, 9948
129, 3846, 2709, 10029
130, 3848, 2730, 10109
131, 3850, 2751, 10189
132, 3852, 2772, 10269
133, 3854, 2793, 10350
134, 3856, 2814, 10430
135, 3859, 2834, 10510
136, 3861, 2855, 10591
137, 3864, 2876, 10671
138, 3866, 2897, 10752
139, 3868, 2918, 10833
140, 3871, 2939, 10913
141, 3873, 2960, 10994
142, 3876, 2980, 11075
143, 3878, 3001, 11156
144, 3881, 3022, 11237
145, 3883, 3043, 11317
146, 3886, 3064, 11398
147, 3889, 3085, 11480
148, 3891, 3105, 11561
149, 3894, 3126, 11642
150, 3897, 3147, 11723
151, 3899, 3168, 11804
152, 3902, 3189, 11886
153, 3905, 3210, 11967
154, 3908, 3230, 12048
155, 3911, 3251, 12130
156, 3915, 3272, 12212
157, 3918, 3293, 12293
158, 3921, 3314, 12375
159, 3924, 3335, 12457
160, 3927, 3356, 12539
161, 3930, 3376, 12620
162, 3933, 3397, 12702
163, 3936, 3418, 12784
164, 3939, 3439, 12867
165, 3943, 3460, 12949
166, 3946, 3481, 13031
167, 3949, 3501, 13113
168, 3952, 3522, 13196
169, 3956, 3543, 13278
170, 3959, 3564, 13361
171, 3962, 3585, 13443
172, 3966, 3606, 13526
173, 3969, 3626, 13609
174, 3974, 3647, 13691
175, 3977, 3668, 13774
176, 3981, 3689, 13857
177, 3984, 3710, 13940
178, 3988, 3731, 14023
179, 3991, 3751, 14107
180, 3995, 3772, 14190
181, 3998, 3793, 14273
182, 4002, 3814, 14357
183, 4005, 3835, 14440
184, 4009, 3856, 14524
185, 4013, 3877, 14607
186, 4016, 3897, 14691
187, 4020, 3918, 14775
188, 4024, 3939, 14859
189, 4027, 3960, 14942
190, 4031, 3981, 15026
191, 4035, 4002, 15111
192, 4038, 4022, 15195
193, 4043, 4043, 15279
194, 4047, 4064, 15363
195, 4051, 4085, 15448
196, 4054, 4106, 15532
197, 4058, 4127, 15617
198, 4062, 4147, 15702
199, 4066, 4168, 15786
200, 4070, 4189, 15871
201, 4073, 4210, 15956
202, 4077, 4231, 16041
203, 4081, 4252, 16126
204, 4085, 4273, 16211
205, 4089, 4293, 16296
206, 4093, 4314, 16382
207, 4097, 4335, 16467
208, 4101, 4356, 16553
209, 4105, 4377, 16638
210, 4108, 4398, 16724
211, 4112, 4418, 16809
212, 4118, 4439, 16895
213, 4122, 4460, 16981
214, 4126, 4481, 17067
215, 4130, 4502, 17153
216, 4134, 4523, 17239
217, 4138, 4543, 17326
218, 4142, 4564, 17412
219, 4146, 4585, 17498
220, 4150, 4606, 17585
221, 4154, 4627, 17671
222, 4158, 4648, 17758
223, 4162, 4669, 17845
224, 4166, 4689, 17932
225, 4171, 4710, 18019
226, 4175, 4731, 18106
227, 4179, 4752, 18193
228, 4183, 4773, 18280
229, 4188, 4794, 18367
230, 4193, 4814, 18455
231, 4198, 4835, 18542
232, 4202, 4856, 18630
233, 4206, 4877, 18717
234, 4210, 4898, 18805
235, 4215, 4919, 18893
236, 4219, 4939, 18981
237, 4224, 4960, 19069
238, 4228, 4981, 19157
239, 4232, 5002, 19245
240, 4237, 5023, 19333
241, 4241, 5044, 19422
242, 4245, 5065, 19510
243, 4250, 5085, 19599
