%Discharge
%t(seconds), mVcell
0, 4174
1, 4009
2, 3969
3, 3940
4, 3917
5, 3898
6, 3880
7, 3865
8, 3852
9, 3839
10, 3828
11, 3817
12, 3807
13, 3795
14, 3786
15, 3777
16, 3769
17, 3761
18, 3753
19, 3746
20, 3738
21, 3731
22, 3724
23, 3717
24, 3710
25, 3704
26, 3697
27, 3691
28, 3685
29, 3678
30, 3672
31, 3666
32, 3658
33, 3652
34, 3646
35, 3640
36, 3634
37, 3629
38, 3623
39, 3617
40, 3612
41, 3606
42, 3601
43, 3596
44, 3590
45, 3585
46, 3580
47, 3575
48, 3570
49, 3565
50, 3558
51, 3553
52, 3548
53, 3543
54, 3539
55, 3534
56, 3530
57, 3525
58, 3521
59, 3517
60, 3513
61, 3508
62, 3504
63, 3500
64, 3497
65, 3492
66, 3489
67, 3485
68, 3480
69, 3476
70, 3473
71, 3469
72, 3466
73, 3463
74, 3459
75, 3456
76, 3453
77, 3450
78, 3447
79, 3443
80, 3440
81, 3437
82, 3435
83, 3432
84, 3429
85, 3426
86, 3422
87, 3419
88, 3417
89, 3414
90, 3411
91, 3409
92, 3406
93, 3403
94, 3401
95, 3398
96, 3395
97, 3393
98, 3390
99, 3388
100, 3385
101, 3383
102, 3380
103, 3377
104, 3375
105, 3372
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3351
114, 3349
115, 3346
116, 3343
117, 3341
118, 3338
119, 3336
120, 3333
121, 3330
122, 3327
123, 3325
124, 3321
125, 3318
126, 3315
127, 3312
128, 3309
129, 3307
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3288
136, 3285
137, 3281
138, 3278
139, 3274
140, 3271
141, 3267
142, 3262
143, 3259
144, 3255
145, 3251
146, 3247
147, 3242
148, 3238
149, 3234
150, 3229
151, 3224
152, 3219
153, 3214
154, 3208
155, 3202
156, 3196
157, 3190
158, 3183
159, 3176
160, 3169
161, 3157
162, 3148
163, 3138
164, 3127
165, 3115
166, 3102
167, 3088
168, 3073
169, 3056
170, 3038
171, 3018
172, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 21, 66
1, 3255, 42, 134
2, 3320, 63, 203
3, 3363, 83, 273
4, 3398, 104, 344
5, 3434, 125, 416
6, 3450, 146, 487
7, 3473, 167, 560
8, 3491, 188, 633
9, 3513, 208, 706
10, 3526, 229, 779
11, 3537, 250, 853
12, 3547, 271, 927
13, 3556, 292, 1001
14, 3563, 313, 1075
15, 3569, 333, 1150
16, 3575, 354, 1224
17, 3580, 375, 1299
18, 3585, 396, 1374
19, 3590, 417, 1448
20, 3594, 438, 1523
21, 3598, 459, 1598
22, 3602, 479, 1673
23, 3606, 500, 1749
24, 3610, 521, 1824
