%Discharge
%t(seconds), mVcell
0, 4181
1, 4025
2, 3986
3, 3958
4, 3937
5, 3919
6, 3904
7, 3890
8, 3878
9, 3867
10, 3854
11, 3845
12, 3837
13, 3829
14, 3822
15, 3814
16, 3807
17, 3800
18, 3793
19, 3786
20, 3780
21, 3774
22, 3767
23, 3761
24, 3755
25, 3749
26, 3743
27, 3738
28, 3730
29, 3724
30, 3719
31, 3713
32, 3708
33, 3702
34, 3697
35, 3692
36, 3686
37, 3681
38, 3676
39, 3671
40, 3665
41, 3660
42, 3655
43, 3650
44, 3645
45, 3640
46, 3633
47, 3628
48, 3623
49, 3618
50, 3614
51, 3609
52, 3604
53, 3599
54, 3595
55, 3590
56, 3585
57, 3581
58, 3576
59, 3572
60, 3567
61, 3563
62, 3559
63, 3555
64, 3551
65, 3545
66, 3542
67, 3538
68, 3534
69, 3530
70, 3527
71, 3523
72, 3520
73, 3516
74, 3513
75, 3510
76, 3507
77, 3503
78, 3500
79, 3497
80, 3494
81, 3491
82, 3488
83, 3485
84, 3483
85, 3479
86, 3476
87, 3474
88, 3471
89, 3468
90, 3466
91, 3463
92, 3461
93, 3458
94, 3456
95, 3453
96, 3451
97, 3448
98, 3446
99, 3444
100, 3441
101, 3439
102, 3436
103, 3434
104, 3431
105, 3429
106, 3427
107, 3425
108, 3423
109, 3420
110, 3418
111, 3416
112, 3414
113, 3411
114, 3409
115, 3407
116, 3405
117, 3403
118, 3400
119, 3398
120, 3396
121, 3393
122, 3390
123, 3388
124, 3386
125, 3384
126, 3381
127, 3379
128, 3376
129, 3374
130, 3372
131, 3369
132, 3367
133, 3364
134, 3362
135, 3359
136, 3357
137, 3355
138, 3352
139, 3349
140, 3346
141, 3344
142, 3341
143, 3339
144, 3336
145, 3333
146, 3331
147, 3328
148, 3326
149, 3323
150, 3320
151, 3317
152, 3315
153, 3312
154, 3309
155, 3306
156, 3303
157, 3300
158, 3297
159, 3293
160, 3289
161, 3286
162, 3282
163, 3279
164, 3275
165, 3271
166, 3268
167, 3263
168, 3259
169, 3255
170, 3251
171, 3246
172, 3242
173, 3237
174, 3232
175, 3225
176, 3219
177, 3213
178, 3207
179, 3201
180, 3194
181, 3187
182, 3179
183, 3171
184, 3161
185, 3151
186, 3140
187, 3127
188, 3113
189, 3097
190, 3079
191, 3059
192, 3036
193, 3011
194, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 21, 65
1, 3256, 42, 132
2, 3308, 63, 201
3, 3346, 83, 271
4, 3377, 104, 341
5, 3403, 125, 412
6, 3425, 146, 484
7, 3445, 167, 556
8, 3463, 188, 628
9, 3479, 208, 700
10, 3494, 229, 773
11, 3507, 250, 846
12, 3518, 271, 919
13, 3527, 292, 993
14, 3535, 313, 1067
15, 3541, 333, 1140
16, 3545, 354, 1214
17, 3549, 375, 1288
18, 3554, 396, 1362
19, 3558, 417, 1437
20, 3561, 438, 1511
21, 3565, 459, 1585
22, 3568, 479, 1659
23, 3571, 500, 1734
24, 3574, 521, 1808
25, 3578, 542, 1883
26, 3581, 563, 1958
27, 3584, 584, 2032
28, 3587, 604, 2107
29, 3590, 625, 2182
30, 3594, 646, 2257
31, 3597, 667, 2332
32, 3600, 688, 2407
33, 3603, 709, 2482
34, 3606, 729, 2557
35, 3609, 750, 2632
36, 3612, 771, 2707
37, 3616, 792, 2783
38, 3619, 813, 2858
39, 3622, 834, 2934
40, 3625, 855, 3009
41, 3628, 875, 3085
42, 3631, 896, 3161
43, 3634, 917, 3236
44, 3637, 938, 3312
45, 3639, 959, 3388
46, 3643, 980, 3464
47, 3645, 1000, 3540
48, 3648, 1021, 3616
49, 3651, 1042, 3692
50, 3654, 1063, 3768
51, 3657, 1084, 3844
52, 3659, 1105, 3921
53, 3662, 1125, 3997
54, 3665, 1146, 4073
55, 3667, 1167, 4150
56, 3670, 1188, 4226
57, 3672, 1209, 4303
58, 3676, 1230, 4379
59, 3678, 1250, 4456
60, 3681, 1271, 4533
61, 3683, 1292, 4610
62, 3685, 1313, 4686
63, 3688, 1334, 4763
64, 3690, 1355, 4840
65, 3692, 1376, 4917
66, 3694, 1396, 4994
67, 3696, 1417, 5071
68, 3699, 1438, 5148
69, 3701, 1459, 5225
70, 3702, 1480, 5302
71, 3704, 1501, 5380
72, 3706, 1521, 5457
73, 3708, 1542, 5534
74, 3709, 1563, 5611
75, 3711, 1584, 5689
76, 3713, 1605, 5766
77, 3715, 1626, 5844
78, 3716, 1646, 5921
79, 3718, 1667, 5999
80, 3719, 1688, 6076
81, 3721, 1709, 6154
82, 3722, 1730, 6231
83, 3724, 1751, 6309
84, 3725, 1772, 6386
85, 3726, 1792, 6464
86, 3728, 1813, 6542
87, 3729, 1834, 6619
88, 3731, 1855, 6697
89, 3732, 1876, 6775
90, 3733, 1897, 6853
91, 3735, 1917, 6931
92, 3736, 1938, 7009
93, 3738, 1959, 7086
94, 3739, 1980, 7164
95, 3741, 2001, 7242
96, 3742, 2022, 7320
97, 3744, 2042, 7398
98, 3745, 2063, 7476
99, 3747, 2084, 7555
100, 3748, 2105, 7633
101, 3749, 2126, 7711
102, 3751, 2147, 7789
103, 3752, 2168, 7867
104, 3754, 2188, 7945
105, 3755, 2209, 8024
106, 3757, 2230, 8102
107, 3758, 2251, 8180
108, 3760, 2272, 8259
109, 3761, 2293, 8337
110, 3763, 2313, 8415
111, 3764, 2334, 8494
112, 3766, 2355, 8572
113, 3768, 2376, 8651
114, 3769, 2397, 8729
115, 3771, 2418, 8808
116, 3772, 2438, 8887
117, 3774, 2459, 8965
118, 3775, 2480, 9044
119, 3777, 2501, 9123
120, 3778, 2522, 9201
121, 3780, 2543, 9280
122, 3781, 2564, 9359
123, 3783, 2584, 9438
124, 3784, 2605, 9517
125, 3786, 2626, 9596
126, 3787, 2647, 9675
127, 3789, 2668, 9754
128, 3790, 2689, 9833
129, 3792, 2709, 9912
130, 3793, 2730, 9991
131, 3795, 2751, 10070
132, 3797, 2772, 10149
133, 3798, 2793, 10228
134, 3800, 2814, 10307
135, 3801, 2834, 10386
136, 3803, 2855, 10466
137, 3804, 2876, 10545
138, 3806, 2897, 10624
139, 3808, 2918, 10704
140, 3809, 2939, 10783
141, 3811, 2960, 10862
142, 3812, 2980, 10942
143, 3814, 3001, 11021
144, 3816, 3022, 11101
145, 3818, 3043, 11181
146, 3819, 3064, 11260
147, 3821, 3085, 11340
148, 3823, 3105, 11419
149, 3824, 3126, 11499
150, 3826, 3147, 11579
151, 3828, 3168, 11659
152, 3830, 3189, 11738
153, 3832, 3210, 11818
154, 3834, 3230, 11898
155, 3836, 3251, 11978
156, 3837, 3272, 12058
157, 3839, 3293, 12138
158, 3841, 3314, 12218
159, 3843, 3335, 12298
160, 3845, 3356, 12378
161, 3847, 3376, 12459
162, 3849, 3397, 12539
163, 3851, 3418, 12619
164, 3854, 3439, 12699
165, 3856, 3460, 12780
166, 3858, 3481, 12860
167, 3860, 3501, 12941
168, 3863, 3522, 13021
169, 3866, 3543, 13102
170, 3868, 3564, 13182
171, 3870, 3585, 13263
172, 3873, 3606, 13344
173, 3875, 3626, 13425
174, 3878, 3647, 13505
175, 3880, 3668, 13586
176, 3883, 3689, 13667
177, 3885, 3710, 13748
178, 3888, 3731, 13829
179, 3891, 3751, 13910
180, 3894, 3772, 13991
181, 3896, 3793, 14073
182, 3899, 3814, 14154
183, 3902, 3835, 14235
184, 3905, 3856, 14317
185, 3907, 3877, 14398
186, 3910, 3897, 14479
187, 3913, 3918, 14561
188, 3917, 3939, 14643
189, 3920, 3960, 14724
190, 3923, 3981, 14806
191, 3926, 4002, 14888
192, 3929, 4022, 14970
193, 3933, 4043, 15052
194, 3936, 4064, 15134
195, 3939, 4085, 15216
196, 3942, 4106, 15298
197, 3945, 4127, 15380
198, 3948, 4147, 15463
199, 3952, 4168, 15545
200, 3955, 4189, 15627
201, 3958, 4210, 15710
202, 3962, 4231, 15792
203, 3965, 4252, 15875
204, 3968, 4273, 15958
205, 3972, 4293, 16041
206, 3975, 4314, 16123
207, 3979, 4335, 16206
208, 3982, 4356, 16289
209, 3987, 4377, 16372
210, 3990, 4398, 16456
211, 3993, 4418, 16539
212, 3997, 4439, 16622
213, 4000, 4460, 16705
214, 4004, 4481, 16789
215, 4007, 4502, 16872
216, 4011, 4523, 16956
217, 4014, 4543, 17040
218, 4018, 4564, 17123
219, 4022, 4585, 17207
220, 4025, 4606, 17291
221, 4029, 4627, 17375
222, 4032, 4648, 17459
223, 4036, 4669, 17543
224, 4040, 4689, 17627
225, 4043, 4710, 17712
226, 4047, 4731, 17796
227, 4051, 4752, 17881
228, 4054, 4773, 17965
229, 4058, 4794, 18050
230, 4061, 4814, 18134
231, 4066, 4835, 18219
232, 4070, 4856, 18304
233, 4074, 4877, 18389
234, 4077, 4898, 18474
235, 4081, 4919, 18559
236, 4085, 4939, 18644
237, 4088, 4960, 18729
238, 4092, 4981, 18814
239, 4096, 5002, 18900
240, 4100, 5023, 18985
241, 4104, 5044, 19071
242, 4107, 5065, 19156
243, 4111, 5085, 19242
244, 4115, 5106, 19328
245, 4119, 5127, 19414
246, 4123, 5148, 19500
247, 4126, 5169, 19586
248, 4130, 5190, 19672
249, 4135, 5210, 19758
250, 4139, 5231, 19844
251, 4143, 5252, 19930
252, 4147, 5273, 20017
253, 4151, 5294, 20103
254, 4155, 5315, 20190
255, 4159, 5335, 20277
256, 4163, 5356, 20363
257, 4167, 5377, 20450
258, 4171, 5398, 20537
259, 4175, 5419, 20624
260, 4179, 5440, 20711
261, 4183, 5461, 20798
262, 4187, 5481, 20886
263, 4191, 5502, 20973
264, 4195, 5523, 21060
265, 4200, 5544, 21148
266, 4204, 5565, 21236
267, 4209, 5586, 21323
268, 4213, 5606, 21411
269, 4217, 5627, 21499
270, 4222, 5648, 21587
271, 4226, 5669, 21675
272, 4230, 5690, 21763
273, 4235, 5711, 21852
274, 4239, 5731, 21940
275, 4243, 5752, 22028
276, 4247, 5773, 22117
277, 4251, 5794, 22205
