%Discharge
%t(seconds), mVcell
0, 4173
1, 4008
2, 3969
3, 3942
4, 3919
5, 3901
6, 3884
7, 3870
8, 3857
9, 3846
10, 3835
11, 3826
12, 3816
13, 3807
14, 3799
15, 3791
16, 3783
17, 3776
18, 3766
19, 3759
20, 3752
21, 3746
22, 3739
23, 3733
24, 3726
25, 3720
26, 3714
27, 3708
28, 3702
29, 3696
30, 3691
31, 3685
32, 3679
33, 3674
34, 3668
35, 3662
36, 3655
37, 3650
38, 3644
39, 3639
40, 3634
41, 3629
42, 3623
43, 3618
44, 3613
45, 3608
46, 3603
47, 3598
48, 3593
49, 3588
50, 3583
51, 3579
52, 3574
53, 3569
54, 3563
55, 3559
56, 3555
57, 3550
58, 3546
59, 3542
60, 3538
61, 3534
62, 3530
63, 3526
64, 3522
65, 3518
66, 3515
67, 3511
68, 3507
69, 3504
70, 3500
71, 3497
72, 3493
73, 3490
74, 3486
75, 3483
76, 3480
77, 3477
78, 3474
79, 3471
80, 3468
81, 3465
82, 3462
83, 3460
84, 3457
85, 3454
86, 3451
87, 3449
88, 3446
89, 3444
90, 3441
91, 3439
92, 3435
93, 3433
94, 3430
95, 3428
96, 3426
97, 3423
98, 3421
99, 3418
100, 3416
101, 3413
102, 3411
103, 3409
104, 3407
105, 3404
106, 3402
107, 3399
108, 3397
109, 3395
110, 3392
111, 3389
112, 3387
113, 3384
114, 3382
115, 3380
116, 3377
117, 3375
118, 3373
119, 3370
120, 3368
121, 3365
122, 3363
123, 3360
124, 3358
125, 3355
126, 3353
127, 3350
128, 3347
129, 3345
130, 3342
131, 3340
132, 3337
133, 3335
134, 3332
135, 3329
136, 3327
137, 3324
138, 3321
139, 3319
140, 3316
141, 3313
142, 3310
143, 3307
144, 3304
145, 3300
146, 3297
147, 3294
148, 3291
149, 3288
150, 3285
151, 3281
152, 3278
153, 3274
154, 3271
155, 3267
156, 3263
157, 3260
158, 3256
159, 3252
160, 3248
161, 3243
162, 3239
163, 3234
164, 3229
165, 3225
166, 3218
167, 3212
168, 3206
169, 3200
170, 3194
171, 3187
172, 3180
173, 3172
174, 3164
175, 3155
176, 3145
177, 3134
178, 3122
179, 3109
180, 3095
181, 3079
182, 3061
183, 3035
184, 3013
185, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 20, 62
1, 3291, 41, 131
2, 3349, 62, 200
3, 3388, 82, 271
4, 3419, 103, 342
5, 3445, 124, 414
6, 3467, 145, 486
7, 3486, 166, 559
8, 3503, 187, 632
9, 3516, 207, 705
10, 3528, 228, 779
11, 3537, 249, 853
12, 3545, 270, 926
13, 3551, 291, 1000
14, 3557, 312, 1075
15, 3564, 333, 1149
16, 3568, 353, 1223
17, 3572, 374, 1298
18, 3576, 395, 1372
19, 3580, 416, 1447
20, 3584, 437, 1521
21, 3588, 458, 1596
22, 3591, 478, 1671
23, 3595, 499, 1746
24, 3599, 520, 1821
25, 3602, 541, 1896
26, 3606, 562, 1971
27, 3609, 583, 2046
28, 3613, 603, 2122
29, 3616, 624, 2197
30, 3620, 645, 2273
31, 3623, 666, 2348
32, 3627, 687, 2424
33, 3630, 708, 2499
34, 3633, 729, 2575
35, 3636, 749, 2651
36, 3640, 770, 2727
37, 3643, 791, 2803
38, 3646, 812, 2879
39, 3649, 833, 2955
40, 3652, 854, 3031
41, 3657, 874, 3107
42, 3660, 895, 3183
43, 3663, 916, 3260
44, 3666, 937, 3336
45, 3669, 958, 3412
46, 3672, 979, 3489
47, 3674, 999, 3566
48, 3677, 1020, 3642
49, 3680, 1041, 3719
50, 3683, 1062, 3796
51, 3685, 1083, 3872
52, 3688, 1104, 3949
53, 3691, 1125, 4026
54, 3693, 1145, 4103
55, 3696, 1166, 4180
56, 3698, 1187, 4257
57, 3701, 1208, 4334
58, 3703, 1229, 4412
59, 3706, 1250, 4489
60, 3708, 1270, 4566
61, 3710, 1291, 4643
62, 3712, 1312, 4721
63, 3714, 1333, 4798
64, 3716, 1354, 4876
65, 3718, 1375, 4953
66, 3719, 1395, 5031
67, 3721, 1416, 5108
68, 3723, 1437, 5186
69, 3725, 1458, 5263
70, 3726, 1479, 5341
71, 3728, 1500, 5419
72, 3730, 1521, 5497
73, 3731, 1541, 5574
74, 3733, 1562, 5652
75, 3734, 1583, 5730
76, 3736, 1604, 5808
77, 3738, 1625, 5886
78, 3740, 1646, 5964
79, 3741, 1666, 6042
80, 3742, 1687, 6120
81, 3744, 1708, 6198
82, 3745, 1729, 6276
83, 3747, 1750, 6354
84, 3748, 1771, 6432
85, 3750, 1791, 6510
86, 3751, 1812, 6588
87, 3753, 1833, 6666
88, 3754, 1854, 6745
89, 3756, 1875, 6823
90, 3757, 1896, 6901
91, 3759, 1917, 6980
92, 3760, 1937, 7058
93, 3762, 1958, 7136
94, 3763, 1979, 7215
95, 3766, 2000, 7293
96, 3767, 2021, 7372
97, 3768, 2042, 7450
98, 3770, 2062, 7529
99, 3771, 2083, 7608
100, 3773, 2104, 7686
101, 3774, 2125, 7765
102, 3776, 2146, 7844
103, 3778, 2167, 7922
104, 3779, 2187, 8001
105, 3780, 2208, 8080
106, 3782, 2229, 8159
107, 3784, 2250, 8238
108, 3785, 2271, 8316
109, 3787, 2292, 8395
110, 3788, 2312, 8474
111, 3790, 2333, 8553
112, 3791, 2354, 8632
113, 3793, 2375, 8711
114, 3794, 2396, 8790
115, 3796, 2417, 8870
116, 3798, 2438, 8949
117, 3800, 2458, 9028
118, 3801, 2479, 9107
119, 3803, 2500, 9186
120, 3804, 2521, 9266
121, 3806, 2542, 9345
122, 3807, 2563, 9424
123, 3809, 2583, 9504
124, 3811, 2604, 9583
125, 3812, 2625, 9663
126, 3814, 2646, 9742
127, 3816, 2667, 9822
128, 3817, 2688, 9901
129, 3819, 2708, 9981
130, 3821, 2729, 10060
131, 3823, 2750, 10140
132, 3824, 2771, 10220
133, 3827, 2792, 10300
134, 3829, 2813, 10379
135, 3830, 2834, 10459
136, 3832, 2854, 10539
137, 3834, 2875, 10619
138, 3836, 2896, 10699
