%Discharge
%t(seconds), mVcell
0, 4174
1, 4008
2, 3969
3, 3940
4, 3917
5, 3898
6, 3881
7, 3866
8, 3853
9, 3837
10, 3826
11, 3816
12, 3806
13, 3797
14, 3788
15, 3779
16, 3771
17, 3763
18, 3755
19, 3748
20, 3741
21, 3734
22, 3727
23, 3720
24, 3713
25, 3707
26, 3700
27, 3692
28, 3685
29, 3679
30, 3673
31, 3667
32, 3661
33, 3655
34, 3649
35, 3643
36, 3637
37, 3632
38, 3626
39, 3620
40, 3615
41, 3609
42, 3604
43, 3599
44, 3593
45, 3588
46, 3583
47, 3576
48, 3571
49, 3566
50, 3561
51, 3556
52, 3551
53, 3547
54, 3542
55, 3537
56, 3533
57, 3528
58, 3524
59, 3520
60, 3515
61, 3512
62, 3508
63, 3504
64, 3500
65, 3496
66, 3491
67, 3487
68, 3483
69, 3480
70, 3476
71, 3473
72, 3469
73, 3466
74, 3463
75, 3459
76, 3456
77, 3453
78, 3450
79, 3447
80, 3444
81, 3441
82, 3438
83, 3434
84, 3431
85, 3428
86, 3426
87, 3423
88, 3420
89, 3417
90, 3415
91, 3412
92, 3409
93, 3407
94, 3404
95, 3402
96, 3399
97, 3396
98, 3394
99, 3391
100, 3389
101, 3386
102, 3383
103, 3380
104, 3378
105, 3375
106, 3373
107, 3370
108, 3368
109, 3365
110, 3363
111, 3360
112, 3358
113, 3355
114, 3353
115, 3350
116, 3348
117, 3345
118, 3342
119, 3340
120, 3336
121, 3334
122, 3331
123, 3328
124, 3325
125, 3322
126, 3320
127, 3317
128, 3314
129, 3311
130, 3308
131, 3305
132, 3302
133, 3299
134, 3296
135, 3293
136, 3290
137, 3286
138, 3282
139, 3280
140, 3275
141, 3271
142, 3268
143, 3264
144, 3260
145, 3257
146, 3253
147, 3248
148, 3244
149, 3240
150, 3235
151, 3231
152, 3226
153, 3221
154, 3216
155, 3210
156, 3202
157, 3196
158, 3190
159, 3182
160, 3175
161, 3167
162, 3158
163, 3148
164, 3138
165, 3127
166, 3114
167, 3101
168, 3086
169, 3071
170, 3053
171, 3034
172, 3014
173, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 21, 65
1, 3239, 42, 132
2, 3325, 63, 202
3, 3366, 83, 272
4, 3398, 104, 343
5, 3426, 125, 414
6, 3450, 146, 486
7, 3471, 167, 558
8, 3489, 188, 631
9, 3505, 208, 704
10, 3519, 229, 777
11, 3531, 250, 851
12, 3542, 271, 925
13, 3551, 292, 999
14, 3558, 313, 1073
15, 3565, 333, 1147
16, 3571, 354, 1222
17, 3576, 375, 1296
18, 3581, 396, 1371
19, 3586, 417, 1446
20, 3591, 438, 1520
21, 3595, 459, 1595
22, 3599, 479, 1670
23, 3603, 500, 1745
24, 3607, 521, 1821
25, 3611, 542, 1896
26, 3615, 563, 1971
27, 3618, 584, 2047
28, 3622, 604, 2122
29, 3626, 625, 2198
30, 3629, 646, 2273
31, 3633, 667, 2349
32, 3636, 688, 2425
33, 3640, 709, 2501
34, 3643, 729, 2577
35, 3646, 750, 2653
36, 3650, 771, 2729
37, 3653, 792, 2805
38, 3657, 813, 2881
39, 3661, 834, 2957
40, 3664, 855, 3034
41, 3667, 875, 3110
42, 3670, 896, 3187
43, 3673, 917, 3263
44, 3676, 938, 3340
45, 3679, 959, 3416
46, 3682, 980, 3493
47, 3685, 1000, 3570
48, 3688, 1021, 3647
49, 3691, 1042, 3724
50, 3694, 1063, 3801
51, 3696, 1084, 3878
52, 3699, 1105, 3955
53, 3701, 1125, 4032
54, 3704, 1146, 4109
55, 3706, 1167, 4186
56, 3709, 1188, 4264
57, 3711, 1209, 4341
58, 3714, 1230, 4418
59, 3716, 1250, 4496
60, 3718, 1271, 4573
61, 3720, 1292, 4651
62, 3722, 1313, 4729
63, 3724, 1334, 4806
64, 3726, 1355, 4884
65, 3728, 1376, 4962
66, 3730, 1396, 5039
67, 3732, 1417, 5117
68, 3734, 1438, 5195
69, 3736, 1459, 5273
70, 3737, 1480, 5351
71, 3739, 1501, 5429
72, 3741, 1521, 5506
73, 3743, 1542, 5585
74, 3744, 1563, 5663
75, 3746, 1584, 5741
76, 3748, 1605, 5819
77, 3750, 1626, 5897
78, 3752, 1646, 5975
79, 3753, 1667, 6053
80, 3755, 1688, 6132
81, 3757, 1709, 6210
82, 3758, 1730, 6288
83, 3760, 1751, 6367
84, 3762, 1772, 6445
85, 3763, 1792, 6523
86, 3765, 1813, 6602
87, 3767, 1834, 6680
88, 3768, 1855, 6759
89, 3770, 1876, 6837
90, 3772, 1897, 6916
91, 3773, 1917, 6995
92, 3775, 1938, 7073
93, 3777, 1959, 7152
94, 3779, 1980, 7231
95, 3781, 2001, 7310
96, 3782, 2022, 7388
97, 3784, 2042, 7467
98, 3786, 2063, 7546
99, 3787, 2084, 7625
100, 3789, 2105, 7704
101, 3791, 2126, 7783
102, 3793, 2147, 7862
103, 3794, 2168, 7941
104, 3796, 2188, 8020
105, 3798, 2209, 8100
106, 3799, 2230, 8179
107, 3801, 2251, 8258
108, 3803, 2272, 8337
109, 3805, 2293, 8417
110, 3806, 2313, 8496
111, 3808, 2334, 8575
112, 3810, 2355, 8655
113, 3812, 2376, 8734
114, 3814, 2397, 8814
115, 3815, 2418, 8893
116, 3818, 2438, 8973
117, 3820, 2459, 9052
118, 3822, 2480, 9132
119, 3823, 2501, 9212
120, 3825, 2522, 9291
121, 3827, 2543, 9371
122, 3829, 2564, 9451
123, 3831, 2584, 9531
124, 3833, 2605, 9611
125, 3835, 2626, 9691
126, 3837, 2647, 9771
127, 3839, 2668, 9851
128, 3841, 2689, 9931
129, 3843, 2709, 10011
130, 3845, 2730, 10091
131, 3847, 2751, 10171
132, 3849, 2772, 10251
133, 3852, 2793, 10331
134, 3855, 2814, 10412
135, 3857, 2834, 10492
136, 3859, 2855, 10573
137, 3862, 2876, 10653
138, 3864, 2897, 10734
139, 3867, 2918, 10814
140, 3869, 2939, 10895
141, 3871, 2960, 10976
142, 3874, 2980, 11056
143, 3877, 3001, 11137
