%Discharge
%t(seconds), mVcell
0, 4180
1, 4022
2, 3984
3, 3957
4, 3936
5, 3918
6, 3903
7, 3889
8, 3878
9, 3867
10, 3857
11, 3845
12, 3837
13, 3829
14, 3821
15, 3814
16, 3807
17, 3800
18, 3793
19, 3787
20, 3780
21, 3774
22, 3768
23, 3762
24, 3756
25, 3750
26, 3744
27, 3738
28, 3733
29, 3725
30, 3720
31, 3714
32, 3709
33, 3703
34, 3698
35, 3693
36, 3687
37, 3682
38, 3677
39, 3672
40, 3666
41, 3661
42, 3656
43, 3651
44, 3646
45, 3641
46, 3636
47, 3630
48, 3625
49, 3620
50, 3615
51, 3610
52, 3606
53, 3601
54, 3596
55, 3591
56, 3587
57, 3582
58, 3578
59, 3573
60, 3569
61, 3565
62, 3561
63, 3556
64, 3552
65, 3548
66, 3544
67, 3540
68, 3535
69, 3532
70, 3528
71, 3524
72, 3521
73, 3518
74, 3515
75, 3511
76, 3508
77, 3505
78, 3502
79, 3499
80, 3495
81, 3493
82, 3490
83, 3487
84, 3484
85, 3480
86, 3478
87, 3475
88, 3472
89, 3470
90, 3467
91, 3465
92, 3462
93, 3460
94, 3457
95, 3455
96, 3452
97, 3450
98, 3448
99, 3445
100, 3443
101, 3441
102, 3439
103, 3436
104, 3433
105, 3431
106, 3429
107, 3427
108, 3424
109, 3422
110, 3420
111, 3418
112, 3416
113, 3413
114, 3411
115, 3409
116, 3407
117, 3405
118, 3402
119, 3400
120, 3398
121, 3396
122, 3393
123, 3390
124, 3388
125, 3386
126, 3384
127, 3381
128, 3379
129, 3376
130, 3374
131, 3372
132, 3369
133, 3367
134, 3364
135, 3362
136, 3359
137, 3357
138, 3354
139, 3352
140, 3349
141, 3347
142, 3343
143, 3341
144, 3338
145, 3336
146, 3333
147, 3331
148, 3328
149, 3325
150, 3323
151, 3320
152, 3317
153, 3314
154, 3311
155, 3308
156, 3305
157, 3302
158, 3298
159, 3295
160, 3292
161, 3288
162, 3285
163, 3281
164, 3278
165, 3274
166, 3270
167, 3266
168, 3263
169, 3258
170, 3254
171, 3250
172, 3245
173, 3240
174, 3235
175, 3230
176, 3225
177, 3219
178, 3211
179, 3205
180, 3199
181, 3192
182, 3185
183, 3177
184, 3168
185, 3159
186, 3148
187, 3137
188, 3124
189, 3109
190, 3093
191, 3074
192, 3054
193, 3030
194, 3004
195, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 21, 64
1, 3251, 42, 132
2, 3303, 63, 201
3, 3340, 83, 271
4, 3371, 104, 341
5, 3398, 125, 412
6, 3421, 146, 483
7, 3440, 167, 555
8, 3458, 188, 627
9, 3475, 208, 699
10, 3489, 229, 772
11, 3503, 250, 845
12, 3515, 271, 918
13, 3525, 292, 992
14, 3533, 313, 1065
15, 3539, 333, 1139
16, 3544, 354, 1213
17, 3548, 375, 1287
18, 3552, 396, 1361
19, 3556, 417, 1435
20, 3559, 438, 1509
21, 3562, 459, 1583
22, 3566, 479, 1658
23, 3570, 500, 1732
24, 3573, 521, 1807
25, 3576, 542, 1881
26, 3579, 563, 1956
27, 3582, 584, 2030
28, 3586, 604, 2105
29, 3589, 625, 2180
30, 3592, 646, 2255
31, 3595, 667, 2330
32, 3598, 688, 2405
33, 3601, 709, 2480
34, 3604, 729, 2555
35, 3607, 750, 2630
36, 3610, 771, 2705
37, 3613, 792, 2781
38, 3616, 813, 2856
39, 3619, 834, 2931
40, 3623, 855, 3007
41, 3626, 875, 3082
42, 3629, 896, 3158
43, 3632, 917, 3234
44, 3635, 938, 3310
45, 3637, 959, 3385
46, 3640, 980, 3461
47, 3643, 1000, 3537
48, 3646, 1021, 3613
49, 3649, 1042, 3689
50, 3652, 1063, 3765
51, 3655, 1084, 3841
52, 3657, 1105, 3918
53, 3660, 1125, 3994
54, 3663, 1146, 4070
55, 3665, 1167, 4147
56, 3668, 1188, 4223
57, 3670, 1209, 4300
58, 3673, 1230, 4376
59, 3676, 1250, 4453
60, 3679, 1271, 4529
61, 3681, 1292, 4606
62, 3683, 1313, 4683
63, 3686, 1334, 4760
64, 3688, 1355, 4837
65, 3690, 1376, 4913
66, 3692, 1396, 4990
67, 3695, 1417, 5067
68, 3697, 1438, 5145
69, 3699, 1459, 5222
70, 3701, 1480, 5299
