%Discharge
%t(seconds), mVcell
0, 4178
1, 4012
2, 3970
3, 3941
4, 3918
5, 3898
6, 3882
7, 3867
8, 3854
9, 3842
10, 3828
11, 3818
12, 3809
13, 3800
14, 3791
15, 3783
16, 3775
17, 3768
18, 3761
19, 3754
20, 3747
21, 3740
22, 3734
23, 3727
24, 3721
25, 3715
26, 3708
27, 3702
28, 3694
29, 3689
30, 3683
31, 3677
32, 3671
33, 3666
34, 3660
35, 3655
36, 3649
37, 3644
38, 3638
39, 3633
40, 3628
41, 3622
42, 3617
43, 3612
44, 3607
45, 3602
46, 3597
47, 3592
48, 3585
49, 3581
50, 3576
51, 3571
52, 3567
53, 3562
54, 3557
55, 3553
56, 3549
57, 3544
58, 3540
59, 3536
60, 3532
61, 3528
62, 3524
63, 3520
64, 3515
65, 3512
66, 3508
67, 3504
68, 3501
69, 3497
70, 3494
71, 3491
72, 3487
73, 3484
74, 3481
75, 3478
76, 3475
77, 3472
78, 3469
79, 3466
80, 3463
81, 3460
82, 3457
83, 3455
84, 3451
85, 3448
86, 3446
87, 3443
88, 3441
89, 3438
90, 3435
91, 3433
92, 3430
93, 3428
94, 3425
95, 3423
96, 3421
97, 3418
98, 3416
99, 3413
100, 3411
101, 3409
102, 3406
103, 3403
104, 3401
105, 3398
106, 3396
107, 3394
108, 3391
109, 3389
110, 3387
111, 3384
112, 3382
113, 3379
114, 3377
115, 3374
116, 3372
117, 3370
118, 3367
119, 3365
120, 3362
121, 3359
122, 3357
123, 3354
124, 3352
125, 3349
126, 3347
127, 3344
128, 3342
129, 3339
130, 3337
131, 3334
132, 3331
133, 3329
134, 3326
135, 3323
136, 3321
137, 3318
138, 3315
139, 3311
140, 3308
141, 3306
142, 3303
143, 3300
144, 3297
145, 3294
146, 3290
147, 3287
148, 3284
149, 3281
150, 3277
151, 3274
152, 3270
153, 3267
154, 3263
155, 3259
156, 3255
157, 3251
158, 3247
159, 3241
160, 3237
161, 3232
162, 3227
163, 3222
164, 3217
165, 3212
166, 3206
167, 3200
168, 3194
169, 3188
170, 3181
171, 3173
172, 3165
173, 3156
174, 3147
175, 3136
176, 3125
177, 3108
178, 3094
179, 3078
180, 3061
181, 3042
182, 3020
183, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 1, 4
1, 3294, 22, 73
2, 3354, 43, 143
3, 3394, 64, 214
4, 3425, 85, 285
5, 3451, 106, 357
6, 3473, 126, 429
7, 3492, 147, 502
8, 3508, 168, 575
9, 3521, 189, 649
10, 3532, 210, 722
11, 3544, 231, 796
12, 3550, 252, 870
13, 3557, 272, 944
14, 3562, 293, 1019
15, 3567, 314, 1093
16, 3571, 335, 1167
17, 3575, 356, 1242
18, 3579, 377, 1316
19, 3583, 397, 1391
20, 3587, 418, 1466
21, 3591, 439, 1541
22, 3595, 460, 1616
23, 3598, 481, 1691
24, 3602, 502, 1766
25, 3606, 522, 1841
26, 3609, 543, 1916
27, 3613, 564, 1991
28, 3616, 585, 2067
29, 3621, 606, 2142
30, 3625, 627, 2218
31, 3628, 648, 2293
32, 3631, 668, 2369
33, 3635, 689, 2445
34, 3638, 710, 2521
35, 3641, 731, 2596
36, 3644, 752, 2672
37, 3648, 773, 2748
38, 3651, 793, 2825
39, 3654, 814, 2901
40, 3657, 835, 2977
41, 3660, 856, 3053
42, 3663, 877, 3130
43, 3666, 898, 3206
44, 3669, 918, 3282
45, 3672, 939, 3359
46, 3675, 960, 3436
47, 3678, 981, 3512
48, 3682, 1002, 3589
49, 3685, 1023, 3666
50, 3687, 1044, 3743
51, 3690, 1064, 3819
52, 3693, 1085, 3896
53, 3695, 1106, 3973
54, 3698, 1127, 4051
55, 3700, 1148, 4128
56, 3702, 1169, 4205
