%Discharge
%t(seconds), mVcell
0, 4176
1, 4016
2, 3979
3, 3952
4, 3930
5, 3912
6, 3897
7, 3883
8, 3870
9, 3859
10, 3849
11, 3839
12, 3830
13, 3822
14, 3813
15, 3806
16, 3798
17, 3788
18, 3781
19, 3774
20, 3767
21, 3761
22, 3754
23, 3748
24, 3742
25, 3735
26, 3729
27, 3723
28, 3717
29, 3711
30, 3706
31, 3700
32, 3694
33, 3688
34, 3683
35, 3677
36, 3670
37, 3664
38, 3659
39, 3654
40, 3648
41, 3643
42, 3638
43, 3632
44, 3627
45, 3622
46, 3617
47, 3612
48, 3607
49, 3602
50, 3597
51, 3592
52, 3588
53, 3583
54, 3577
55, 3572
56, 3567
57, 3563
58, 3559
59, 3554
60, 3550
61, 3546
62, 3542
63, 3538
64, 3534
65, 3530
66, 3526
67, 3522
68, 3518
69, 3515
70, 3512
71, 3508
72, 3503
73, 3500
74, 3497
75, 3494
76, 3490
77, 3487
78, 3484
79, 3481
80, 3478
81, 3475
82, 3472
83, 3469
84, 3467
85, 3464
86, 3461
87, 3458
88, 3456
89, 3453
90, 3450
91, 3448
92, 3445
93, 3442
94, 3440
95, 3437
96, 3435
97, 3432
98, 3430
99, 3428
100, 3425
101, 3423
102, 3420
103, 3418
104, 3416
105, 3413
106, 3411
107, 3409
108, 3406
109, 3403
110, 3401
111, 3398
112, 3396
113, 3394
114, 3391
115, 3389
116, 3387
117, 3384
118, 3382
119, 3379
120, 3377
121, 3375
122, 3372
123, 3370
124, 3367
125, 3365
126, 3362
127, 3360
128, 3357
129, 3355
130, 3352
131, 3349
132, 3347
133, 3344
134, 3342
135, 3339
136, 3337
137, 3334
138, 3332
139, 3329
140, 3326
141, 3324
142, 3321
143, 3318
144, 3315
145, 3313
146, 3310
147, 3306
148, 3303
149, 3300
150, 3297
151, 3293
152, 3290
153, 3287
154, 3284
155, 3280
156, 3277
157, 3273
158, 3269
159, 3266
160, 3262
161, 3258
162, 3253
163, 3249
164, 3245
165, 3240
166, 3234
167, 3228
168, 3223
169, 3217
170, 3211
171, 3205
172, 3198
173, 3191
174, 3184
175, 3175
176, 3166
177, 3156
178, 3146
179, 3134
180, 3121
181, 3106
182, 3090
183, 3067
184, 3047
185, 3025
186, 3000
187, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 12, 38
1, 3246, 33, 106
2, 3308, 54, 175
3, 3351, 75, 244
4, 3385, 96, 315
5, 3414, 117, 386
6, 3437, 137, 458
7, 3458, 158, 530
8, 3477, 179, 602
9, 3493, 200, 675
10, 3507, 221, 748
11, 3519, 242, 822
12, 3529, 262, 895
13, 3538, 283, 969
14, 3547, 304, 1043
15, 3553, 325, 1117
16, 3558, 346, 1191
17, 3562, 367, 1265
18, 3566, 388, 1340
19, 3570, 408, 1414
20, 3574, 429, 1488
21, 3577, 450, 1563
22, 3581, 471, 1638
23, 3585, 492, 1712
24, 3588, 513, 1787
25, 3592, 533, 1862
26, 3595, 554, 1937
27, 3598, 575, 2012
28, 3602, 596, 2087
29, 3605, 617, 2162
30, 3608, 638, 2237
31, 3612, 658, 2313
32, 3615, 679, 2388
33, 3619, 700, 2463
34, 3623, 721, 2539
35, 3626, 742, 2614
36, 3629, 763, 2690
37, 3632, 784, 2766
38, 3635, 804, 2841
39, 3638, 825, 2917
40, 3642, 846, 2993
41, 3645, 867, 3069
42, 3648, 888, 3145
43, 3651, 909, 3221
44, 3654, 929, 3297
45, 3657, 950, 3374
46, 3660, 971, 3450
47, 3663, 992, 3526
48, 3666, 1013, 3603
49, 3668, 1034, 3679
50, 3671, 1054, 3756
51, 3675, 1075, 3832
52, 3678, 1096, 3909
53, 3680, 1117, 3986
54, 3683, 1138, 4062
55, 3686, 1159, 4139
56, 3688, 1180, 4216
57, 3691, 1200, 4293
58, 3693, 1221, 4370
59, 3696, 1242, 4447
60, 3698, 1263, 4524
