%Discharge
%t(seconds), mVcell
0, 4184
1, 4026
2, 3988
3, 3961
4, 3940
5, 3922
6, 3907
7, 3893
8, 3881
9, 3867
10, 3858
11, 3849
12, 3840
13, 3832
14, 3825
15, 3817
16, 3810
17, 3803
18, 3796
19, 3790
20, 3783
21, 3777
22, 3771
23, 3764
24, 3758
25, 3752
26, 3746
27, 3739
28, 3733
29, 3727
30, 3722
31, 3716
32, 3710
33, 3705
34, 3700
35, 3694
36, 3689
37, 3683
38, 3678
39, 3673
40, 3668
41, 3662
42, 3657
43, 3652
44, 3647
45, 3642
46, 3637
47, 3630
48, 3626
49, 3621
50, 3616
51, 3611
52, 3606
53, 3601
54, 3597
55, 3592
56, 3587
57, 3583
58, 3578
59, 3574
60, 3570
61, 3565
62, 3561
63, 3557
64, 3553
65, 3549
66, 3543
67, 3539
68, 3536
69, 3532
70, 3528
71, 3525
72, 3521
73, 3518
74, 3515
75, 3511
76, 3508
77, 3505
78, 3502
79, 3499
80, 3496
81, 3493
82, 3490
83, 3486
84, 3483
85, 3480
86, 3477
87, 3475
88, 3472
89, 3469
90, 3467
91, 3464
92, 3462
93, 3459
94, 3457
95, 3454
96, 3452
97, 3450
98, 3447
99, 3445
100, 3442
101, 3440
102, 3437
103, 3435
104, 3433
105, 3430
106, 3428
107, 3426
108, 3424
109, 3421
110, 3419
111, 3417
112, 3415
113, 3412
114, 3410
115, 3408
116, 3406
117, 3404
118, 3401
119, 3399
120, 3396
121, 3394
122, 3391
123, 3389
124, 3387
125, 3385
126, 3382
127, 3380
128, 3377
129, 3375
130, 3373
131, 3370
132, 3368
133, 3365
134, 3363
135, 3360
136, 3358
137, 3355
138, 3353
139, 3350
140, 3347
141, 3345
142, 3342
143, 3339
144, 3337
145, 3334
146, 3332
147, 3329
148, 3327
149, 3324
150, 3321
151, 3318
152, 3316
153, 3313
154, 3310
155, 3307
156, 3303
157, 3300
158, 3297
159, 3294
160, 3290
161, 3287
162, 3283
163, 3280
164, 3276
165, 3273
166, 3269
167, 3265
168, 3261
169, 3257
170, 3252
171, 3248
172, 3243
173, 3238
174, 3233
175, 3228
176, 3222
177, 3215
178, 3208
179, 3202
180, 3195
181, 3188
182, 3180
183, 3171
184, 3162
185, 3151
186, 3140
187, 3126
188, 3112
189, 3095
190, 3077
191, 3056
192, 3033
193, 3007
194, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 20, 62
1, 3240, 41, 129
2, 3294, 62, 198
3, 3333, 83, 267
4, 3365, 103, 337
5, 3392, 124, 408
6, 3415, 145, 479
7, 3436, 166, 551
8, 3454, 187, 623
9, 3471, 208, 695
10, 3486, 228, 768
11, 3500, 249, 841
12, 3512, 270, 914
13, 3522, 291, 987
14, 3530, 312, 1061
15, 3537, 333, 1135
16, 3542, 353, 1209
17, 3548, 374, 1282
18, 3552, 395, 1356
19, 3555, 416, 1431
20, 3559, 437, 1505
21, 3562, 458, 1579
22, 3565, 479, 1653
23, 3569, 499, 1728
24, 3572, 520, 1802
25, 3575, 541, 1877
26, 3578, 562, 1951
27, 3582, 583, 2026
28, 3585, 604, 2101
29, 3588, 624, 2175
30, 3591, 645, 2250
31, 3594, 666, 2325
32, 3597, 687, 2400
33, 3600, 708, 2475
34, 3603, 729, 2550
35, 3606, 749, 2625
36, 3609, 770, 2701
37, 3613, 791, 2776
38, 3615, 812, 2851
39, 3619, 833, 2927
40, 3622, 854, 3002
41, 3625, 875, 3078
42, 3628, 895, 3153
43, 3631, 916, 3229
44, 3634, 937, 3305
