%Discharge
%t(seconds), mVcell
0, 4159
1, 3974
2, 3933
3, 3902
4, 3878
5, 3857
6, 3838
7, 3823
8, 3808
9, 3795
10, 3782
11, 3771
12, 3760
13, 3750
14, 3740
15, 3731
16, 3722
17, 3711
18, 3703
19, 3695
20, 3688
21, 3681
22, 3673
23, 3667
24, 3660
25, 3653
26, 3647
27, 3640
28, 3634
29, 3628
30, 3622
31, 3616
32, 3610
33, 3604
34, 3598
35, 3593
36, 3585
37, 3580
38, 3574
39, 3569
40, 3564
41, 3559
42, 3554
43, 3549
44, 3544
45, 3539
46, 3534
47, 3529
48, 3525
49, 3520
50, 3516
51, 3512
52, 3507
53, 3503
54, 3497
55, 3493
56, 3489
57, 3485
58, 3481
59, 3478
60, 3474
61, 3470
62, 3467
63, 3463
64, 3460
65, 3456
66, 3453
67, 3450
68, 3446
69, 3443
70, 3440
71, 3437
72, 3434
73, 3430
74, 3427
75, 3424
76, 3421
77, 3419
78, 3416
79, 3413
80, 3410
81, 3407
82, 3405
83, 3402
84, 3399
85, 3397
86, 3394
87, 3391
88, 3389
89, 3386
90, 3384
91, 3381
92, 3378
93, 3375
94, 3373
95, 3370
96, 3367
97, 3365
98, 3362
99, 3360
100, 3357
101, 3355
102, 3352
103, 3349
104, 3347
105, 3344
106, 3342
107, 3339
108, 3336
109, 3334
110, 3330
111, 3327
112, 3324
113, 3322
114, 3319
115, 3316
116, 3313
117, 3310
118, 3307
119, 3304
120, 3301
121, 3298
122, 3295
123, 3292
124, 3289
125, 3285
126, 3282
127, 3279
128, 3274
129, 3271
130, 3268
131, 3264
132, 3260
133, 3257
134, 3253
135, 3249
136, 3245
137, 3241
138, 3237
139, 3233
140, 3229
141, 3225
142, 3220
143, 3215
144, 3211
145, 3206
146, 3201
147, 3194
148, 3189
149, 3183
150, 3177
151, 3171
152, 3165
153, 3158
154, 3150
155, 3143
156, 3135
157, 3126
158, 3116
159, 3106
160, 3095
161, 3083
162, 3070
163, 3055
164, 3040
165, 3017
166, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 17, 53
1, 3353, 38, 123
2, 3410, 58, 194
3, 3448, 79, 265
4, 3477, 100, 338
5, 3501, 121, 411
6, 3520, 142, 484
7, 3535, 163, 558
8, 3547, 183, 632
9, 3557, 204, 706
10, 3566, 225, 780
11, 3573, 246, 855
12, 3580, 267, 929
13, 3586, 288, 1004
14, 3591, 308, 1079
15, 3597, 329, 1154
16, 3602, 350, 1229
17, 3608, 371, 1304
18, 3613, 392, 1379
19, 3618, 413, 1455
20, 3622, 434, 1530
21, 3627, 454, 1606
22, 3631, 475, 1682
23, 3636, 496, 1757
24, 3640, 517, 1833
25, 3644, 538, 1909
26, 3648, 559, 1985
27, 3652, 579, 2061
28, 3656, 600, 2138
29, 3660, 621, 2214
30, 3664, 642, 2290
31, 3668, 663, 2367
32, 3671, 684, 2443
33, 3675, 704, 2520
34, 3679, 725, 2596
35, 3682, 746, 2673
36, 3686, 767, 2750
37, 3690, 788, 2827
38, 3692, 809, 2904
39, 3696, 830, 2981
40, 3699, 850, 3058
41, 3703, 871, 3135
42, 3706, 892, 3212
43, 3709, 913, 3290
44, 3712, 934, 3367
45, 3715, 955, 3444
46, 3717, 975, 3522
47, 3720, 996, 3599
48, 3722, 1017, 3677
49, 3725, 1038, 3755
50, 3727, 1059, 3832
51, 3730, 1080, 3910
52, 3732, 1100, 3988
53, 3734, 1121, 4066
54, 3736, 1142, 4144
55, 3738, 1163, 4221
56, 3741, 1184, 4299
57, 3743, 1205, 4377
58, 3745, 1226, 4456
59, 3747, 1246, 4534
60, 3749, 1267, 4612
61, 3751, 1288, 4690
62, 3753, 1309, 4768
63, 3755, 1330, 4846
64, 3757, 1351, 4925
65, 3758, 1371, 5003
66, 3760, 1392, 5081
67, 3762, 1413, 5160
68, 3764, 1434, 5238
69, 3765, 1455, 5317
70, 3767, 1476, 5395
71, 3769, 1496, 5474
72, 3771, 1517, 5552
73, 3772, 1538, 5631
74, 3774, 1559, 5710
75, 3776, 1580, 5788
76, 3778, 1601, 5867
77, 3780, 1622, 5946
78, 3781, 1642, 6025
79, 3783, 1663, 6104
80, 3784, 1684, 6182
81, 3787, 1705, 6261
82, 3788, 1726, 6340
83, 3790, 1747, 6419
84, 3792, 1767, 6498
85, 3793, 1788, 6577
86, 3795, 1809, 6656
87, 3797, 1830, 6736
88, 3798, 1851, 6815
89, 3800, 1872, 6894
90, 3802, 1892, 6973
91, 3804, 1913, 7052
92, 3805, 1934, 7132
93, 3807, 1955, 7211
94, 3809, 1976, 7290
95, 3810, 1997, 7370
96, 3812, 2017, 7449
97, 3814, 2038, 7529
98, 3815, 2059, 7608
99, 3817, 2080, 7688
100, 3819, 2101, 7767
101, 3821, 2122, 7847
102, 3822, 2143, 7927
103, 3825, 2163, 8006
104, 3826, 2184, 8086
105, 3828, 2205, 8166
106, 3830, 2226, 8246
107, 3832, 2247, 8326
108, 3833, 2268, 8406
109, 3835, 2288, 8486
110, 3837, 2309, 8565
111, 3839, 2330, 8645
112, 3841, 2351, 8726
113, 3842, 2372, 8806
114, 3844, 2393, 8886
115, 3846, 2413, 8966
116, 3848, 2434, 9046
117, 3850, 2455, 9126
118, 3852, 2476, 9207
119, 3854, 2497, 9287
120, 3856, 2518, 9367
121, 3859, 2539, 9448
122, 3861, 2559, 9528
123, 3863, 2580, 9609
124, 3865, 2601, 9689
125, 3867, 2622, 9770
126, 3869, 2643, 9850
127, 3871, 2664, 9931
128, 3874, 2684, 10012
129, 3876, 2705, 10093
130, 3878, 2726, 10174
131, 3880, 2747, 10254
132, 3883, 2768, 10335
133, 3885, 2789, 10416
134, 3887, 2809, 10497
135, 3890, 2830, 10578
136, 3892, 2851, 10659
137, 3895, 2872, 10741
138, 3897, 2893, 10822
139, 3900, 2914, 10903
140, 3903, 2935, 10985
141, 3906, 2955, 11066
142, 3908, 2976, 11147
143, 3911, 2997, 11229
144, 3914, 3018, 11310
145, 3916, 3039, 11392
146, 3919, 3060, 11474
147, 3922, 3080, 11555
148, 3925, 3101, 11637
149, 3928, 3122, 11719
150, 3931, 3143, 11801
151, 3934, 3164, 11883
152, 3937, 3185, 11965
153, 3940, 3205, 12047
154, 3943, 3226, 12129
155, 3946, 3247, 12212
156, 3949, 3268, 12294
157, 3952, 3289, 12376
158, 3955, 3310, 12459
159, 3959, 3331, 12541
160, 3963, 3351, 12624
161, 3966, 3372, 12707
162, 3969, 3393, 12789
163, 3972, 3414, 12872
164, 3976, 3435, 12955
165, 3979, 3456, 13038
166, 3983, 3476, 13121
167, 3986, 3497, 13204
168, 3990, 3518, 13287
169, 3993, 3539, 13370
170, 3996, 3560, 13454
171, 4000, 3581, 13537
172, 4003, 3601, 13620
173, 4007, 3622, 13704
174, 4011, 3643, 13787
175, 4014, 3664, 13871
176, 4018, 3685, 13955
177, 4023, 3706, 14039
178, 4026, 3727, 14123
179, 4030, 3747, 14207
180, 4034, 3768, 14291
181, 4037, 3789, 14375
182, 4041, 3810, 14459
183, 4045, 3831, 14543
184, 4048, 3852, 14628
185, 4052, 3872, 14712
186, 4056, 3893, 14797
187, 4060, 3914, 14881
188, 4063, 3935, 14966
189, 4067, 3956, 15051
190, 4071, 3977, 15136
191, 4075, 3997, 15221
192, 4078, 4018, 15306
193, 4082, 4039, 15391
194, 4086, 4060, 15476
195, 4092, 4081, 15561
196, 4095, 4102, 15646
197, 4099, 4123, 15732
198, 4103, 4143, 15817
199, 4107, 4164, 15903
200, 4111, 4185, 15989
201, 4115, 4206, 16074
202, 4119, 4227, 16160
203, 4123, 4248, 16246
204, 4127, 4268, 16332
205, 4131, 4289, 16418
206, 4135, 4310, 16504
207, 4139, 4331, 16591
208, 4144, 4352, 16677
209, 4148, 4373, 16764
210, 4152, 4393, 16850
211, 4156, 4414, 16937
