%Discharge
%t(seconds), mVcell
0, 4154
1, 3990
2, 3951
3, 3922
4, 3899
5, 3879
6, 3862
7, 3847
8, 3834
9, 3821
10, 3810
11, 3799
12, 3790
13, 3780
14, 3771
15, 3763
16, 3755
17, 3747
18, 3739
19, 3732
20, 3722
21, 3715
22, 3709
23, 3702
24, 3696
25, 3689
26, 3683
27, 3677
28, 3671
29, 3665
30, 3659
31, 3653
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3619
38, 3612
39, 3607
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3576
46, 3571
47, 3567
48, 3562
49, 3557
50, 3552
51, 3548
52, 3543
53, 3539
54, 3534
55, 3530
56, 3524
57, 3520
58, 3516
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3494
65, 3490
66, 3487
67, 3483
68, 3480
69, 3477
70, 3473
71, 3470
72, 3467
73, 3464
74, 3460
75, 3457
76, 3454
77, 3451
78, 3448
79, 3445
80, 3442
81, 3440
82, 3437
83, 3434
84, 3431
85, 3429
86, 3426
87, 3424
88, 3421
89, 3419
90, 3416
91, 3413
92, 3411
93, 3409
94, 3405
95, 3403
96, 3400
97, 3398
98, 3395
99, 3393
100, 3390
101, 3388
102, 3386
103, 3383
104, 3381
105, 3378
106, 3376
107, 3373
108, 3371
109, 3369
110, 3366
111, 3364
112, 3361
113, 3358
114, 3355
115, 3353
116, 3350
117, 3348
118, 3345
119, 3343
120, 3340
121, 3338
122, 3335
123, 3332
124, 3330
125, 3327
126, 3324
127, 3322
128, 3319
129, 3316
130, 3312
131, 3309
132, 3306
133, 3304
134, 3301
135, 3298
136, 3294
137, 3291
138, 3288
139, 3285
140, 3282
141, 3278
142, 3275
143, 3272
144, 3268
145, 3265
146, 3261
147, 3257
148, 3253
149, 3248
150, 3244
151, 3240
152, 3236
153, 3231
154, 3227
155, 3222
156, 3217
157, 3212
158, 3207
159, 3201
160, 3196
161, 3190
162, 3184
163, 3177
164, 3170
165, 3162
166, 3154
167, 3143
168, 3133
169, 3123
170, 3111
171, 3099
172, 3085
173, 3070
174, 3053
175, 3035
176, 3015
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3254, 0, 1
1, 3310, 21, 70
2, 3374, 42, 141
3, 3414, 63, 212
4, 3446, 84, 284
5, 3471, 105, 356
6, 3493, 125, 429
7, 3510, 146, 502
8, 3529, 167, 575
9, 3540, 188, 649
10, 3549, 209, 723
11, 3556, 230, 797
12, 3563, 251, 872
13, 3569, 271, 946
14, 3574, 292, 1020
15, 3579, 313, 1095
16, 3583, 334, 1170
17, 3588, 355, 1245
18, 3592, 376, 1319
19, 3597, 396, 1394
20, 3601, 417, 1469
21, 3605, 438, 1545
22, 3609, 459, 1620
23, 3613, 480, 1695
24, 3617, 501, 1770
25, 3620, 521, 1846
26, 3624, 542, 1921
27, 3628, 563, 1997
28, 3631, 584, 2073
29, 3635, 605, 2148
30, 3640, 626, 2224
31, 3643, 647, 2300
32, 3647, 667, 2376
33, 3650, 688, 2452
34, 3654, 709, 2528
35, 3657, 730, 2605
36, 3660, 751, 2681
37, 3664, 772, 2757
38, 3667, 792, 2834
39, 3670, 813, 2910
