%Discharge
%t(seconds), mVcell
0, 4168
1, 3992
2, 3952
3, 3923
4, 3900
5, 3880
6, 3862
7, 3847
8, 3833
9, 3820
10, 3809
11, 3798
12, 3787
13, 3778
14, 3768
15, 3759
16, 3751
17, 3740
18, 3732
19, 3725
20, 3718
21, 3710
22, 3703
23, 3696
24, 3690
25, 3683
26, 3677
27, 3670
28, 3664
29, 3658
30, 3652
31, 3645
32, 3639
33, 3633
34, 3628
35, 3622
36, 3616
37, 3608
38, 3603
39, 3597
40, 3592
41, 3587
42, 3581
43, 3576
44, 3571
45, 3566
46, 3561
47, 3556
48, 3551
49, 3546
50, 3541
51, 3536
52, 3532
53, 3527
54, 3523
55, 3517
56, 3513
57, 3509
58, 3504
59, 3500
60, 3496
61, 3492
62, 3489
63, 3485
64, 3481
65, 3477
66, 3474
67, 3470
68, 3467
69, 3463
70, 3460
71, 3457
72, 3453
73, 3450
74, 3447
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3417
85, 3414
86, 3411
87, 3408
88, 3406
89, 3403
90, 3400
91, 3397
92, 3394
93, 3392
94, 3389
95, 3386
96, 3384
97, 3381
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3363
105, 3361
106, 3358
107, 3356
108, 3353
109, 3351
110, 3348
111, 3344
112, 3342
113, 3339
114, 3336
115, 3334
116, 3331
117, 3328
118, 3326
119, 3323
120, 3320
121, 3317
122, 3314
123, 3311
124, 3308
125, 3305
126, 3302
127, 3299
128, 3296
129, 3293
130, 3289
131, 3286
132, 3283
133, 3279
134, 3276
135, 3272
136, 3269
137, 3265
138, 3262
139, 3258
140, 3254
141, 3251
142, 3246
143, 3242
144, 3238
145, 3234
146, 3230
147, 3225
148, 3221
149, 3214
150, 3209
151, 3204
152, 3199
153, 3193
154, 3187
155, 3181
156, 3174
157, 3167
158, 3159
159, 3151
160, 3142
161, 3133
162, 3123
163, 3111
164, 3099
165, 3086
166, 3066
167, 3050
168, 3032
169, 3012
170, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 12, 38
1, 3299, 33, 106
2, 3360, 54, 176
3, 3401, 75, 247
4, 3434, 95, 319
5, 3460, 116, 391
6, 3484, 137, 464
7, 3503, 158, 537
8, 3518, 179, 610
9, 3532, 200, 684
10, 3543, 221, 757
11, 3552, 241, 831
12, 3560, 262, 906
13, 3567, 283, 980
14, 3573, 304, 1054
15, 3579, 325, 1129
16, 3586, 346, 1204
17, 3589, 366, 1279
18, 3594, 387, 1353
19, 3598, 408, 1428
20, 3604, 429, 1504
21, 3608, 450, 1579
22, 3612, 471, 1654
23, 3616, 491, 1729
24, 3620, 512, 1805
25, 3624, 533, 1880
26, 3628, 554, 1956
27, 3632, 575, 2032
28, 3635, 596, 2107
29, 3639, 617, 2183
30, 3643, 637, 2259
31, 3647, 658, 2335
32, 3650, 679, 2411
33, 3654, 700, 2487
34, 3657, 721, 2564
35, 3661, 742, 2640
36, 3664, 762, 2716
37, 3668, 783, 2793
38, 3672, 804, 2869
39, 3675, 825, 2946
40, 3678, 846, 3023
41, 3682, 867, 3099
42, 3685, 887, 3176
43, 3688, 908, 3253
44, 3691, 929, 3330
45, 3694, 950, 3407
46, 3697, 971, 3484
47, 3700, 992, 3561
48, 3702, 1013, 3638
49, 3705, 1033, 3715
50, 3708, 1054, 3793
51, 3710, 1075, 3870
52, 3713, 1096, 3947
53, 3715, 1117, 4025
54, 3718, 1138, 4102
55, 3720, 1158, 4180
56, 3723, 1179, 4257
57, 3724, 1200, 4335
58, 3727, 1221, 4413
59, 3729, 1242, 4490
60, 3731, 1263, 4568
61, 3733, 1283, 4646
62, 3735, 1304, 4724
63, 3737, 1325, 4802
64, 3739, 1346, 4880
65, 3741, 1367, 4958
66, 3743, 1388, 5036
67, 3744, 1409, 5114
68, 3746, 1429, 5192
69, 3748, 1450, 5270
70, 3750, 1471, 5348
71, 3752, 1492, 5426
72, 3753, 1513, 5504
73, 3755, 1534, 5583
74, 3757, 1554, 5661
75, 3759, 1575, 5739
76, 3760, 1596, 5818
77, 3762, 1617, 5896
78, 3764, 1638, 5975
79, 3765, 1659, 6053
80, 3767, 1679, 6132
81, 3769, 1700, 6210
82, 3771, 1721, 6289
83, 3772, 1742, 6367
84, 3774, 1763, 6446
85, 3776, 1784, 6525
86, 3778, 1804, 6603
87, 3779, 1825, 6682
88, 3781, 1846, 6761
89, 3782, 1867, 6840
90, 3784, 1888, 6919
91, 3786, 1909, 6998
92, 3788, 1930, 7077
93, 3789, 1950, 7156
94, 3791, 1971, 7235
95, 3793, 1992, 7314
96, 3794, 2013, 7393
97, 3796, 2034, 7472
98, 3797, 2055, 7551
99, 3799, 2075, 7630
100, 3802, 2096, 7709
101, 3803, 2117, 7789
102, 3805, 2138, 7868
103, 3807, 2159, 7947
104, 3808, 2180, 8027
105, 3810, 2200, 8106
106, 3812, 2221, 8185
107, 3813, 2242, 8265
108, 3815, 2263, 8344
109, 3817, 2284, 8424
110, 3819, 2305, 8504
111, 3821, 2326, 8583
112, 3822, 2346, 8663
113, 3824, 2367, 8743
114, 3826, 2388, 8822
115, 3828, 2409, 8902
116, 3830, 2430, 8982
117, 3832, 2451, 9062
118, 3833, 2471, 9142
119, 3836, 2492, 9222
120, 3837, 2513, 9302
121, 3839, 2534, 9382
122, 3841, 2555, 9462
123, 3843, 2576, 9542
124, 3845, 2596, 9622
125, 3848, 2617, 9702
126, 3850, 2638, 9782
127, 3852, 2659, 9863
128, 3854, 2680, 9943
129, 3856, 2701, 10023
130, 3858, 2722, 10104
131, 3860, 2742, 10184
132, 3863, 2763, 10265
133, 3865, 2784, 10345
134, 3867, 2805, 10426
135, 3870, 2826, 10506
136, 3872, 2847, 10587
137, 3874, 2867, 10668
138, 3877, 2888, 10749
139, 3879, 2909, 10830
140, 3883, 2930, 10910
141, 3885, 2951, 10991
142, 3888, 2972, 11072
143, 3890, 2992, 11154
144, 3893, 3013, 11235
145, 3895, 3034, 11316
146, 3898, 3055, 11397
147, 3901, 3076, 11478
148, 3904, 3097, 11560
149, 3906, 3118, 11641
150, 3910, 3138, 11723
151, 3912, 3159, 11804
152, 3915, 3180, 11886
153, 3918, 3201, 11967
154, 3921, 3222, 12049
155, 3924, 3243, 12131
156, 3927, 3263, 12213
157, 3930, 3284, 12295
158, 3933, 3305, 12377
159, 3936, 3326, 12459
160, 3940, 3347, 12541
161, 3944, 3368, 12623
162, 3947, 3388, 12705
163, 3950, 3409, 12788
164, 3954, 3430, 12870
165, 3957, 3451, 12953
166, 3960, 3472, 13035
167, 3964, 3493, 13118
168, 3967, 3514, 13200
169, 3971, 3534, 13283
170, 3974, 3555, 13366
171, 3977, 3576, 13449
172, 3981, 3597, 13532
173, 3984, 3618, 13615
174, 3988, 3639, 13698
175, 3991, 3659, 13781
176, 3995, 3680, 13864
177, 3998, 3701, 13948
178, 4002, 3722, 14031
179, 4007, 3743, 14115
180, 4010, 3764, 14198
