%Discharge
%t(seconds), mVcell
0, 4181
1, 4022
2, 3982
3, 3954
4, 3932
5, 3914
6, 3898
7, 3884
8, 3872
9, 3857
10, 3850
11, 3837
12, 3829
13, 3820
14, 3812
15, 3804
16, 3797
17, 3789
18, 3782
19, 3775
20, 3768
21, 3762
22, 3755
23, 3749
24, 3743
25, 3736
26, 3730
27, 3724
28, 3716
29, 3710
30, 3704
31, 3699
32, 3693
33, 3687
34, 3682
35, 3676
36, 3671
37, 3665
38, 3660
39, 3654
40, 3649
41, 3644
42, 3638
43, 3633
44, 3628
45, 3623
46, 3618
47, 3611
48, 3606
49, 3601
50, 3596
51, 3591
52, 3587
53, 3582
54, 3577
55, 3573
56, 3568
57, 3564
58, 3559
59, 3555
60, 3551
61, 3546
62, 3542
63, 3538
64, 3534
65, 3530
66, 3525
67, 3521
68, 3518
69, 3515
70, 3511
71, 3507
72, 3504
73, 3501
74, 3497
75, 3494
76, 3491
77, 3488
78, 3485
79, 3482
80, 3479
81, 3476
82, 3473
83, 3470
84, 3466
85, 3463
86, 3461
87, 3458
88, 3455
89, 3453
90, 3450
91, 3448
92, 3445
93, 3443
94, 3440
95, 3438
96, 3435
97, 3433
98, 3430
99, 3428
100, 3425
101, 3423
102, 3420
103, 3418
104, 3415
105, 3413
106, 3411
107, 3408
108, 3406
109, 3403
110, 3401
111, 3399
112, 3396
113, 3394
114, 3392
115, 3389
116, 3387
117, 3385
118, 3382
119, 3380
120, 3377
121, 3375
122, 3372
123, 3369
124, 3367
125, 3364
126, 3362
127, 3360
128, 3357
129, 3355
130, 3352
131, 3350
132, 3347
133, 3345
134, 3342
135, 3340
136, 3337
137, 3335
138, 3331
139, 3328
140, 3326
141, 3323
142, 3320
143, 3318
144, 3315
145, 3312
146, 3309
147, 3306
148, 3303
149, 3300
150, 3297
151, 3294
152, 3291
153, 3287
154, 3284
155, 3280
156, 3277
157, 3273
158, 3268
159, 3265
160, 3261
161, 3257
162, 3252
163, 3248
164, 3243
165, 3239
166, 3234
167, 3229
168, 3223
169, 3218
170, 3212
171, 3206
172, 3199
173, 3192
174, 3184
175, 3176
176, 3167
177, 3153
178, 3142
179, 3130
180, 3116
181, 3101
182, 3085
183, 3067
184, 3047
185, 3025
186, 3001
187, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 21, 66
1, 3232, 42, 134
