%Discharge
%t(seconds), mVcell
0, 4177
1, 4019
2, 3982
3, 3955
4, 3934
5, 3916
6, 3900
7, 3886
8, 3873
9, 3862
10, 3851
11, 3841
12, 3832
13, 3823
14, 3814
15, 3803
16, 3795
17, 3788
18, 3780
19, 3773
20, 3766
21, 3759
22, 3752
23, 3745
24, 3739
25, 3732
26, 3726
27, 3719
28, 3713
29, 3707
30, 3701
31, 3695
32, 3689
33, 3683
34, 3675
35, 3669
36, 3663
37, 3658
38, 3652
39, 3646
40, 3641
41, 3635
42, 3630
43, 3624
44, 3619
45, 3614
46, 3608
47, 3603
48, 3598
49, 3593
50, 3588
51, 3583
52, 3578
53, 3571
54, 3567
55, 3562
56, 3557
57, 3552
58, 3548
59, 3543
60, 3539
61, 3535
62, 3530
63, 3526
64, 3522
65, 3518
66, 3514
67, 3510
68, 3506
69, 3503
70, 3498
71, 3494
72, 3491
73, 3487
74, 3484
75, 3480
76, 3477
77, 3474
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3455
84, 3452
85, 3449
86, 3447
87, 3444
88, 3441
89, 3438
90, 3435
91, 3432
92, 3429
93, 3427
94, 3424
95, 3422
96, 3419
97, 3417
98, 3414
99, 3411
100, 3409
101, 3406
102, 3404
103, 3401
104, 3399
105, 3396
106, 3394
107, 3391
108, 3388
109, 3386
110, 3383
111, 3381
112, 3379
113, 3376
114, 3374
115, 3371
116, 3369
117, 3366
118, 3364
119, 3361
120, 3359
121, 3356
122, 3354
123, 3352
124, 3349
125, 3346
126, 3343
127, 3340
128, 3338
129, 3335
130, 3333
131, 3330
132, 3327
133, 3324
134, 3322
135, 3319
136, 3316
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3290
145, 3287
146, 3283
147, 3280
148, 3276
149, 3273
150, 3269
151, 3265
152, 3261
153, 3257
154, 3253
155, 3248
156, 3244
157, 3239
158, 3234
159, 3229
160, 3223
161, 3217
162, 3211
163, 3204
164, 3195
165, 3187
166, 3179
167, 3170
168, 3160
169, 3149
170, 3137
171, 3124
172, 3110
173, 3095
174, 3079
175, 3061
176, 3041
177, 3019
178, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 21, 65
1, 3222, 42, 132
2, 3288, 63, 201
3, 3345, 83, 271
4, 3378, 104, 341
5, 3406, 125, 412
6, 3430, 146, 483
7, 3451, 167, 555
8, 3470, 188, 628
9, 3487, 208, 700
10, 3502, 229, 773
11, 3515, 250, 847
12, 3527, 271, 920
13, 3537, 292, 994
14, 3546, 313, 1068
15, 3553, 333, 1142
16, 3559, 354, 1216
17, 3565, 375, 1290
18, 3570, 396, 1365
19, 3575, 417, 1439
20, 3579, 438, 1514
21, 3584, 459, 1588
22, 3588, 479, 1663
23, 3592, 500, 1738
24, 3596, 521, 1813
25, 3599, 542, 1888
26, 3603, 563, 1963
27, 3606, 584, 2038
28, 3610, 604, 2114
29, 3613, 625, 2189
30, 3617, 646, 2264
31, 3620, 667, 2340
32, 3623, 688, 2415
33, 3627, 709, 2491
34, 3630, 729, 2566
35, 3633, 750, 2642
36, 3637, 771, 2718
37, 3640, 792, 2794
38, 3643, 813, 2870
39, 3646, 834, 2946
40, 3649, 855, 3022
41, 3653, 875, 3098
42, 3656, 896, 3174
43, 3660, 917, 3250
44, 3663, 938, 3327
45, 3666, 959, 3403
46, 3669, 980, 3480
47, 3672, 1000, 3556
48, 3674, 1021, 3633
49, 3677, 1042, 3709
50, 3680, 1063, 3786
51, 3683, 1084, 3863
52, 3686, 1105, 3940
53, 3688, 1125, 4016
54, 3691, 1146, 4093
55, 3694, 1167, 4170
56, 3696, 1188, 4247
57, 3698, 1209, 4324
58, 3701, 1230, 4402
59, 3703, 1250, 4479
60, 3705, 1271, 4556
61, 3708, 1292, 4633
62, 3710, 1313, 4711
63, 3712, 1334, 4788
64, 3715, 1355, 4865
65, 3716, 1376, 4943
66, 3718, 1396, 5020
67, 3720, 1417, 5098
68, 3722, 1438, 5175
69, 3724, 1459, 5253
70, 3726, 1480, 5331
71, 3728, 1501, 5408
72, 3729, 1521, 5486
73, 3731, 1542, 5564
74, 3733, 1563, 5642
75, 3734, 1584, 5720
76, 3736, 1605, 5797
77, 3738, 1626, 5875
78, 3739, 1646, 5953
79, 3742, 1667, 6031
80, 3743, 1688, 6109
81, 3744, 1709, 6187
82, 3746, 1730, 6265
83, 3748, 1751, 6343
84, 3750, 1772, 6422
85, 3751, 1792, 6500
86, 3753, 1813, 6578
87, 3755, 1834, 6656
88, 3756, 1855, 6735
89, 3758, 1876, 6813
