%Discharge
%t(seconds), mVcell
0, 4181
1, 4022
2, 3983
3, 3956
4, 3934
5, 3915
6, 3899
7, 3885
8, 3872
9, 3860
10, 3846
11, 3836
12, 3827
13, 3818
14, 3810
15, 3802
16, 3794
17, 3786
18, 3779
19, 3771
20, 3764
21, 3757
22, 3750
23, 3744
24, 3737
25, 3731
26, 3724
27, 3718
28, 3712
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3668
36, 3662
37, 3656
38, 3650
39, 3645
40, 3639
41, 3634
42, 3628
43, 3623
44, 3617
45, 3612
46, 3605
47, 3600
48, 3595
49, 3590
50, 3585
51, 3580
52, 3575
53, 3570
54, 3565
55, 3560
56, 3556
57, 3551
58, 3547
59, 3542
60, 3538
61, 3533
62, 3529
63, 3525
64, 3521
65, 3515
66, 3512
67, 3508
68, 3504
69, 3500
70, 3497
71, 3493
72, 3490
73, 3486
74, 3483
75, 3479
76, 3476
77, 3473
78, 3470
79, 3466
80, 3464
81, 3460
82, 3457
83, 3455
84, 3451
85, 3448
86, 3445
87, 3442
88, 3440
89, 3437
90, 3434
91, 3431
92, 3429
93, 3426
94, 3423
95, 3421
96, 3418
97, 3416
98, 3413
99, 3411
100, 3408
101, 3406
102, 3402
103, 3400
104, 3397
105, 3395
106, 3392
107, 3390
108, 3387
109, 3385
110, 3383
111, 3380
112, 3378
113, 3375
114, 3373
115, 3370
116, 3368
117, 3366
118, 3363
119, 3361
120, 3357
121, 3355
122, 3352
123, 3350
124, 3347
125, 3345
126, 3342
127, 3340
128, 3337
129, 3334
130, 3332
131, 3329
132, 3326
133, 3323
134, 3321
135, 3318
136, 3315
137, 3312
138, 3308
139, 3305
140, 3302
141, 3299
142, 3296
143, 3292
144, 3289
145, 3286
146, 3282
147, 3278
148, 3275
149, 3271
150, 3267
151, 3264
152, 3259
153, 3255
154, 3251
155, 3247
156, 3242
157, 3237
158, 3232
159, 3225
160, 3219
161, 3213
162, 3206
163, 3199
164, 3192
165, 3184
166, 3175
167, 3166
168, 3156
169, 3144
170, 3132
171, 3119
172, 3105
173, 3089
174, 3072
175, 3053
176, 3032
177, 3002
178, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 17, 51
1, 3227, 38, 118
2, 3288, 58, 187
3, 3332, 79, 256
4, 3366, 100, 327
5, 3395, 121, 397
