%Discharge
%t(seconds), mVcell
0, 4148
1, 3992
2, 3954
3, 3926
4, 3903
5, 3883
6, 3866
7, 3851
8, 3837
9, 3825
10, 3813
11, 3802
12, 3792
13, 3782
14, 3773
15, 3764
16, 3755
17, 3747
18, 3739
19, 3729
20, 3722
21, 3714
22, 3707
23, 3700
24, 3693
25, 3687
26, 3680
27, 3674
28, 3667
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3625
36, 3619
37, 3613
38, 3606
39, 3600
40, 3595
41, 3589
42, 3584
43, 3578
44, 3573
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3543
51, 3538
52, 3533
53, 3529
54, 3524
55, 3520
56, 3514
57, 3510
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3478
66, 3474
67, 3470
68, 3467
69, 3463
70, 3460
71, 3456
72, 3453
73, 3450
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3415
85, 3412
86, 3410
87, 3407
88, 3404
89, 3401
90, 3398
91, 3396
92, 3393
93, 3390
94, 3387
95, 3384
96, 3382
97, 3379
98, 3376
99, 3374
100, 3371
101, 3369
102, 3366
103, 3363
104, 3361
105, 3358
106, 3356
107, 3353
108, 3350
109, 3348
110, 3345
111, 3342
112, 3339
113, 3336
114, 3333
115, 3331
116, 3328
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3295
128, 3292
129, 3289
130, 3285
131, 3281
132, 3278
133, 3275
134, 3271
135, 3268
136, 3264
137, 3260
138, 3257
139, 3253
140, 3249
141, 3245
142, 3241
143, 3236
144, 3232
145, 3227
146, 3223
147, 3218
148, 3211
149, 3206
150, 3200
151, 3194
152, 3189
153, 3182
154, 3175
155, 3168
156, 3160
157, 3152
158, 3143
159, 3133
160, 3122
161, 3111
162, 3098
163, 3085
164, 3070
165, 3054
166, 3036
167, 3017
168, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 17, 52
1, 3281, 38, 120
2, 3340, 58, 190
3, 3382, 79, 260
4, 3414, 100, 331
5, 3442, 121, 403
6, 3466, 142, 475
7, 3486, 163, 548
8, 3504, 183, 621
9, 3519, 204, 694
10, 3532, 225, 768
11, 3544, 246, 842
12, 3553, 267, 916
13, 3562, 288, 990
14, 3569, 308, 1065
15, 3575, 329, 1139
16, 3583, 350, 1214
17, 3588, 371, 1289
18, 3593, 392, 1363
19, 3597, 413, 1438
20, 3602, 434, 1513
21, 3606, 454, 1589
22, 3610, 475, 1664
23, 3614, 496, 1739
24, 3619, 517, 1815
25, 3622, 538, 1890
26, 3626, 559, 1966
27, 3630, 579, 2041
28, 3634, 600, 2117
29, 3638, 621, 2193
30, 3641, 642, 2269
31, 3645, 663, 2345
32, 3648, 684, 2421
33, 3652, 704, 2497
34, 3655, 725, 2573
35, 3660, 746, 2649
36, 3663, 767, 2726
37, 3667, 788, 2802
38, 3670, 809, 2879
39, 3673, 830, 2955
40, 3677, 850, 3032
41, 3680, 871, 3109
42, 3683, 892, 3185
43, 3686, 913, 3262
44, 3689, 934, 3339
45, 3692, 955, 3416
46, 3695, 975, 3493
47, 3698, 996, 3570
48, 3700, 1017, 3647
49, 3703, 1038, 3724
50, 3706, 1059, 3802
51, 3708, 1080, 3879
52, 3711, 1100, 3956
53, 3714, 1121, 4034
54, 3717, 1142, 4111
55, 3719, 1163, 4189
56, 3721, 1184, 4266
57, 3724, 1205, 4344
58, 3726, 1225, 4421
59, 3728, 1246, 4499
60, 3730, 1267, 4577
61, 3732, 1288, 4655
62, 3734, 1309, 4732
63, 3736, 1330, 4810
64, 3738, 1351, 4888
65, 3740, 1371, 4966
66, 3742, 1392, 5044
67, 3744, 1413, 5122
68, 3745, 1434, 5200
69, 3747, 1455, 5278
70, 3749, 1476, 5356
71, 3751, 1496, 5435
72, 3753, 1517, 5513
73, 3755, 1538, 5591
74, 3757, 1559, 5669
75, 3758, 1580, 5748
76, 3760, 1601, 5826
77, 3762, 1621, 5904
78, 3764, 1642, 5983
79, 3765, 1663, 6061
80, 3767, 1684, 6140
81, 3769, 1705, 6218
82, 3771, 1726, 6297
83, 3772, 1747, 6376
84, 3774, 1767, 6454
85, 3776, 1788, 6533
86, 3778, 1809, 6612
87, 3779, 1830, 6691
88, 3781, 1851, 6769
89, 3783, 1872, 6848
90, 3785, 1892, 6927
91, 3787, 1913, 7006
92, 3788, 1934, 7085
93, 3790, 1955, 7164
94, 3792, 1976, 7243
95, 3794, 1997, 7322
96, 3796, 2017, 7401
97, 3797, 2038, 7480
98, 3799, 2059, 7559
99, 3801, 2080, 7639
100, 3803, 2101, 7718
101, 3804, 2122, 7797
102, 3806, 2143, 7877
103, 3808, 2163, 7956
104, 3810, 2184, 8035
105, 3812, 2205, 8115
106, 3813, 2226, 8194
107, 3815, 2247, 8274
108, 3817, 2268, 8353
109, 3820, 2288, 8433
110, 3822, 2309, 8513
111, 3823, 2330, 8592
112, 3825, 2351, 8672
113, 3827, 2372, 8752
114, 3829, 2393, 8832
115, 3831, 2413, 8911
116, 3833, 2434, 8991
117, 3835, 2455, 9071
118, 3837, 2476, 9151
119, 3839, 2497, 9231
120, 3841, 2518, 9311
121, 3843, 2539, 9391
122, 3845, 2559, 9471
123, 3847, 2580, 9552
124, 3849, 2601, 9632
125, 3851, 2622, 9712
126, 3853, 2643, 9792
127, 3856, 2664, 9873
128, 3859, 2684, 9953
129, 3861, 2705, 10034
130, 3863, 2726, 10114
131, 3865, 2747, 10195
132, 3868, 2768, 10275
133, 3870, 2789, 10356
134, 3873, 2809, 10437
135, 3875, 2830, 10517
136, 3878, 2851, 10598
137, 3880, 2872, 10679
138, 3883, 2893, 10760
139, 3885, 2914, 10841
140, 3888, 2935, 10922
141, 3891, 2955, 11003
142, 3893, 2976, 11084
143, 3896, 2997, 11166
144, 3899, 3018, 11247
145, 3902, 3039, 11328
146, 3905, 3060, 11410
147, 3908, 3080, 11491
148, 3911, 3101, 11572
149, 3914, 3122, 11654
150, 3917, 3143, 11736
151, 3920, 3164, 11817
152, 3923, 3185, 11899
153, 3926, 3205, 11981
154, 3929, 3226, 12063
155, 3932, 3247, 12145
156, 3936, 3268, 12227
157, 3939, 3289, 12309
158, 3942, 3310, 12391
159, 3945, 3331, 12473
160, 3949, 3351, 12556
161, 3952, 3372, 12638
162, 3955, 3393, 12720
163, 3959, 3414, 12803
164, 3963, 3435, 12886
165, 3966, 3456, 12968
166, 3970, 3476, 13051
167, 3973, 3497, 13134
168, 3977, 3518, 13217
169, 3980, 3539, 13300
170, 3984, 3560, 13383
171, 3987, 3581, 13466
172, 3991, 3601, 13549
173, 3994, 3622, 13632
174, 3998, 3643, 13715
175, 4001, 3664, 13799
176, 4005, 3685, 13882
177, 4009, 3706, 13966
178, 4012, 3726, 14049
179, 4016, 3747, 14133
180, 4019, 3768, 14217
181, 4023, 3789, 14301
182, 4027, 3810, 14385
183, 4032, 3831, 14469
184, 4035, 3852, 14553
185, 4039, 3872, 14637
186, 4043, 3893, 14721
187, 4047, 3914, 14806
188, 4050, 3935, 14890
189, 4054, 3956, 14975
190, 4058, 3977, 15059
191, 4062, 3997, 15144
192, 4065, 4018, 15228
193, 4069, 4039, 15313
194, 4073, 4060, 15398
195, 4077, 4081, 15483
196, 4081, 4102, 15568
197, 4085, 4122, 15653
198, 4088, 4143, 15739
199, 4092, 4164, 15824
200, 4096, 4185, 15909
201, 4100, 4206, 15995
202, 4105, 4227, 16080
203, 4109, 4248, 16166
204, 4113, 4268, 16252
205, 4117, 4289, 16337
206, 4121, 4310, 16423
207, 4125, 4331, 16509
208, 4129, 4352, 16595
209, 4134, 4373, 16681
210, 4138, 4393, 16768
211, 4142, 4414, 16854
212, 4146, 4435, 16940
213, 4150, 4456, 17027
214, 4154, 4477, 17113
215, 4158, 4498, 17200
216, 4162, 4518, 17287
217, 4166, 4539, 17374
218, 4171, 4560, 17461
219, 4175, 4581, 17548
220, 4180, 4602, 17635
221, 4185, 4623, 17722
222, 4189, 4644, 17809
223, 4193, 4664, 17897
224, 4198, 4685, 17984
225, 4202, 4706, 18072
226, 4206, 4727, 18159
227, 4210, 4748, 18247
228, 4215, 4769, 18335
229, 4219, 4789, 18423
230, 4224, 4810, 18511
231, 4228, 4831, 18599
232, 4232, 4852, 18687
233, 4237, 4873, 18776
234, 4241, 4894, 18864
235, 4246, 4914, 18952
236, 4250, 4935, 19041
