%Discharge
%t(seconds), mVcell
0, 4166
1, 3991
2, 3951
3, 3922
4, 3899
5, 3879
6, 3862
7, 3847
8, 3834
9, 3821
10, 3810
11, 3799
12, 3789
13, 3779
14, 3770
15, 3762
16, 3754
17, 3746
18, 3739
19, 3731
20, 3724
21, 3717
22, 3711
23, 3702
24, 3696
25, 3689
26, 3683
27, 3677
28, 3671
29, 3665
30, 3659
31, 3654
32, 3648
33, 3642
34, 3637
35, 3631
36, 3626
37, 3620
38, 3615
39, 3609
40, 3604
41, 3597
42, 3592
43, 3587
44, 3582
45, 3577
46, 3572
47, 3567
48, 3563
49, 3558
50, 3553
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3527
57, 3523
58, 3519
59, 3514
60, 3510
61, 3506
62, 3502
63, 3499
64, 3495
65, 3491
66, 3488
67, 3484
68, 3481
69, 3478
70, 3475
71, 3471
72, 3468
73, 3465
74, 3462
75, 3459
76, 3456
77, 3453
78, 3450
79, 3447
80, 3444
81, 3441
82, 3438
83, 3436
84, 3433
85, 3430
86, 3428
87, 3425
88, 3423
89, 3420
90, 3418
91, 3415
92, 3413
93, 3410
94, 3408
95, 3405
96, 3403
97, 3400
98, 3397
99, 3395
100, 3392
101, 3390
102, 3388
103, 3385
104, 3383
105, 3380
106, 3378
107, 3376
108, 3373
109, 3371
110, 3368
111, 3366
112, 3363
113, 3361
114, 3358
115, 3355
116, 3353
117, 3350
118, 3348
119, 3345
120, 3343
121, 3340
122, 3338
123, 3335
124, 3332
125, 3330
126, 3327
127, 3325
128, 3322
129, 3319
130, 3316
131, 3314
132, 3311
133, 3308
134, 3304
135, 3301
136, 3298
137, 3295
138, 3292
139, 3289
140, 3285
141, 3282
142, 3279
143, 3276
144, 3272
145, 3269
146, 3265
147, 3262
148, 3258
149, 3254
150, 3250
151, 3246
152, 3241
153, 3237
154, 3232
155, 3228
156, 3223
157, 3218
158, 3213
159, 3208
160, 3203
161, 3198
162, 3192
163, 3186
164, 3179
165, 3173
166, 3165
167, 3158
168, 3149
169, 3140
170, 3127
171, 3120
172, 3105
173, 3092
174, 3078
175, 3062
176, 3045
177, 3026
178, 3005
179, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 2, 5
1, 3322, 22, 74
2, 3382, 43, 145
3, 3421, 64, 216
4, 3452, 85, 288
5, 3477, 106, 360
6, 3497, 127, 433
7, 3514, 147, 506
8, 3528, 168, 580
9, 3542, 189, 654
10, 3550, 210, 728
11, 3557, 231, 802
12, 3564, 252, 876
13, 3569, 273, 951
14, 3574, 293, 1025
15, 3579, 314, 1100
16, 3584, 335, 1174
17, 3588, 356, 1249
18, 3593, 377, 1324
19, 3597, 398, 1399
20, 3601, 418, 1474
21, 3605, 439, 1549
22, 3609, 460, 1624
23, 3613, 481, 1700
24, 3617, 502, 1775
25, 3621, 523, 1850
26, 3624, 543, 1926
27, 3628, 564, 2002
28, 3633, 585, 2077
29, 3637, 606, 2153
30, 3640, 627, 2229
31, 3644, 648, 2305
32, 3647, 669, 2381
33, 3651, 689, 2457
34, 3654, 710, 2533
35, 3658, 731, 2609
36, 3661, 752, 2686
37, 3664, 773, 2762
38, 3667, 794, 2839
39, 3670, 814, 2915
40, 3674, 835, 2992
41, 3677, 856, 3068
42, 3680, 877, 3145
43, 3683, 898, 3222
44, 3686, 919, 3299
45, 3689, 939, 3375
46, 3693, 960, 3452
47, 3695, 981, 3529
48, 3698, 1002, 3606
49, 3701, 1023, 3684
50, 3703, 1044, 3761
51, 3706, 1065, 3838
52, 3708, 1085, 3915
53, 3711, 1106, 3993
54, 3713, 1127, 4070
55, 3715, 1148, 4147
56, 3717, 1169, 4225
57, 3719, 1190, 4302
58, 3722, 1210, 4380
59, 3724, 1231, 4458
60, 3726, 1252, 4535
61, 3727, 1273, 4613
62, 3729, 1294, 4691
63, 3731, 1315, 4768
64, 3733, 1335, 4846
65, 3735, 1356, 4924
66, 3736, 1377, 5002
67, 3738, 1398, 5080
68, 3740, 1419, 5158
69, 3742, 1440, 5236
70, 3744, 1461, 5314
71, 3745, 1481, 5392
72, 3747, 1502, 5470
73, 3748, 1523, 5548
74, 3750, 1544, 5626
75, 3752, 1565, 5704
76, 3753, 1586, 5783
77, 3755, 1606, 5861
78, 3756, 1627, 5939
79, 3758, 1648, 6018
80, 3759, 1669, 6096
81, 3761, 1690, 6174
82, 3763, 1711, 6253
83, 3764, 1731, 6331
84, 3766, 1752, 6410
85, 3767, 1773, 6488
86, 3769, 1794, 6567
87, 3771, 1815, 6645
88, 3772, 1836, 6724
89, 3774, 1856, 6803
90, 3776, 1877, 6881
91, 3777, 1898, 6960
92, 3779, 1919, 7039
93, 3780, 1940, 7118
94, 3782, 1961, 7196
95, 3783, 1982, 7275
96, 3785, 2002, 7354
97, 3786, 2023, 7433
98, 3788, 2044, 7512
99, 3790, 2065, 7591
100, 3791, 2086, 7670
101, 3793, 2107, 7749
102, 3794, 2127, 7828
103, 3796, 2148, 7907
104, 3797, 2169, 7986
105, 3799, 2190, 8065
106, 3801, 2211, 8145
107, 3802, 2232, 8224
108, 3804, 2252, 8303
109, 3806, 2273, 8383
110, 3807, 2294, 8462
111, 3809, 2315, 8541
112, 3811, 2336, 8621
113, 3812, 2357, 8700
114, 3814, 2378, 8780
115, 3815, 2398, 8859
116, 3817, 2419, 8939
117, 3819, 2440, 9018
118, 3820, 2461, 9098
119, 3822, 2482, 9178
120, 3824, 2503, 9257
121, 3825, 2523, 9337
122, 3827, 2544, 9417
123, 3829, 2565, 9497
124, 3830, 2586, 9576
125, 3832, 2607, 9656
126, 3835, 2628, 9736
127, 3836, 2648, 9816
128, 3838, 2669, 9896
129, 3840, 2690, 9976
130, 3841, 2711, 10056
131, 3843, 2732, 10136
132, 3845, 2753, 10216
133, 3847, 2774, 10297
134, 3849, 2794, 10377
135, 3851, 2815, 10457
136, 3853, 2836, 10537
137, 3855, 2857, 10618
138, 3857, 2878, 10698
139, 3859, 2899, 10779
140, 3861, 2919, 10859
141, 3863, 2940, 10940
142, 3866, 2961, 11020
143, 3868, 2982, 11101
144, 3871, 3003, 11181
145, 3873, 3024, 11262
146, 3875, 3044, 11343
147, 3877, 3065, 11424
148, 3880, 3086, 11505
149, 3882, 3107, 11585
150, 3885, 3128, 11666
151, 3887, 3149, 11747
152, 3889, 3170, 11828
153, 3892, 3190, 11910
154, 3895, 3211, 11991
155, 3897, 3232, 12072
156, 3900, 3253, 12153
157, 3902, 3274, 12235
158, 3905, 3295, 12316
159, 3908, 3315, 12397
160, 3910, 3336, 12479
161, 3913, 3357, 12560
162, 3916, 3378, 12642
163, 3919, 3399, 12724
164, 3923, 3420, 12806
165, 3926, 3440, 12887
166, 3928, 3461, 12969
167, 3932, 3482, 13051
168, 3934, 3503, 13133
169, 3937, 3524, 13215
170, 3941, 3545, 13297
171, 3944, 3566, 13380
172, 3947, 3586, 13462
173, 3950, 3607, 13544
174, 3953, 3628, 13627
175, 3956, 3649, 13709
176, 3959, 3670, 13791
177, 3963, 3691, 13874
178, 3966, 3711, 13957
179, 3969, 3732, 14039
180, 3973, 3753, 14122
181, 3976, 3774, 14205
182, 3981, 3795, 14288
183, 3984, 3816, 14371
184, 3987, 3836, 14454
185, 3991, 3857, 14537
186, 3994, 3878, 14621
187, 3998, 3899, 14704
188, 4001, 3920, 14787
189, 4005, 3941, 14871
190, 4008, 3962, 14954
191, 4012, 3982, 15038
192, 4015, 4003, 15122
193, 4019, 4024, 15205
194, 4023, 4045, 15289
195, 4026, 4066, 15373
196, 4030, 4087, 15457
197, 4033, 4107, 15541
198, 4037, 4128, 15625
199, 4041, 4149, 15710
200, 4044, 4170, 15794
201, 4049, 4191, 15878
202, 4053, 4212, 15963
203, 4057, 4232, 16047
204, 4060, 4253, 16132
205, 4064, 4274, 16217
206, 4068, 4295, 16301
207, 4072, 4316, 16386
208, 4075, 4337, 16471
209, 4079, 4358, 16556
210, 4083, 4378, 16641
211, 4087, 4399, 16726
212, 4091, 4420, 16812
213, 4094, 4441, 16897
214, 4098, 4462, 16982
215, 4102, 4483, 17068
216, 4106, 4503, 17154
217, 4110, 4524, 17239
218, 4114, 4545, 17325
219, 4119, 4566, 17411
220, 4123, 4587, 17497
221, 4127, 4608, 17583
222, 4131, 4628, 17669
223, 4135, 4649, 17755
224, 4139, 4670, 17841
225, 4143, 4691, 17928
226, 4147, 4712, 18014
227, 4151, 4733, 18101
228, 4155, 4753, 18187
229, 4159, 4774, 18274
230, 4163, 4795, 18361
231, 4167, 4816, 18447
232, 4171, 4837, 18534
233, 4175, 4858, 18621
234, 4179, 4879, 18709
235, 4183, 4899, 18796
236, 4188, 4920, 18883
237, 4191, 4941, 18970
238, 4197, 4962, 19058
239, 4201, 4983, 19145
240, 4206, 5004, 19233
