%Discharge
%t(seconds), mVcell
0, 4170
1, 3996
2, 3955
3, 3925
4, 3901
5, 3881
6, 3863
7, 3847
8, 3833
9, 3820
10, 3809
11, 3797
12, 3787
13, 3777
14, 3765
15, 3756
16, 3748
17, 3740
18, 3732
19, 3725
20, 3717
21, 3710
22, 3703
23, 3696
24, 3689
25, 3683
26, 3676
27, 3670
28, 3664
29, 3657
30, 3651
31, 3645
32, 3637
33, 3631
34, 3626
35, 3620
36, 3614
37, 3608
38, 3603
39, 3597
40, 3592
41, 3587
42, 3581
43, 3576
44, 3571
45, 3566
46, 3561
47, 3556
48, 3551
49, 3546
50, 3540
51, 3537
52, 3530
53, 3526
54, 3521
55, 3517
56, 3513
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3478
66, 3474
67, 3470
68, 3466
69, 3462
70, 3459
71, 3456
72, 3453
73, 3449
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3426
82, 3423
83, 3420
84, 3417
85, 3414
86, 3412
87, 3409
88, 3405
89, 3403
90, 3400
91, 3397
92, 3395
93, 3392
94, 3389
95, 3387
96, 3384
97, 3382
98, 3379
99, 3377
100, 3374
101, 3372
102, 3369
103, 3367
104, 3364
105, 3362
106, 3358
107, 3356
108, 3353
109, 3350
110, 3348
111, 3345
112, 3343
113, 3340
114, 3337
115, 3335
116, 3332
117, 3329
118, 3326
119, 3324
120, 3321
121, 3318
122, 3315
123, 3312
124, 3308
125, 3305
126, 3302
127, 3299
128, 3296
129, 3293
130, 3290
131, 3287
132, 3283
133, 3280
134, 3277
135, 3273
136, 3270
137, 3266
138, 3263
139, 3259
140, 3255
141, 3252
142, 3248
143, 3244
144, 3238
145, 3234
146, 3230
147, 3225
148, 3220
149, 3216
150, 3211
151, 3206
152, 3200
153, 3195
154, 3189
155, 3183
156, 3176
157, 3169
158, 3162
159, 3154
160, 3145
161, 3136
162, 3126
163, 3112
164, 3100
165, 3086
166, 3072
167, 3056
168, 3038
169, 3019
170, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3245, 21, 68
1, 3296, 42, 136
2, 3361, 63, 206
3, 3403, 83, 277
4, 3435, 104, 349
5, 3462, 125, 421
6, 3485, 146, 494
7, 3504, 167, 567
8, 3520, 188, 640
9, 3537, 208, 714
10, 3547, 229, 788
11, 3556, 250, 862
12, 3563, 271, 936
13, 3570, 292, 1010
14, 3576, 313, 1085
15, 3581, 333, 1160
16, 3586, 354, 1234
17, 3591, 375, 1309
18, 3595, 396, 1384
19, 3600, 417, 1459
20, 3604, 438, 1534
21, 3608, 459, 1609
22, 3612, 479, 1685
23, 3616, 500, 1760
24, 3620, 521, 1836
25, 3624, 542, 1911
26, 3628, 563, 1987
27, 3634, 584, 2062
28, 3637, 604, 2138
29, 3641, 625, 2214
30, 3644, 646, 2290
31, 3648, 667, 2366
32, 3652, 688, 2442
33, 3655, 709, 2518
34, 3659, 729, 2595
35, 3662, 750, 2671
36, 3666, 771, 2747
37, 3669, 792, 2824
38, 3673, 813, 2900
39, 3676, 834, 2977
40, 3679, 855, 3054
41, 3683, 875, 3130
42, 3685, 896, 3207
43, 3689, 917, 3284
44, 3691, 938, 3361
45, 3695, 959, 3438
46, 3698, 980, 3515
47, 3701, 1000, 3592
48, 3704, 1021, 3670
49, 3707, 1042, 3747
50, 3709, 1063, 3824
51, 3712, 1084, 3901
52, 3714, 1105, 3979
53, 3717, 1125, 4056
54, 3719, 1146, 4134
55, 3721, 1167, 4211
56, 3724, 1188, 4289
57, 3725, 1209, 4367
58, 3728, 1230, 4444
59, 3730, 1250, 4522
60, 3732, 1271, 4600
61, 3734, 1292, 4678
62, 3736, 1313, 4756
63, 3738, 1334, 4833
64, 3740, 1355, 4911
65, 3741, 1376, 4989
66, 3743, 1396, 5067
67, 3746, 1417, 5145
68, 3747, 1438, 5224
69, 3749, 1459, 5302
70, 3751, 1480, 5380
71, 3753, 1501, 5458
72, 3754, 1521, 5536
73, 3756, 1542, 5615
74, 3758, 1563, 5693
75, 3759, 1584, 5771
76, 3761, 1605, 5850
77, 3763, 1626, 5928
78, 3765, 1646, 6007
79, 3766, 1667, 6085
80, 3768, 1688, 6164
81, 3770, 1709, 6242
82, 3771, 1730, 6321
83, 3773, 1751, 6399
84, 3774, 1772, 6478
85, 3776, 1792, 6557
86, 3778, 1813, 6635
87, 3780, 1834, 6714
88, 3782, 1855, 6793
89, 3783, 1876, 6872
90, 3785, 1897, 6951
91, 3787, 1917, 7030
92, 3788, 1938, 7109
93, 3790, 1959, 7188
94, 3792, 1980, 7267
95, 3793, 2001, 7346
96, 3795, 2022, 7425
97, 3797, 2042, 7504
98, 3798, 2063, 7583
99, 3800, 2084, 7662
100, 3802, 2105, 7742
