%Discharge
%t(seconds), mVcell
0, 4203
1, 4011
2, 3967
3, 3936
4, 3912
5, 3892
6, 3875
7, 3859
8, 3842
9, 3830
10, 3819
11, 3809
12, 3799
13, 3790
14, 3781
15, 3773
16, 3765
17, 3757
18, 3750
19, 3743
20, 3736
21, 3729
22, 3722
23, 3716
24, 3710
25, 3703
26, 3697
27, 3689
28, 3683
29, 3677
30, 3671
31, 3666
32, 3660
33, 3654
34, 3649
35, 3643
36, 3638
37, 3632
38, 3627
39, 3622
40, 3616
41, 3611
42, 3606
43, 3599
44, 3594
45, 3589
46, 3584
47, 3579
48, 3574
49, 3570
50, 3565
51, 3560
52, 3556
53, 3551
54, 3547
55, 3543
56, 3538
57, 3534
58, 3530
59, 3526
60, 3522
61, 3518
62, 3514
63, 3509
64, 3506
65, 3502
66, 3498
67, 3495
68, 3492
69, 3488
70, 3485
71, 3481
72, 3478
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3440
86, 3437
87, 3435
88, 3432
89, 3430
90, 3427
91, 3425
92, 3422
93, 3420
94, 3417
95, 3415
96, 3412
97, 3410
98, 3407
99, 3405
100, 3402
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3388
107, 3385
108, 3383
109, 3380
110, 3378
111, 3376
112, 3373
113, 3371
114, 3369
115, 3366
116, 3364
117, 3361
118, 3358
119, 3356
120, 3353
121, 3351
122, 3348
123, 3346
124, 3343
125, 3341
126, 3338
127, 3335
128, 3333
129, 3330
130, 3328
131, 3325
132, 3322
133, 3319
134, 3317
135, 3314
136, 3311
137, 3308
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3289
144, 3286
145, 3283
146, 3279
147, 3276
148, 3273
149, 3269
150, 3265
151, 3262
152, 3258
153, 3254
154, 3250
155, 3245
156, 3241
157, 3236
158, 3232
159, 3227
160, 3223
161, 3218
162, 3212
163, 3207
164, 3201
165, 3196
166, 3190
167, 3183
168, 3176
169, 3169
170, 3161
171, 3153
172, 3143
173, 3133
174, 3119
175, 3106
176, 3093
177, 3078
178, 3061
179, 3043
180, 3023
181, 3001
182, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3240, 1, 2
1, 3295, 22, 71
2, 3360, 42, 141
3, 3401, 63, 212
4, 3433, 84, 284
5, 3459, 105, 356
6, 3481, 126, 428
7, 3499, 147, 501
8, 3515, 167, 574
9, 3531, 188, 648
10, 3541, 209, 722
11, 3549, 230, 796
12, 3555, 251, 870
13, 3561, 272, 944
14, 3567, 293, 1018
15, 3571, 313, 1093
16, 3576, 334, 1167
17, 3580, 355, 1242
18, 3584, 376, 1317
19, 3588, 397, 1391
20, 3593, 418, 1466
21, 3596, 438, 1541
22, 3600, 459, 1616
23, 3604, 480, 1691
24, 3608, 501, 1767
25, 3611, 522, 1842
26, 3615, 543, 1917
27, 3620, 563, 1993
28, 3624, 584, 2068
29, 3627, 605, 2144
30, 3630, 626, 2219
31, 3634, 647, 2295
32, 3637, 668, 2371
33, 3641, 689, 2447
34, 3644, 709, 2523
35, 3648, 730, 2599
36, 3651, 751, 2675
37, 3654, 772, 2751
38, 3657, 793, 2827
39, 3661, 814, 2904
40, 3664, 834, 2980
41, 3667, 855, 3056
42, 3670, 876, 3133
43, 3673, 897, 3209
44, 3676, 918, 3286
45, 3679, 939, 3363
46, 3682, 959, 3439
47, 3685, 980, 3516
48, 3688, 1001, 3593
49, 3691, 1022, 3670
50, 3694, 1043, 3747
51, 3697, 1064, 3824
52, 3699, 1084, 3901
53, 3701, 1105, 3978
54, 3704, 1126, 4055
55, 3706, 1147, 4133
56, 3708, 1168, 4210
57, 3711, 1189, 4287
58, 3713, 1210, 4365
59, 3715, 1230, 4442
60, 3717, 1251, 4520
61, 3719, 1272, 4597
62, 3721, 1293, 4675
63, 3723, 1314, 4752
64, 3725, 1335, 4830
65, 3727, 1355, 4908
66, 3728, 1376, 4985
67, 3731, 1397, 5063
68, 3732, 1418, 5141
69, 3734, 1439, 5219
70, 3735, 1460, 5296
71, 3737, 1480, 5374
72, 3739, 1501, 5452
73, 3740, 1522, 5530
74, 3742, 1543, 5608
75, 3744, 1564, 5686
76, 3745, 1585, 5764
77, 3747, 1606, 5842
78, 3748, 1626, 5921
79, 3750, 1647, 5999
80, 3751, 1668, 6077
81, 3753, 1689, 6155
82, 3754, 1710, 6233
83, 3756, 1731, 6312
84, 3758, 1751, 6390
85, 3759, 1772, 6468
86, 3761, 1793, 6547
87, 3762, 1814, 6625
88, 3764, 1835, 6704
89, 3766, 1856, 6782
90, 3767, 1876, 6861
91, 3769, 1897, 6939
92, 3770, 1918, 7018
93, 3772, 1939, 7096
94, 3773, 1960, 7175
95, 3775, 1981, 7254
96, 3776, 2002, 7332
97, 3778, 2022, 7411
98, 3780, 2043, 7490
99, 3781, 2064, 7569
100, 3782, 2085, 7647
101, 3784, 2106, 7726
102, 3786, 2127, 7805
103, 3787, 2147, 7884
104, 3789, 2168, 7963
105, 3790, 2189, 8042
106, 3792, 2210, 8121
107, 3794, 2231, 8200
108, 3795, 2252, 8279
109, 3797, 2272, 8358
110, 3798, 2293, 8438
111, 3800, 2314, 8517
112, 3801, 2335, 8596
113, 3803, 2356, 8675
114, 3805, 2377, 8755
115, 3806, 2398, 8834
116, 3808, 2418, 8913
117, 3809, 2439, 8993
118, 3811, 2460, 9072
119, 3813, 2481, 9152
120, 3814, 2502, 9231
121, 3816, 2523, 9311
122, 3818, 2543, 9390
123, 3819, 2564, 9470
124, 3821, 2585, 9549
125, 3823, 2606, 9629
126, 3824, 2627, 9709
127, 3826, 2648, 9788
128, 3828, 2668, 9868
129, 3830, 2689, 9948
130, 3832, 2710, 10028
131, 3834, 2731, 10108
132, 3836, 2752, 10188
133, 3837, 2773, 10268
134, 3839, 2794, 10348
135, 3841, 2814, 10428
136, 3843, 2835, 10508
137, 3845, 2856, 10588
138, 3847, 2877, 10668
