%Discharge
%t(seconds), mVcell
0, 4140
1, 4027
2, 3985
3, 3949
4, 3928
5, 3910
6, 3894
7, 3880
8, 3868
9, 3856
10, 3845
11, 3836
12, 3826
13, 3817
14, 3809
15, 3801
16, 3793
17, 3785
18, 3777
19, 3770
20, 3760
21, 3754
22, 3747
23, 3740
24, 3733
25, 3727
26, 3720
27, 3714
28, 3708
29, 3701
30, 3695
31, 3689
32, 3683
33, 3677
34, 3671
35, 3665
36, 3660
37, 3654
38, 3646
39, 3643
40, 3635
41, 3630
42, 3624
43, 3619
44, 3613
45, 3608
46, 3603
47, 3598
48, 3593
49, 3588
50, 3582
51, 3577
52, 3572
53, 3568
54, 3563
55, 3558
56, 3552
57, 3549
58, 3543
59, 3538
60, 3534
61, 3530
62, 3525
63, 3521
64, 3517
65, 3513
66, 3509
67, 3505
68, 3502
69, 3498
70, 3494
71, 3491
72, 3487
73, 3484
74, 3480
75, 3477
76, 3472
77, 3469
78, 3466
79, 3463
80, 3460
81, 3457
82, 3454
83, 3451
84, 3448
85, 3445
86, 3442
87, 3439
88, 3437
89, 3434
90, 3431
91, 3429
92, 3426
93, 3423
94, 3421
95, 3417
96, 3415
97, 3412
98, 3410
99, 3407
100, 3404
101, 3402
102, 3399
103, 3397
104, 3394
105, 3392
106, 3389
107, 3387
108, 3385
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3369
115, 3366
116, 3364
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3341
126, 3339
127, 3336
128, 3333
129, 3331
130, 3328
131, 3324
132, 3322
133, 3319
134, 3316
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3294
142, 3291
143, 3288
144, 3285
145, 3281
146, 3277
147, 3274
148, 3270
149, 3266
150, 3262
151, 3257
152, 3253
153, 3248
154, 3244
155, 3239
156, 3234
157, 3229
158, 3223
159, 3218
160, 3212
161, 3205
162, 3198
163, 3191
164, 3183
165, 3175
166, 3165
167, 3155
168, 3144
169, 3128
170, 3115
171, 3100
172, 3084
173, 3067
174, 3048
175, 3027
176, 3005
177, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3217, 22, 69
2, 3282, 42, 138
3, 3327, 63, 207
4, 3363, 84, 277
5, 3392, 105, 348
6, 3418, 126, 419
7, 3440, 147, 491
8, 3460, 167, 563
9, 3484, 188, 636
10, 3499, 209, 708
11, 3513, 230, 782
12, 3525, 251, 855
13, 3535, 272, 929
14, 3545, 293, 1003
15, 3552, 313, 1077
16, 3559, 334, 1151
17, 3565, 355, 1225
18, 3570, 376, 1300
19, 3575, 397, 1374
