%Discharge
%t(seconds), mVcell
0, 4126
1, 4023
2, 3981
3, 3944
4, 3922
5, 3904
6, 3888
7, 3874
8, 3861
9, 3849
10, 3838
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3748
22, 3739
23, 3732
24, 3725
25, 3719
26, 3712
27, 3706
28, 3700
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3657
36, 3652
37, 3646
38, 3640
39, 3635
40, 3627
41, 3622
42, 3616
43, 3611
44, 3606
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3555
55, 3551
56, 3546
57, 3541
58, 3535
59, 3531
60, 3527
61, 3523
62, 3519
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3495
69, 3492
70, 3488
71, 3484
72, 3481
73, 3478
74, 3474
75, 3471
76, 3467
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3442
85, 3439
86, 3437
87, 3434
88, 3431
89, 3429
90, 3426
91, 3423
92, 3420
93, 3418
94, 3415
95, 3413
96, 3409
97, 3407
98, 3404
99, 3402
100, 3399
101, 3397
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3369
113, 3367
114, 3363
115, 3361
116, 3358
117, 3356
118, 3354
119, 3351
120, 3348
121, 3346
122, 3343
123, 3341
124, 3338
125, 3335
126, 3333
127, 3330
128, 3327
129, 3325
130, 3322
131, 3319
132, 3315
133, 3312
134, 3309
135, 3306
136, 3303
137, 3300
138, 3297
139, 3294
140, 3291
141, 3288
142, 3284
143, 3281
144, 3277
145, 3274
146, 3270
147, 3266
148, 3263
149, 3259
150, 3255
151, 3249
152, 3245
153, 3240
154, 3235
155, 3230
156, 3225
157, 3220
158, 3214
159, 3208
160, 3202
161, 3195
162, 3188
163, 3181
164, 3172
165, 3163
166, 3153
167, 3142
168, 3131
169, 3118
170, 3099
171, 3084
172, 3067
173, 3048
174, 3028
175, 3006
176, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3195, 1, 3
1, 3234, 22, 70
2, 3299, 43, 139
3, 3343, 63, 209
4, 3378, 84, 279
5, 3407, 105, 350
6, 3432, 126, 421
7, 3454, 147, 493
8, 3474, 168, 566
9, 3491, 188, 639
10, 3506, 209, 712
11, 3523, 230, 785
12, 3534, 251, 859
13, 3543, 272, 933
14, 3552, 293, 1007
15, 3559, 313, 1081
16, 3565, 334, 1155
17, 3570, 355, 1229
