%Discharge
%t(seconds), mVcell
0, 4170
1, 3994
2, 3952
3, 3922
4, 3898
5, 3877
6, 3859
7, 3843
8, 3829
9, 3816
10, 3803
11, 3792
12, 3778
13, 3768
14, 3759
15, 3750
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3702
22, 3695
23, 3688
24, 3681
25, 3674
26, 3668
27, 3661
28, 3655
29, 3649
30, 3642
31, 3636
32, 3628
33, 3622
34, 3616
35, 3610
36, 3604
37, 3599
38, 3593
39, 3588
40, 3582
41, 3577
42, 3572
43, 3566
44, 3561
45, 3556
46, 3551
47, 3546
48, 3539
49, 3536
50, 3530
51, 3525
52, 3521
53, 3516
54, 3512
55, 3508
56, 3503
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3479
63, 3475
64, 3471
65, 3468
66, 3464
67, 3461
68, 3456
69, 3453
70, 3449
71, 3446
72, 3443
73, 3439
74, 3436
75, 3433
76, 3430
77, 3427
78, 3424
79, 3421
80, 3418
81, 3415
82, 3412
83, 3410
84, 3407
85, 3404
86, 3400
87, 3398
88, 3395
89, 3392
90, 3389
91, 3387
92, 3384
93, 3381
94, 3379
95, 3376
96, 3374
97, 3371
98, 3368
99, 3366
100, 3363
101, 3361
102, 3358
103, 3355
104, 3352
105, 3350
106, 3346
107, 3344
108, 3341
109, 3338
110, 3336
111, 3333
112, 3330
113, 3327
114, 3324
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3307
121, 3304
122, 3300
123, 3297
124, 3294
125, 3290
126, 3287
127, 3284
128, 3281
129, 3277
130, 3274
131, 3271
132, 3267
133, 3264
134, 3260
135, 3256
136, 3253
137, 3249
138, 3245
139, 3241
140, 3237
141, 3232
142, 3228
143, 3222
144, 3218
145, 3213
146, 3208
147, 3203
148, 3197
149, 3192
150, 3186
151, 3180
152, 3174
153, 3167
154, 3160
155, 3152
156, 3143
157, 3134
158, 3125
159, 3114
160, 3103
161, 3086
162, 3072
163, 3057
164, 3041
165, 3023
166, 3003
167, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 2, 5
1, 3292, 23, 74
2, 3356, 43, 144
3, 3398, 64, 215
4, 3431, 85, 286
5, 3459, 106, 358
6, 3482, 127, 431
7, 3501, 148, 504
8, 3518, 168, 577
9, 3532, 189, 651
10, 3544, 210, 725
11, 3557, 231, 799
12, 3565, 252, 873
13, 3572, 273, 948
14, 3578, 294, 1022
15, 3584, 314, 1097
16, 3589, 335, 1172
17, 3594, 356, 1247
18, 3599, 377, 1322
19, 3604, 398, 1397
20, 3608, 419, 1472
21, 3612, 439, 1547
22, 3617, 460, 1623
23, 3621, 481, 1698
24, 3625, 502, 1774
25, 3629, 523, 1849
26, 3633, 544, 1925
27, 3637, 564, 2001
28, 3641, 585, 2077
29, 3645, 606, 2153
30, 3650, 627, 2229
31, 3653, 648, 2305
32, 3657, 669, 2381
33, 3660, 690, 2457
34, 3664, 710, 2534
35, 3667, 731, 2610
36, 3671, 752, 2687
37, 3674, 773, 2763
38, 3678, 794, 2840
39, 3681, 815, 2916
40, 3684, 835, 2993
41, 3688, 856, 3070
42, 3691, 877, 3147
43, 3694, 898, 3224
44, 3697, 919, 3301
45, 3700, 940, 3378
46, 3703, 960, 3455
47, 3705, 981, 3533
48, 3709, 1002, 3610
49, 3712, 1023, 3687
50, 3714, 1044, 3765
51, 3717, 1065, 3842
52, 3719, 1086, 3920
53, 3722, 1106, 3997
54, 3724, 1127, 4075
55, 3726, 1148, 4152
56, 3728, 1169, 4230
57, 3731, 1190, 4308
58, 3733, 1211, 4386
59, 3735, 1231, 4464
60, 3737, 1252, 4541
61, 3739, 1273, 4619
62, 3741, 1294, 4697
63, 3743, 1315, 4775
