%Discharge
%t(seconds), mVcell
0, 4174
1, 4032
2, 3978
3, 3952
4, 3930
5, 3913
6, 3898
7, 3885
8, 3873
9, 3862
10, 3852
11, 3843
12, 3835
13, 3827
14, 3819
15, 3811
16, 3804
17, 3797
18, 3790
19, 3783
20, 3777
21, 3768
22, 3762
23, 3756
24, 3750
25, 3744
26, 3738
27, 3732
28, 3727
29, 3721
30, 3715
31, 3710
32, 3704
33, 3699
34, 3693
35, 3688
36, 3683
37, 3677
38, 3672
39, 3665
40, 3660
41, 3655
42, 3650
43, 3645
44, 3640
45, 3635
46, 3630
47, 3625
48, 3620
49, 3615
50, 3610
51, 3605
52, 3600
53, 3596
54, 3591
55, 3586
56, 3582
57, 3576
58, 3571
59, 3567
60, 3563
61, 3558
62, 3554
63, 3550
64, 3546
65, 3542
66, 3538
67, 3534
68, 3530
69, 3527
70, 3523
71, 3520
72, 3516
73, 3513
74, 3510
75, 3506
76, 3503
77, 3499
78, 3496
79, 3493
80, 3490
81, 3487
82, 3484
83, 3481
84, 3479
85, 3476
86, 3473
87, 3470
88, 3468
89, 3465
90, 3462
91, 3460
92, 3458
93, 3455
94, 3453
95, 3449
96, 3447
97, 3445
98, 3442
99, 3440
100, 3437
101, 3435
102, 3433
103, 3431
104, 3428
105, 3426
106, 3424
107, 3422
108, 3419
109, 3417
110, 3415
111, 3413
112, 3411
113, 3408
114, 3405
115, 3403
116, 3401
117, 3399
118, 3396
119, 3394
120, 3392
121, 3390
122, 3387
123, 3385
124, 3383
125, 3380
126, 3378
127, 3375
128, 3373
129, 3371
130, 3368
131, 3366
132, 3363
133, 3360
134, 3358
135, 3355
136, 3352
137, 3350
138, 3347
139, 3345
140, 3342
141, 3340
142, 3337
143, 3335
144, 3332
145, 3330
146, 3327
147, 3324
148, 3322
149, 3319
150, 3315
151, 3312
152, 3309
153, 3307
154, 3303
155, 3301
156, 3297
157, 3294
158, 3291
159, 3288
160, 3284
161, 3281
162, 3277
163, 3273
164, 3270
165, 3266
166, 3262
167, 3258
168, 3252
169, 3248
170, 3243
171, 3238
172, 3233
173, 3228
174, 3223
175, 3217
176, 3211
177, 3205
178, 3199
179, 3192
180, 3185
181, 3177
182, 3169
183, 3159
184, 3149
185, 3138
186, 3126
187, 3106
188, 3090
189, 3072
190, 3051
191, 3027
192, 3001
193, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 13, 39
1, 3254, 33, 107
2, 3308, 54, 176
3, 3347, 75, 245
4, 3378, 96, 316
5, 3404, 117, 387
6, 3427, 138, 458
7, 3447, 159, 530
8, 3465, 179, 602
9, 3481, 200, 675
10, 3496, 221, 748
11, 3509, 242, 821
12, 3520, 263, 894
13, 3529, 284, 968
14, 3536, 304, 1041
15, 3543, 325, 1115
16, 3548, 346, 1189
17, 3552, 367, 1263
18, 3556, 388, 1337
19, 3559, 409, 1411
20, 3563, 429, 1486
21, 3566, 450, 1560
22, 3569, 471, 1634
