%Discharge
%t(seconds), mVcell
0, 4184
1, 4026
2, 3987
3, 3960
4, 3939
5, 3921
6, 3906
7, 3893
8, 3881
9, 3867
10, 3857
11, 3848
12, 3840
13, 3832
14, 3824
15, 3817
16, 3810
17, 3803
18, 3796
19, 3789
20, 3783
21, 3777
22, 3770
23, 3764
24, 3758
25, 3752
26, 3746
27, 3739
28, 3733
29, 3727
30, 3722
31, 3716
32, 3711
33, 3705
34, 3700
35, 3694
36, 3689
37, 3684
38, 3678
39, 3673
40, 3668
41, 3663
42, 3658
43, 3653
44, 3648
45, 3643
46, 3638
47, 3631
48, 3626
49, 3621
50, 3616
51, 3611
52, 3607
53, 3602
54, 3597
55, 3592
56, 3588
57, 3583
58, 3579
59, 3574
60, 3570
61, 3566
62, 3562
63, 3557
64, 3553
65, 3549
66, 3544
67, 3540
68, 3536
69, 3533
70, 3529
71, 3525
72, 3522
73, 3519
74, 3515
75, 3512
76, 3509
77, 3506
78, 3503
79, 3500
80, 3497
81, 3493
82, 3490
83, 3487
84, 3484
85, 3481
86, 3478
87, 3476
88, 3473
89, 3470
90, 3468
91, 3465
92, 3463
93, 3460
94, 3458
95, 3455
96, 3453
97, 3451
98, 3448
99, 3446
100, 3444
101, 3441
102, 3438
103, 3436
104, 3434
105, 3431
106, 3429
107, 3427
108, 3425
109, 3423
110, 3420
111, 3418
112, 3416
113, 3414
114, 3412
115, 3409
116, 3407
117, 3405
118, 3403
119, 3400
120, 3398
121, 3395
122, 3393
123, 3391
124, 3388
125, 3386
126, 3384
127, 3381
128, 3379
129, 3377
130, 3374
131, 3372
132, 3369
133, 3367
134, 3364
135, 3362
136, 3359
137, 3357
138, 3354
139, 3351
140, 3348
141, 3346
142, 3343
143, 3341
144, 3338
145, 3336
146, 3333
147, 3331
148, 3328
149, 3325
150, 3323
151, 3320
152, 3317
153, 3314
154, 3312
155, 3309
156, 3306
157, 3302
158, 3299
159, 3295
160, 3292
161, 3289
162, 3285
163, 3282
164, 3278
165, 3275
166, 3271
167, 3267
168, 3263
169, 3259
170, 3255
171, 3250
172, 3245
173, 3241
174, 3236
175, 3230
176, 3225
177, 3217
178, 3212
179, 3205
180, 3198
181, 3192
182, 3184
183, 3176
184, 3166
185, 3156
186, 3145
187, 3133
188, 3118
189, 3102
190, 3085
191, 3065
192, 3043
193, 3009
194, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 20, 62
1, 3248, 41, 130
2, 3301, 62, 198
3, 3339, 83, 268
4, 3370, 103, 338
5, 3397, 124, 409
6, 3420, 145, 480
7, 3440, 166, 552
8, 3458, 187, 624
9, 3474, 208, 696
10, 3489, 228, 769
11, 3502, 249, 842
12, 3514, 270, 915
13, 3524, 291, 989
14, 3532, 312, 1062
15, 3538, 333, 1136
16, 3543, 353, 1210
17, 3547, 374, 1284
18, 3552, 395, 1358
19, 3556, 416, 1432
20, 3559, 437, 1506
21, 3563, 458, 1580
22, 3566, 479, 1655
23, 3569, 499, 1729
24, 3572, 520, 1804
25, 3575, 541, 1878
26, 3579, 562, 1953
27, 3582, 583, 2027
28, 3585, 604, 2102
29, 3588, 624, 2177
30, 3591, 645, 2252
31, 3594, 666, 2327
32, 3597, 687, 2402
33, 3601, 708, 2477
34, 3604, 729, 2552
35, 3607, 749, 2627
36, 3611, 770, 2702
37, 3614, 791, 2778
38, 3617, 812, 2853
39, 3619, 833, 2928
40, 3623, 854, 3004
41, 3626, 875, 3079
42, 3628, 895, 3155
43, 3631, 916, 3231
44, 3634, 937, 3306
