%Discharge
%t(seconds), mVcell
0, 4172
1, 4003
2, 3960
3, 3931
4, 3907
5, 3887
6, 3869
7, 3854
8, 3840
9, 3828
10, 3812
11, 3802
12, 3792
13, 3782
14, 3773
15, 3765
16, 3757
17, 3749
18, 3741
19, 3733
20, 3726
21, 3719
22, 3712
23, 3705
24, 3699
25, 3692
26, 3686
27, 3679
28, 3671
29, 3665
30, 3659
31, 3652
32, 3647
33, 3641
34, 3635
35, 3629
36, 3623
37, 3618
38, 3612
39, 3607
40, 3601
41, 3596
42, 3590
43, 3585
44, 3580
45, 3575
46, 3568
47, 3563
48, 3558
49, 3553
50, 3548
51, 3544
52, 3539
53, 3535
54, 3530
55, 3526
56, 3521
57, 3517
58, 3513
59, 3509
60, 3505
61, 3501
62, 3497
63, 3493
64, 3489
65, 3486
66, 3481
67, 3477
68, 3474
69, 3470
70, 3467
71, 3464
72, 3460
73, 3457
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3426
84, 3424
85, 3421
86, 3418
87, 3416
88, 3413
89, 3410
90, 3408
91, 3405
92, 3402
93, 3400
94, 3397
95, 3395
96, 3392
97, 3389
98, 3387
99, 3384
100, 3382
101, 3379
102, 3376
103, 3373
104, 3371
105, 3368
106, 3366
107, 3363
108, 3361
109, 3358
110, 3356
111, 3353
112, 3351
113, 3348
114, 3345
115, 3343
116, 3340
117, 3338
118, 3335
119, 3332
120, 3330
121, 3327
122, 3323
123, 3320
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3297
132, 3294
133, 3291
134, 3287
135, 3284
136, 3281
137, 3277
138, 3274
139, 3271
140, 3266
141, 3262
142, 3259
143, 3255
144, 3251
145, 3247
146, 3243
147, 3238
148, 3234
149, 3230
150, 3225
151, 3220
152, 3215
153, 3210
154, 3205
155, 3199
156, 3193
157, 3187
158, 3179
159, 3171
160, 3164
161, 3155
162, 3146
163, 3136
164, 3126
165, 3114
166, 3102
167, 3088
168, 3073
169, 3056
170, 3038
171, 3018
172, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 21, 66
1, 3276, 42, 135
2, 3344, 63, 204
3, 3387, 83, 275
4, 3421, 104, 346
5, 3456, 125, 418
6, 3479, 146, 491
7, 3497, 167, 564
8, 3514, 188, 637
9, 3527, 208, 710
10, 3538, 229, 784
11, 3548, 250, 858
12, 3556, 271, 932
13, 3563, 292, 1006
14, 3569, 313, 1081
15, 3575, 333, 1155
16, 3580, 354, 1230
17, 3584, 375, 1305
18, 3589, 396, 1379
19, 3593, 417, 1454
20, 3597, 438, 1529
21, 3601, 459, 1604
22, 3605, 479, 1680
23, 3609, 500, 1755
24, 3613, 521, 1830
25, 3618, 542, 1905
26, 3622, 563, 1981
27, 3626, 584, 2057
28, 3630, 604, 2132
29, 3633, 625, 2208
30, 3637, 646, 2284
31, 3640, 667, 2360
32, 3644, 688, 2435
33, 3647, 709, 2512
34, 3651, 729, 2588
35, 3654, 750, 2664
36, 3658, 771, 2740
37, 3661, 792, 2816
38, 3664, 813, 2893
39, 3668, 834, 2969
40, 3671, 855, 3046
41, 3674, 875, 3122
42, 3677, 896, 3199
43, 3681, 917, 3276
44, 3684, 938, 3352
45, 3687, 959, 3429
46, 3690, 980, 3506
47, 3693, 1000, 3583
48, 3696, 1021, 3660
49, 3699, 1042, 3737
50, 3701, 1063, 3814
51, 3704, 1084, 3891
52, 3707, 1105, 3969
53, 3709, 1125, 4046
54, 3711, 1146, 4123
55, 3714, 1167, 4201
56, 3716, 1188, 4278
57, 3718, 1209, 4356
58, 3720, 1230, 4433
59, 3722, 1250, 4511
60, 3725, 1271, 4588
61, 3727, 1292, 4666
62, 3729, 1313, 4744
63, 3731, 1334, 4822
64, 3732, 1355, 4899
65, 3735, 1376, 4977
66, 3737, 1396, 5055
67, 3738, 1417, 5133
68, 3740, 1438, 5211
69, 3742, 1459, 5289
70, 3744, 1480, 5367
71, 3745, 1501, 5445
72, 3747, 1521, 5523
73, 3749, 1542, 5601
74, 3751, 1563, 5679
75, 3752, 1584, 5758
76, 3754, 1605, 5836
77, 3756, 1626, 5914
78, 3757, 1646, 5993
79, 3759, 1667, 6071
80, 3760, 1688, 6149
81, 3762, 1709, 6228
82, 3764, 1730, 6306
83, 3766, 1751, 6385
84, 3768, 1772, 6463
85, 3769, 1792, 6542
86, 3771, 1813, 6620
87, 3772, 1834, 6699
88, 3774, 1855, 6778
89, 3776, 1876, 6856
90, 3777, 1897, 6935
91, 3779, 1917, 7014
92, 3781, 1938, 7092
93, 3782, 1959, 7171
94, 3784, 1980, 7250
95, 3786, 2001, 7329
96, 3787, 2022, 7408
97, 3789, 2042, 7487
98, 3791, 2063, 7566
99, 3792, 2084, 7645
100, 3794, 2105, 7724
101, 3795, 2126, 7803
102, 3797, 2147, 7882
103, 3799, 2168, 7961
104, 3800, 2188, 8041
105, 3803, 2209, 8120
106, 3804, 2230, 8199
107, 3806, 2251, 8279
108, 3808, 2272, 8358
109, 3809, 2293, 8437
110, 3811, 2313, 8517
111, 3813, 2334, 8596
112, 3814, 2355, 8676
113, 3816, 2376, 8755
114, 3818, 2397, 8835
115, 3820, 2418, 8914
116, 3821, 2438, 8994
117, 3823, 2459, 9074
118, 3825, 2480, 9153
119, 3827, 2501, 9233
120, 3829, 2522, 9313
121, 3831, 2543, 9393
122, 3833, 2564, 9473
123, 3835, 2584, 9553
124, 3837, 2605, 9633
125, 3839, 2626, 9713
126, 3841, 2647, 9793
127, 3843, 2668, 9873
128, 3845, 2689, 9953
129, 3847, 2709, 10033
130, 3849, 2730, 10113
131, 3851, 2751, 10194
132, 3853, 2772, 10274
133, 3855, 2793, 10354
134, 3858, 2814, 10435
135, 3860, 2834, 10515
136, 3862, 2855, 10596
137, 3864, 2876, 10676
138, 3867, 2897, 10757
139, 3869, 2918, 10837
140, 3872, 2939, 10918
141, 3874, 2960, 10999
142, 3876, 2980, 11080
143, 3879, 3001, 11160
144, 3881, 3022, 11241
145, 3885, 3043, 11322
146, 3888, 3064, 11403
147, 3890, 3085, 11484
148, 3893, 3105, 11566
149, 3895, 3126, 11647
150, 3898, 3147, 11728
151, 3901, 3168, 11809
152, 3904, 3189, 11891
153, 3907, 3210, 11972
154, 3910, 3230, 12054
155, 3913, 3251, 12135
156, 3915, 3272, 12217
157, 3918, 3293, 12298
158, 3921, 3314, 12380
159, 3924, 3335, 12462
160, 3928, 3356, 12544
161, 3931, 3376, 12626
