%Discharge
%t(seconds), mVcell
0, 4168
1, 3995
2, 3955
3, 3926
4, 3903
5, 3883
6, 3866
7, 3851
8, 3837
9, 3825
10, 3813
11, 3802
12, 3792
13, 3783
14, 3774
15, 3765
16, 3757
17, 3746
18, 3738
19, 3731
20, 3724
21, 3716
22, 3710
23, 3703
24, 3696
25, 3689
26, 3683
27, 3677
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3628
36, 3621
37, 3615
38, 3610
39, 3604
40, 3599
41, 3593
42, 3588
43, 3583
44, 3577
45, 3572
46, 3567
47, 3562
48, 3557
49, 3552
50, 3548
51, 3543
52, 3538
53, 3534
54, 3528
55, 3523
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3484
66, 3480
67, 3476
68, 3473
69, 3469
70, 3466
71, 3463
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3423
85, 3420
86, 3417
87, 3414
88, 3412
89, 3409
90, 3406
91, 3404
92, 3400
93, 3398
94, 3395
95, 3393
96, 3390
97, 3387
98, 3385
99, 3382
100, 3380
101, 3377
102, 3375
103, 3372
104, 3370
105, 3367
106, 3365
107, 3362
108, 3359
109, 3357
110, 3354
111, 3351
112, 3349
113, 3346
114, 3343
115, 3341
116, 3338
117, 3335
118, 3333
119, 3330
120, 3327
121, 3324
122, 3322
123, 3319
124, 3316
125, 3313
126, 3310
127, 3307
128, 3303
129, 3300
130, 3297
131, 3294
132, 3291
133, 3288
134, 3285
135, 3281
136, 3278
137, 3275
138, 3271
139, 3268
140, 3264
141, 3260
142, 3256
143, 3253
144, 3249
145, 3245
146, 3241
147, 3235
148, 3230
149, 3226
150, 3221
151, 3216
152, 3211
153, 3206
154, 3201
155, 3195
156, 3189
157, 3182
158, 3176
159, 3168
160, 3160
161, 3152
162, 3143
163, 3133
164, 3122
165, 3111
166, 3093
167, 3079
168, 3063
169, 3046
170, 3027
171, 3006
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3235, 1, 3
1, 3279, 22, 71
2, 3344, 43, 141
3, 3387, 63, 211
4, 3420, 84, 283
5, 3448, 105, 354
6, 3472, 126, 427
7, 3492, 147, 500
8, 3509, 168, 573
9, 3523, 188, 646
10, 3535, 209, 720
11, 3548, 230, 794
12, 3556, 251, 868
13, 3563, 272, 942
14, 3570, 293, 1017
15, 3575, 313, 1091
16, 3580, 334, 1166
17, 3585, 355, 1240
18, 3589, 376, 1315
19, 3594, 397, 1390
20, 3598, 418, 1465
21, 3602, 439, 1540
22, 3606, 459, 1615
23, 3610, 480, 1691
24, 3614, 501, 1766
25, 3618, 522, 1841
26, 3622, 543, 1917
27, 3625, 564, 1992
28, 3629, 584, 2068
29, 3634, 605, 2144
30, 3638, 626, 2220
31, 3641, 647, 2295
32, 3645, 668, 2371
33, 3648, 689, 2447
