%Discharge
%t(seconds), mVcell
0, 4209
1, 4024
2, 3983
3, 3955
4, 3932
5, 3913
6, 3891
7, 3877
8, 3864
9, 3853
10, 3842
11, 3832
12, 3822
13, 3813
14, 3804
15, 3796
16, 3788
17, 3780
18, 3773
19, 3765
20, 3758
21, 3751
22, 3744
23, 3737
24, 3731
25, 3722
26, 3715
27, 3709
28, 3703
29, 3696
30, 3690
31, 3684
32, 3678
33, 3672
34, 3666
35, 3661
36, 3655
37, 3649
38, 3643
39, 3638
40, 3632
41, 3627
42, 3621
43, 3614
44, 3609
45, 3603
46, 3598
47, 3593
48, 3588
49, 3583
50, 3577
51, 3572
52, 3568
53, 3563
54, 3558
55, 3553
56, 3548
57, 3544
58, 3539
59, 3535
60, 3531
61, 3525
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3501
68, 3497
69, 3493
70, 3490
71, 3486
72, 3483
73, 3479
74, 3476
75, 3472
76, 3469
77, 3466
78, 3463
79, 3460
80, 3456
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3435
88, 3432
89, 3430
90, 3427
91, 3424
92, 3421
93, 3419
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3383
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3334
127, 3331
128, 3328
129, 3326
130, 3323
131, 3320
132, 3317
133, 3314
134, 3312
135, 3309
136, 3305
137, 3302
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3278
145, 3275
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3247
153, 3243
154, 3237
155, 3232
156, 3227
157, 3221
158, 3216
159, 3210
160, 3203
161, 3197
162, 3190
163, 3182
164, 3174
165, 3165
166, 3155
167, 3144
168, 3133
169, 3120
170, 3107
171, 3092
172, 3075
173, 3058
174, 3031
175, 3010
176, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3078, 12, 38
1, 3241, 33, 106
2, 3302, 54, 175
3, 3344, 75, 244
4, 3378, 96, 315
5, 3407, 117, 386
6, 3431, 137, 457
7, 3453, 158, 529
8, 3472, 179, 602
9, 3490, 200, 674
10, 3505, 221, 747
11, 3518, 242, 821
12, 3530, 263, 894
13, 3540, 283, 968
14, 3551, 304, 1042
15, 3558, 325, 1116
