%Discharge
%t(seconds), mVcell
0, 4173
1, 4010
2, 3972
3, 3945
4, 3923
5, 3905
6, 3889
7, 3875
8, 3862
9, 3851
10, 3840
11, 3830
12, 3821
13, 3812
14, 3803
15, 3795
16, 3787
17, 3777
18, 3770
19, 3763
20, 3756
21, 3749
22, 3742
23, 3736
24, 3729
25, 3723
26, 3717
27, 3710
28, 3704
29, 3698
30, 3692
31, 3686
32, 3680
33, 3674
34, 3668
35, 3663
36, 3657
37, 3649
38, 3644
39, 3638
40, 3633
41, 3627
42, 3622
43, 3617
44, 3611
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3560
55, 3556
56, 3551
57, 3546
58, 3542
59, 3538
60, 3533
61, 3529
62, 3525
63, 3521
64, 3517
65, 3514
66, 3510
67, 3506
68, 3502
69, 3499
70, 3495
71, 3492
72, 3488
73, 3484
74, 3480
75, 3477
76, 3474
77, 3471
78, 3468
79, 3465
80, 3462
81, 3459
82, 3456
83, 3453
84, 3450
85, 3447
86, 3445
87, 3442
88, 3439
89, 3437
90, 3434
91, 3431
92, 3428
93, 3425
94, 3423
95, 3420
96, 3418
97, 3415
98, 3413
99, 3410
100, 3408
101, 3405
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3390
108, 3388
109, 3386
110, 3382
111, 3380
112, 3377
113, 3375
114, 3372
115, 3370
116, 3368
117, 3365
118, 3363
119, 3360
120, 3358
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3337
129, 3334
130, 3332
131, 3329
132, 3326
133, 3323
134, 3320
135, 3318
136, 3315
137, 3312
138, 3309
139, 3306
140, 3303
141, 3300
142, 3297
143, 3294
144, 3291
145, 3287
146, 3284
147, 3279
148, 3276
149, 3272
150, 3268
151, 3265
152, 3261
153, 3257
154, 3253
155, 3248
156, 3244
157, 3240
158, 3235
159, 3230
160, 3225
161, 3219
162, 3213
163, 3207
164, 3201
165, 3194
166, 3184
167, 3176
168, 3167
169, 3157
170, 3147
171, 3135
172, 3123
173, 3109
174, 3094
175, 3077
176, 3059
177, 3039
178, 3017
179, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 21, 65
1, 3237, 42, 132
2, 3307, 63, 201
3, 3352, 83, 271
4, 3397, 104, 342
5, 3425, 125, 413
6, 3448, 146, 485
7, 3468, 167, 557
8, 3486, 188, 630
9, 3502, 208, 703
10, 3515, 229, 776
11, 3527, 250, 850
12, 3537, 271, 923
13, 3545, 292, 997
14, 3552, 313, 1071
15, 3558, 333, 1146
16, 3563, 354, 1220
17, 3568, 375, 1294
18, 3573, 396, 1369
19, 3577, 417, 1443
20, 3581, 438, 1518
21, 3585, 459, 1593
22, 3590, 479, 1667
23, 3593, 500, 1742
24, 3597, 521, 1817
25, 3600, 542, 1892
26, 3604, 563, 1967
27, 3608, 584, 2043
28, 3611, 604, 2118
29, 3615, 625, 2193
30, 3618, 646, 2269
31, 3621, 667, 2344
32, 3625, 688, 2420
33, 3628, 709, 2495
34, 3631, 729, 2571
35, 3635, 750, 2647
36, 3638, 771, 2722
37, 3641, 792, 2798
38, 3645, 813, 2874
39, 3648, 834, 2950
40, 3651, 855, 3026
41, 3654, 875, 3103
42, 3657, 896, 3179
43, 3661, 917, 3255
44, 3665, 938, 3331
45, 3668, 959, 3408
46, 3671, 980, 3484
47, 3674, 1000, 3561
48, 3676, 1021, 3638
49, 3679, 1042, 3714
50, 3682, 1063, 3791
51, 3685, 1084, 3868
52, 3687, 1105, 3945
53, 3690, 1125, 4022
54, 3693, 1146, 4099
55, 3695, 1167, 4176
56, 3698, 1188, 4253
57, 3700, 1209, 4330
58, 3703, 1230, 4407
59, 3705, 1250, 4484
60, 3707, 1271, 4561
61, 3709, 1292, 4639
62, 3712, 1313, 4716
63, 3714, 1334, 4793
64, 3716, 1355, 4871
65, 3718, 1376, 4948
66, 3720, 1396, 5026
67, 3722, 1417, 5104
68, 3723, 1438, 5181
69, 3725, 1459, 5259
70, 3727, 1480, 5336
71, 3729, 1501, 5414
72, 3730, 1521, 5492
73, 3732, 1542, 5570
74, 3734, 1563, 5648
75, 3735, 1584, 5725
76, 3737, 1605, 5803
77, 3738, 1626, 5881
78, 3740, 1646, 5959
79, 3742, 1667, 6037
80, 3744, 1688, 6115
81, 3745, 1709, 6193
82, 3747, 1730, 6271
83, 3748, 1751, 6349
84, 3750, 1772, 6428
85, 3752, 1792, 6506
86, 3753, 1813, 6584
87, 3755, 1834, 6662
88, 3756, 1855, 6740
89, 3758, 1876, 6819
90, 3759, 1897, 6897
91, 3761, 1917, 6976
92, 3763, 1938, 7054
93, 3764, 1959, 7132
94, 3766, 1980, 7211
95, 3767, 2001, 7289
96, 3769, 2022, 7368
97, 3771, 2042, 7447
98, 3772, 2063, 7525
99, 3774, 2084, 7604
100, 3775, 2105, 7683
101, 3777, 2126, 7761
102, 3779, 2147, 7840
103, 3781, 2168, 7919
104, 3782, 2188, 7998
105, 3784, 2209, 8076
106, 3785, 2230, 8155
107, 3787, 2251, 8234
108, 3789, 2272, 8313
109, 3790, 2293, 8392
110, 3792, 2313, 8471
111, 3793, 2334, 8550
112, 3795, 2355, 8629
113, 3797, 2376, 8709
114, 3798, 2397, 8788
115, 3800, 2418, 8867
116, 3802, 2438, 8946
117, 3803, 2459, 9025
118, 3805, 2480, 9105
119, 3807, 2501, 9184
120, 3809, 2522, 9263
121, 3810, 2543, 9343
122, 3812, 2564, 9422
123, 3814, 2584, 9502
124, 3816, 2605, 9581
125, 3818, 2626, 9661
126, 3820, 2647, 9741
127, 3822, 2668, 9820
128, 3824, 2689, 9900
129, 3825, 2709, 9980
130, 3827, 2730, 10059
131, 3829, 2751, 10139
