%Discharge
%t(seconds), mVcell
0, 4179
1, 4017
2, 3977
3, 3949
4, 3926
5, 3907
6, 3891
7, 3877
8, 3864
9, 3848
10, 3838
11, 3829
12, 3819
13, 3811
14, 3802
15, 3794
16, 3787
17, 3779
18, 3772
19, 3765
20, 3758
21, 3752
22, 3745
23, 3739
24, 3732
25, 3726
26, 3720
27, 3714
28, 3706
29, 3700
30, 3694
31, 3688
32, 3683
33, 3677
34, 3671
35, 3666
36, 3660
37, 3655
38, 3649
39, 3644
40, 3638
41, 3633
42, 3628
43, 3623
44, 3618
45, 3612
46, 3607
47, 3601
48, 3596
49, 3591
50, 3586
51, 3581
52, 3577
53, 3572
54, 3567
55, 3563
56, 3558
57, 3554
58, 3550
59, 3545
60, 3541
61, 3537
62, 3533
63, 3529
64, 3525
65, 3520
66, 3516
67, 3513
68, 3509
69, 3506
70, 3502
71, 3499
72, 3495
73, 3492
74, 3489
75, 3486
76, 3482
77, 3479
78, 3476
79, 3473
80, 3470
81, 3467
82, 3465
83, 3461
84, 3458
85, 3455
86, 3453
87, 3450
88, 3447
89, 3445
90, 3442
91, 3440
92, 3437
93, 3435
94, 3432
95, 3430
96, 3427
97, 3425
98, 3422
99, 3420
100, 3418
101, 3415
102, 3412
103, 3410
104, 3407
105, 3405
106, 3403
107, 3400
108, 3398
109, 3396
110, 3393
111, 3391
112, 3388
113, 3386
114, 3384
115, 3381
116, 3379
117, 3376
118, 3374
119, 3372
120, 3369
121, 3366
122, 3363
123, 3361
124, 3359
125, 3356
126, 3354
127, 3351
128, 3349
129, 3346
130, 3344
131, 3341
132, 3339
133, 3336
134, 3334
135, 3331
136, 3328
137, 3326
138, 3323
139, 3320
140, 3316
141, 3314
142, 3311
143, 3308
144, 3305
145, 3302
146, 3299
147, 3296
148, 3293
149, 3290
150, 3286
151, 3283
152, 3280
153, 3276
154, 3272
155, 3269
156, 3265
157, 3260
158, 3256
159, 3252
160, 3248
161, 3243
162, 3239
163, 3234
164, 3229
165, 3224
166, 3219
167, 3213
168, 3207
169, 3201
170, 3194
171, 3187
172, 3180
173, 3171
174, 3163
175, 3153
176, 3139
177, 3127
178, 3114
179, 3100
180, 3084
181, 3066
182, 3047
183, 3026
184, 3002
185, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3198, 1, 2
1, 3250, 22, 70
2, 3317, 42, 139
3, 3361, 63, 209
4, 3395, 84, 280
5, 3423, 105, 351
6, 3447, 126, 423
7, 3468, 147, 495
8, 3491, 167, 568
9, 3506, 188, 641
10, 3519, 209, 715
11, 3530, 230, 788
12, 3539, 251, 862
13, 3546, 272, 936
14, 3553, 293, 1010
15, 3558, 313, 1084
16, 3563, 334, 1158
17, 3567, 355, 1233
18, 3571, 376, 1307
19, 3575, 397, 1382
20, 3579, 418, 1456
21, 3583, 438, 1531
22, 3586, 459, 1606
23, 3590, 480, 1680
24, 3593, 501, 1755
25, 3597, 522, 1830
26, 3602, 543, 1905
27, 3605, 563, 1980
28, 3609, 584, 2056
29, 3612, 605, 2131
30, 3615, 626, 2206
31, 3619, 647, 2282
32, 3622, 668, 2357
33, 3625, 689, 2433
34, 3629, 709, 2508
35, 3632, 730, 2584
36, 3635, 751, 2660
37, 3638, 772, 2736
38, 3642, 793, 2812
39, 3645, 814, 2888
40, 3648, 834, 2964
41, 3651, 855, 3040
42, 3654, 876, 3116
43, 3657, 897, 3192
44, 3661, 918, 3268
45, 3664, 939, 3345
46, 3667, 959, 3421
47, 3670, 980, 3498
48, 3673, 1001, 3574
49, 3676, 1022, 3651
50, 3679, 1043, 3728
51, 3681, 1064, 3804
52, 3684, 1084, 3881
53, 3687, 1105, 3958
54, 3689, 1126, 4035
55, 3692, 1147, 4112
56, 3694, 1168, 4189
57, 3697, 1189, 4266
58, 3699, 1210, 4343
59, 3701, 1230, 4420
60, 3704, 1251, 4497
61, 3706, 1272, 4574
62, 3708, 1293, 4652
63, 3710, 1314, 4729
64, 3713, 1335, 4806
65, 3714, 1355, 4884
66, 3716, 1376, 4961
67, 3718, 1397, 5039
68, 3720, 1418, 5116
69, 3722, 1439, 5194
70, 3723, 1460, 5271
71, 3725, 1480, 5349
72, 3727, 1501, 5427
73, 3728, 1522, 5504
74, 3730, 1543, 5582
75, 3732, 1564, 5660
76, 3733, 1585, 5738
77, 3735, 1606, 5816
78, 3736, 1626, 5893
79, 3738, 1647, 5971
80, 3739, 1668, 6049
81, 3741, 1689, 6127
82, 3742, 1710, 6205
83, 3744, 1731, 6283
84, 3746, 1751, 6361
85, 3747, 1772, 6439
86, 3748, 1793, 6518
87, 3750, 1814, 6596
88, 3752, 1835, 6674
89, 3753, 1856, 6752
90, 3755, 1876, 6830
91, 3756, 1897, 6909
92, 3758, 1918, 6987
93, 3759, 1939, 7065
94, 3761, 1960, 7144
95, 3762, 1981, 7222
96, 3764, 2002, 7301
97, 3765, 2022, 7379
98, 3767, 2043, 7458
99, 3768, 2064, 7536
100, 3770, 2085, 7615
101, 3771, 2106, 7693
102, 3773, 2127, 7772
103, 3775, 2147, 7851
104, 3776, 2168, 7929
105, 3777, 2189, 8008
106, 3779, 2210, 8087
107, 3781, 2231, 8166
108, 3783, 2252, 8244
109, 3784, 2272, 8323
110, 3786, 2293, 8402
111, 3787, 2314, 8481
112, 3789, 2335, 8560
113, 3790, 2356, 8639
114, 3792, 2377, 8718
115, 3793, 2398, 8797
116, 3795, 2418, 8876
117, 3797, 2439, 8955
118, 3798, 2460, 9035
119, 3800, 2481, 9114
120, 3801, 2502, 9193
121, 3803, 2523, 9272
122, 3804, 2543, 9351
123, 3806, 2564, 9431
124, 3808, 2585, 9510
125, 3810, 2606, 9590
126, 3811, 2627, 9669
127, 3813, 2648, 9748
128, 3815, 2668, 9828
129, 3817, 2689, 9908
130, 3818, 2710, 9987
131, 3820, 2731, 10067
132, 3822, 2752, 10146
