%Discharge
%t(seconds), mVcell
0, 4172
1, 4005
2, 3963
3, 3934
4, 3911
5, 3891
6, 3874
7, 3858
8, 3844
9, 3832
10, 3821
11, 3810
12, 3800
13, 3787
14, 3778
15, 3770
16, 3761
17, 3753
18, 3746
19, 3738
20, 3731
21, 3724
22, 3717
23, 3710
24, 3704
25, 3697
26, 3690
27, 3684
28, 3678
29, 3672
30, 3666
31, 3659
32, 3651
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3611
40, 3606
41, 3601
42, 3595
43, 3590
44, 3585
45, 3580
46, 3574
47, 3569
48, 3564
49, 3559
50, 3553
51, 3548
52, 3544
53, 3539
54, 3534
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3493
65, 3489
66, 3486
67, 3482
68, 3478
69, 3474
70, 3470
71, 3467
72, 3464
73, 3460
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3433
83, 3430
84, 3428
85, 3425
86, 3422
87, 3418
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3402
94, 3400
95, 3397
96, 3395
97, 3392
98, 3390
99, 3387
100, 3385
101, 3382
102, 3379
103, 3377
104, 3374
105, 3372
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3353
113, 3351
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3335
120, 3333
121, 3330
122, 3327
123, 3323
124, 3321
125, 3318
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3288
136, 3285
137, 3281
138, 3278
139, 3275
140, 3271
141, 3268
142, 3264
143, 3259
144, 3255
145, 3251
146, 3247
147, 3243
148, 3239
149, 3235
150, 3230
151, 3226
152, 3221
153, 3216
154, 3211
155, 3206
156, 3200
157, 3194
158, 3188
159, 3181
160, 3174
161, 3167
162, 3156
163, 3147
164, 3137
165, 3126
166, 3114
167, 3102
168, 3088
169, 3073
170, 3056
171, 3038
172, 3019
173, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 21, 66
1, 3273, 42, 135
2, 3340, 63, 204
3, 3383, 83, 275
4, 3417, 104, 346
5, 3453, 125, 418
6, 3468, 146, 490
7, 3489, 167, 563
8, 3507, 188, 636
9, 3525, 208, 709
10, 3537, 229, 783
11, 3547, 250, 857
12, 3555, 271, 931
13, 3563, 292, 1005
14, 3569, 313, 1080
15, 3575, 333, 1154
16, 3580, 354, 1229
17, 3584, 375, 1304
18, 3589, 396, 1378
19, 3593, 417, 1453
20, 3598, 438, 1528
21, 3602, 459, 1603
22, 3606, 479, 1679
23, 3610, 500, 1754
24, 3614, 521, 1829
25, 3617, 542, 1904
26, 3621, 563, 1980
27, 3626, 584, 2056
28, 3630, 604, 2131
29, 3634, 625, 2207
30, 3637, 646, 2283
31, 3641, 667, 2359
32, 3645, 688, 2435
33, 3648, 709, 2511
34, 3651, 729, 2587
35, 3655, 750, 2663
36, 3658, 771, 2739
37, 3662, 792, 2815
38, 3665, 813, 2892
39, 3668, 834, 2968
40, 3672, 855, 3045
41, 3675, 875, 3121
42, 3678, 896, 3198
43, 3681, 917, 3275
44, 3684, 938, 3352
45, 3687, 959, 3428
46, 3691, 980, 3505
47, 3694, 1000, 3582
48, 3697, 1021, 3659
49, 3699, 1042, 3736
50, 3702, 1063, 3814
51, 3705, 1084, 3891
52, 3707, 1105, 3968
53, 3709, 1125, 4045
54, 3712, 1146, 4123
55, 3714, 1167, 4200
56, 3717, 1188, 4278
57, 3719, 1209, 4355
58, 3721, 1230, 4433
59, 3723, 1250, 4510
60, 3725, 1271, 4588
61, 3727, 1292, 4666
62, 3729, 1313, 4743
63, 3731, 1334, 4821
64, 3733, 1355, 4899
65, 3735, 1376, 4977
66, 3737, 1396, 5055
67, 3739, 1417, 5133
68, 3741, 1438, 5210
69, 3743, 1459, 5288
70, 3744, 1480, 5367
71, 3746, 1501, 5445
72, 3748, 1521, 5523
73, 3750, 1542, 5601
74, 3751, 1563, 5679
75, 3753, 1584, 5757
76, 3755, 1605, 5836
77, 3756, 1626, 5914
78, 3758, 1646, 5992
79, 3760, 1667, 6070
80, 3762, 1688, 6149
81, 3763, 1709, 6227
82, 3765, 1730, 6306
83, 3766, 1751, 6384
84, 3768, 1772, 6463
85, 3770, 1792, 6541
86, 3772, 1813, 6620
87, 3774, 1834, 6699
88, 3775, 1855, 6777
89, 3777, 1876, 6856
90, 3778, 1897, 6935
91, 3780, 1917, 7014
92, 3782, 1938, 7092
93, 3783, 1959, 7171
94, 3785, 1980, 7250
95, 3787, 2001, 7329
96, 3789, 2022, 7408
97, 3790, 2042, 7487
98, 3792, 2063, 7566
99, 3793, 2084, 7645
100, 3795, 2105, 7724
101, 3797, 2126, 7803
102, 3799, 2147, 7883
103, 3800, 2168, 7962
104, 3802, 2188, 8041
105, 3804, 2209, 8120
106, 3805, 2230, 8200
107, 3808, 2251, 8279
108, 3809, 2272, 8358
109, 3811, 2293, 8438
110, 3813, 2313, 8517
111, 3815, 2334, 8597
112, 3816, 2355, 8676
113, 3818, 2376, 8756
114, 3820, 2397, 8835
115, 3822, 2418, 8915
116, 3824, 2438, 8995
117, 3825, 2459, 9074
118, 3827, 2480, 9154
119, 3829, 2501, 9234
120, 3831, 2522, 9314
121, 3833, 2543, 9394
122, 3835, 2564, 9474
123, 3836, 2584, 9554
124, 3838, 2605, 9634
125, 3840, 2626, 9714
126, 3843, 2647, 9794
127, 3845, 2668, 9874
128, 3847, 2689, 9954
129, 3849, 2709, 10034
