%Discharge
%t(seconds), mVcell
0, 4169
1, 3995
2, 3953
3, 3923
4, 3899
5, 3879
6, 3861
7, 3845
8, 3831
9, 3818
10, 3806
11, 3795
12, 3781
13, 3774
14, 3762
15, 3753
16, 3744
17, 3736
18, 3728
19, 3721
20, 3713
21, 3706
22, 3699
23, 3692
24, 3685
25, 3678
26, 3672
27, 3665
28, 3659
29, 3652
30, 3646
31, 3640
32, 3632
33, 3626
34, 3620
35, 3614
36, 3609
37, 3603
38, 3597
39, 3592
40, 3586
41, 3581
42, 3576
43, 3570
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3540
50, 3534
51, 3529
52, 3524
53, 3520
54, 3515
55, 3511
56, 3507
57, 3503
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3479
64, 3475
65, 3472
66, 3468
67, 3464
68, 3461
69, 3457
70, 3453
71, 3450
72, 3446
73, 3443
74, 3440
75, 3437
76, 3434
77, 3431
78, 3428
79, 3425
80, 3422
81, 3419
82, 3416
83, 3413
84, 3411
85, 3408
86, 3404
87, 3402
88, 3399
89, 3396
90, 3393
91, 3390
92, 3388
93, 3385
94, 3383
95, 3380
96, 3377
97, 3375
98, 3372
99, 3370
100, 3367
101, 3364
102, 3362
103, 3359
104, 3357
105, 3354
106, 3351
107, 3348
108, 3345
109, 3343
110, 3340
111, 3337
112, 3334
113, 3332
114, 3329
115, 3326
116, 3323
117, 3321
118, 3318
119, 3315
120, 3312
121, 3309
122, 3306
123, 3303
124, 3300
125, 3296
126, 3293
127, 3290
128, 3286
129, 3283
130, 3280
131, 3276
132, 3273
133, 3269
134, 3266
135, 3262
136, 3259
137, 3255
138, 3251
139, 3247
140, 3243
141, 3239
142, 3235
143, 3231
144, 3225
145, 3220
146, 3216
147, 3211
148, 3206
149, 3200
150, 3195
151, 3189
152, 3183
153, 3177
154, 3170
155, 3163
156, 3155
157, 3147
158, 3138
159, 3128
160, 3118
161, 3102
162, 3090
163, 3076
164, 3061
165, 3044
166, 3026
167, 3007
168, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 1, 4
1, 3290, 22, 73
2, 3354, 43, 143
3, 3396, 64, 214
4, 3429, 85, 285
5, 3456, 106, 357
6, 3479, 126, 430
7, 3499, 147, 503
8, 3516, 168, 576
9, 3530, 189, 649
10, 3542, 210, 723
11, 3555, 231, 797
12, 3563, 252, 872
13, 3570, 272, 946
14, 3576, 293, 1020
15, 3582, 314, 1095
16, 3587, 335, 1170
17, 3592, 356, 1245
18, 3597, 377, 1320
19, 3602, 397, 1395
20, 3606, 418, 1470
21, 3610, 439, 1545
22, 3615, 460, 1621
23, 3619, 481, 1696
24, 3623, 502, 1771
25, 3627, 522, 1847
26, 3631, 543, 1923
27, 3634, 564, 1998
28, 3638, 585, 2074
29, 3643, 606, 2150
30, 3647, 627, 2226
31, 3651, 648, 2302
32, 3654, 668, 2378
33, 3658, 689, 2455
34, 3662, 710, 2531
35, 3665, 731, 2607
36, 3668, 752, 2684
37, 3672, 773, 2760
38, 3675, 793, 2837
39, 3678, 814, 2914
40, 3682, 835, 2990
41, 3685, 856, 3067
42, 3688, 877, 3144
43, 3691, 898, 3221
44, 3694, 918, 3298
45, 3697, 939, 3375
46, 3700, 960, 3452
47, 3703, 981, 3529
48, 3707, 1002, 3607
49, 3709, 1023, 3684
50, 3712, 1043, 3761
51, 3714, 1064, 3839
52, 3717, 1085, 3916
53, 3719, 1106, 3994
54, 3722, 1127, 4071
55, 3724, 1148, 4149
56, 3726, 1169, 4226
57, 3728, 1189, 4304
58, 3730, 1210, 4382
59, 3732, 1231, 4460
