%Discharge
%t(seconds), mVcell
0, 4170
1, 4001
2, 3962
3, 3933
4, 3910
5, 3891
6, 3875
7, 3860
8, 3847
9, 3835
10, 3825
11, 3814
12, 3805
13, 3796
14, 3788
15, 3780
16, 3772
17, 3762
18, 3755
19, 3748
20, 3741
21, 3735
22, 3728
23, 3722
24, 3716
25, 3710
26, 3704
27, 3698
28, 3692
29, 3686
30, 3680
31, 3675
32, 3669
33, 3664
34, 3658
35, 3653
36, 3646
37, 3640
38, 3635
39, 3630
40, 3625
41, 3619
42, 3614
43, 3609
44, 3604
45, 3599
46, 3594
47, 3589
48, 3585
49, 3580
50, 3575
51, 3571
52, 3566
53, 3560
54, 3555
55, 3551
56, 3547
57, 3542
58, 3538
59, 3534
60, 3530
61, 3526
62, 3522
63, 3518
64, 3515
65, 3511
66, 3508
67, 3504
68, 3501
69, 3497
70, 3494
71, 3491
72, 3487
73, 3483
74, 3480
75, 3477
76, 3474
77, 3471
78, 3468
79, 3465
80, 3462
81, 3460
82, 3457
83, 3454
84, 3451
85, 3449
86, 3446
87, 3444
88, 3441
89, 3438
90, 3436
91, 3433
92, 3430
93, 3428
94, 3425
95, 3423
96, 3421
97, 3418
98, 3416
99, 3414
100, 3411
101, 3409
102, 3407
103, 3404
104, 3402
105, 3400
106, 3397
107, 3395
108, 3393
109, 3390
110, 3387
111, 3385
112, 3383
113, 3380
114, 3378
115, 3376
116, 3373
117, 3371
118, 3368
119, 3366
120, 3364
121, 3361
122, 3359
123, 3357
124, 3354
125, 3351
126, 3349
127, 3346
128, 3343
129, 3341
130, 3338
131, 3336
132, 3333
133, 3331
134, 3328
135, 3325
136, 3323
137, 3320
138, 3317
139, 3315
140, 3312
141, 3309
142, 3306
143, 3303
144, 3300
145, 3297
146, 3294
147, 3290
148, 3287
149, 3283
150, 3280
151, 3277
152, 3273
153, 3270
154, 3266
155, 3263
156, 3259
157, 3255
158, 3251
159, 3247
160, 3243
161, 3238
162, 3234
163, 3229
164, 3223
165, 3218
166, 3213
167, 3208
168, 3202
169, 3196
170, 3190
171, 3183
172, 3176
173, 3169
174, 3161
175, 3152
176, 3143
177, 3133
178, 3122
179, 3109
180, 3096
181, 3081
182, 3064
183, 3045
184, 3017
185, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 17, 52
1, 3324, 38, 122
2, 3378, 58, 192
3, 3415, 79, 263
4, 3444, 100, 335
5, 3469, 121, 407
6, 3489, 142, 480
7, 3506, 163, 553
8, 3520, 183, 626
9, 3531, 204, 700
10, 3541, 225, 774
11, 3548, 246, 848
12, 3554, 267, 922
13, 3559, 288, 996
14, 3564, 308, 1070
15, 3570, 329, 1145
16, 3575, 350, 1219
17, 3579, 371, 1294
18, 3583, 392, 1368
19, 3587, 413, 1443
20, 3591, 434, 1518
21, 3594, 454, 1593
22, 3598, 475, 1668
23, 3602, 496, 1743
24, 3606, 517, 1818
25, 3609, 538, 1893
26, 3613, 559, 1969
27, 3616, 579, 2044
28, 3620, 600, 2119
29, 3623, 621, 2195
30, 3627, 642, 2271
31, 3630, 663, 2346
32, 3634, 684, 2422
33, 3637, 704, 2498
34, 3641, 725, 2574
35, 3644, 746, 2650
36, 3648, 767, 2726
37, 3651, 788, 2802
38, 3654, 809, 2878
39, 3657, 829, 2954
40, 3660, 850, 3030
41, 3663, 871, 3107
42, 3666, 892, 3183
43, 3669, 913, 3260
44, 3672, 934, 3336
45, 3675, 955, 3413
46, 3678, 975, 3489
47, 3681, 996, 3566
48, 3684, 1017, 3643
49, 3686, 1038, 3720
50, 3689, 1059, 3797
51, 3692, 1080, 3873
52, 3695, 1100, 3950
53, 3697, 1121, 4028
54, 3700, 1142, 4105
55, 3702, 1163, 4182
56, 3705, 1184, 4259
57, 3707, 1205, 4336
58, 3709, 1225, 4414
59, 3711, 1246, 4491
60, 3713, 1267, 4568
61, 3715, 1288, 4646
62, 3717, 1309, 4723
63, 3719, 1330, 4801
64, 3721, 1351, 4878
65, 3722, 1371, 4956
66, 3724, 1392, 5033
67, 3726, 1413, 5111
68, 3728, 1434, 5189
69, 3729, 1455, 5267
70, 3731, 1476, 5344
71, 3732, 1496, 5422
72, 3734, 1517, 5500
73, 3736, 1538, 5578
74, 3738, 1559, 5656
75, 3739, 1580, 5734
76, 3741, 1601, 5812
77, 3742, 1621, 5890
78, 3744, 1642, 5968
79, 3745, 1663, 6046
80, 3747, 1684, 6124
81, 3748, 1705, 6202
82, 3750, 1726, 6280
83, 3751, 1747, 6358
84, 3753, 1767, 6436
85, 3754, 1788, 6515
86, 3756, 1809, 6593
87, 3757, 1830, 6671
88, 3759, 1851, 6750
89, 3760, 1872, 6828
90, 3762, 1892, 6906
91, 3763, 1913, 6985
92, 3765, 1934, 7063
93, 3767, 1955, 7142
94, 3768, 1976, 7220
95, 3770, 1997, 7299
96, 3771, 2017, 7377
97, 3773, 2038, 7456
98, 3774, 2059, 7535
99, 3776, 2080, 7613
100, 3777, 2101, 7692
101, 3779, 2122, 7771
102, 3780, 2143, 7850
103, 3782, 2163, 7929
104, 3783, 2184, 8007
105, 3785, 2205, 8086
106, 3786, 2226, 8165
107, 3788, 2247, 8244
108, 3789, 2268, 8323
109, 3791, 2288, 8402
110, 3792, 2309, 8481
111, 3794, 2330, 8560
112, 3796, 2351, 8639
113, 3797, 2372, 8718
114, 3799, 2393, 8798
115, 3801, 2413, 8877
116, 3802, 2434, 8956
117, 3804, 2455, 9035
118, 3805, 2476, 9115
119, 3807, 2497, 9194
120, 3808, 2518, 9273
121, 3810, 2539, 9353
122, 3812, 2559, 9432
123, 3813, 2580, 9512
124, 3815, 2601, 9591
125, 3817, 2622, 9671
126, 3818, 2643, 9750
127, 3820, 2664, 9830
128, 3821, 2684, 9910
129, 3823, 2705, 9989
130, 3825, 2726, 10069
131, 3826, 2747, 10149
132, 3828, 2768, 10228
133, 3830, 2789, 10308
134, 3832, 2809, 10388
135, 3834, 2830, 10468
136, 3836, 2851, 10548
137, 3837, 2872, 10628
138, 3839, 2893, 10708
139, 3841, 2914, 10788
140, 3843, 2935, 10868
141, 3845, 2955, 10948
142, 3847, 2976, 11028
143, 3849, 2997, 11109
144, 3851, 3018, 11189
145, 3853, 3039, 11269
146, 3855, 3060, 11350
147, 3857, 3080, 11430
148, 3859, 3101, 11510
149, 3861, 3122, 11591
150, 3863, 3143, 11671
151, 3865, 3164, 11752
152, 3867, 3185, 11833
153, 3870, 3205, 11913
154, 3873, 3226, 11994
155, 3875, 3247, 12075
156, 3877, 3268, 12155
157, 3880, 3289, 12236
158, 3882, 3310, 12317
159, 3885, 3330, 12398
160, 3887, 3351, 12479
161, 3889, 3372, 12560
162, 3892, 3393, 12641
163, 3894, 3414, 12723
164, 3897, 3435, 12804
165, 3900, 3456, 12885
166, 3903, 3476, 12966
167, 3905, 3497, 13048
168, 3908, 3518, 13129
169, 3911, 3539, 13211
170, 3913, 3560, 13292
171, 3916, 3581, 13374
172, 3919, 3601, 13456
173, 3923, 3622, 13537
174, 3926, 3643, 13619
175, 3929, 3664, 13701
176, 3932, 3685, 13783
177, 3935, 3706, 13865
178, 3938, 3726, 13947
179, 3941, 3747, 14029
180, 3944, 3768, 14111
181, 3948, 3789, 14194
182, 3951, 3810, 14276
183, 3954, 3831, 14359
184, 3957, 3852, 14441
185, 3960, 3872, 14524
186, 3964, 3893, 14606
187, 3967, 3914, 14689
188, 3970, 3935, 14772
189, 3974, 3956, 14854
190, 3977, 3977, 14937
191, 3980, 3997, 15020
192, 3984, 4018, 15103
193, 3987, 4039, 15186
194, 3991, 4060, 15270
195, 3994, 4081, 15353
196, 3998, 4102, 15436
197, 4003, 4122, 15520
198, 4006, 4143, 15603
199, 4009, 4164, 15687
200, 4013, 4185, 15770
201, 4016, 4206, 15854
202, 4020, 4227, 15938
203, 4024, 4248, 16022
204, 4027, 4268, 16105
205, 4031, 4289, 16189
206, 4034, 4310, 16274
207, 4038, 4331, 16358
208, 4042, 4352, 16442
209, 4045, 4373, 16526
210, 4049, 4393, 16611
211, 4053, 4414, 16695
212, 4056, 4435, 16780
213, 4060, 4456, 16864
214, 4064, 4477, 16949
215, 4069, 4498, 17034
216, 4072, 4518, 17119
217, 4076, 4539, 17204
218, 4080, 4560, 17289
219, 4084, 4581, 17374
220, 4088, 4602, 17459
221, 4091, 4623, 17544
222, 4095, 4644, 17630
223, 4099, 4664, 17715
224, 4103, 4685, 17801
225, 4106, 4706, 17886
226, 4111, 4727, 17972
227, 4114, 4748, 18058
228, 4118, 4769, 18143
229, 4122, 4789, 18229
230, 4126, 4810, 18315
231, 4130, 4831, 18401
232, 4134, 4852, 18487
233, 4138, 4873, 18574
234, 4142, 4894, 18660
235, 4146, 4914, 18746
236, 4150, 4935, 18833
237, 4155, 4956, 18920
238, 4159, 4977, 19006
239, 4163, 4998, 19093
240, 4167, 5019, 19180
241, 4171, 5040, 19267
242, 4175, 5060, 19354
243, 4179, 5081, 19441
244, 4184, 5102, 19528
245, 4188, 5123, 19615
246, 4192, 5144, 19703
247, 4196, 5165, 19790
248, 4200, 5185, 19878
249, 4204, 5206, 19965
250, 4209, 5227, 20053
251, 4213, 5248, 20141
252, 4217, 5269, 20229
253, 4221, 5290, 20317
254, 4226, 5310, 20405
255, 4231, 5331, 20493
256, 4236, 5352, 20581
257, 4240, 5373, 20670
258, 4244, 5394, 20758
259, 4249, 5415, 20847
260, 4251, 5435, 20933
