%Discharge
%t(seconds), mVcell
0, 4171
1, 3997
2, 3955
3, 3926
4, 3902
5, 3881
6, 3864
7, 3848
8, 3834
9, 3821
10, 3809
11, 3798
12, 3788
13, 3775
14, 3766
15, 3757
16, 3749
17, 3741
18, 3733
19, 3726
20, 3718
21, 3711
22, 3704
23, 3697
24, 3690
25, 3684
26, 3677
27, 3671
28, 3664
29, 3658
30, 3652
31, 3644
32, 3638
33, 3632
34, 3626
35, 3620
36, 3615
37, 3609
38, 3603
39, 3598
40, 3592
41, 3587
42, 3582
43, 3576
44, 3571
45, 3566
46, 3561
47, 3556
48, 3551
49, 3545
50, 3540
51, 3535
52, 3531
53, 3526
54, 3522
55, 3517
56, 3513
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3478
66, 3474
67, 3469
68, 3466
69, 3462
70, 3459
71, 3456
72, 3452
73, 3449
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3417
85, 3414
86, 3411
87, 3408
88, 3405
89, 3402
90, 3400
91, 3397
92, 3394
93, 3392
94, 3389
95, 3387
96, 3384
97, 3381
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3363
105, 3361
106, 3357
107, 3355
108, 3352
109, 3350
110, 3347
111, 3345
112, 3342
113, 3339
114, 3337
115, 3334
116, 3331
117, 3329
118, 3326
119, 3323
120, 3320
121, 3317
122, 3314
123, 3310
124, 3308
125, 3305
126, 3302
127, 3299
128, 3295
129, 3292
130, 3289
131, 3286
132, 3282
133, 3279
134, 3276
135, 3272
136, 3269
137, 3265
138, 3262
139, 3258
140, 3254
141, 3251
142, 3245
143, 3241
144, 3237
145, 3233
146, 3228
147, 3224
148, 3219
149, 3214
150, 3209
151, 3204
152, 3199
153, 3193
154, 3187
155, 3181
156, 3174
157, 3167
158, 3160
159, 3151
160, 3143
161, 3130
162, 3119
163, 3108
164, 3095
165, 3081
166, 3066
167, 3050
168, 3032
169, 3012
170, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3248, 1, 2
1, 3291, 22, 71
2, 3355, 42, 141
3, 3398, 63, 212
4, 3431, 84, 283
5, 3458, 105, 355
6, 3480, 126, 428
7, 3500, 147, 501
8, 3521, 167, 574
9, 3534, 188, 648
10, 3545, 209, 722
11, 3554, 230, 796
12, 3562, 251, 870
13, 3569, 272, 944
14, 3574, 293, 1019
15, 3580, 313, 1093
16, 3585, 334, 1168
17, 3590, 355, 1243
18, 3594, 376, 1318
19, 3599, 397, 1393
20, 3603, 418, 1468
21, 3607, 438, 1543
22, 3611, 459, 1618
23, 3615, 480, 1694
24, 3619, 501, 1769
25, 3623, 522, 1845
26, 3628, 543, 1920
27, 3632, 563, 1996
28, 3636, 584, 2072
29, 3640, 605, 2148
30, 3643, 626, 2224
31, 3647, 647, 2300
32, 3651, 668, 2376
33, 3654, 688, 2452
34, 3658, 709, 2528
35, 3661, 730, 2604
36, 3665, 751, 2681
37, 3668, 772, 2757
38, 3671, 793, 2834
39, 3675, 814, 2910
40, 3678, 834, 2987
41, 3681, 855, 3064
42, 3684, 876, 3140
43, 3687, 897, 3217
44, 3690, 918, 3294
45, 3694, 939, 3371
46, 3697, 959, 3448
47, 3700, 980, 3525
48, 3703, 1001, 3603
49, 3706, 1022, 3680
50, 3708, 1043, 3757
51, 3711, 1064, 3834
52, 3713, 1084, 3912
53, 3716, 1105, 3989
54, 3718, 1126, 4067
55, 3720, 1147, 4144
56, 3723, 1168, 4222
57, 3725, 1189, 4299
58, 3727, 1210, 4377
59, 3729, 1230, 4455
60, 3731, 1251, 4533
61, 3733, 1272, 4610
62, 3735, 1293, 4688
63, 3737, 1314, 4766
64, 3739, 1335, 4844
65, 3741, 1355, 4922
66, 3743, 1376, 5000
67, 3745, 1397, 5078
68, 3747, 1418, 5156
69, 3748, 1439, 5234
70, 3750, 1460, 5312
71, 3752, 1480, 5391
72, 3754, 1501, 5469
73, 3755, 1522, 5547
74, 3757, 1543, 5625
75, 3759, 1564, 5704
76, 3760, 1585, 5782
77, 3762, 1606, 5861
78, 3764, 1626, 5939
79, 3766, 1647, 6018
80, 3767, 1668, 6096
