%Discharge
%t(seconds), mVcell
0, 4173
1, 4000
2, 3959
3, 3929
4, 3905
5, 3885
6, 3867
7, 3852
8, 3838
9, 3821
10, 3809
11, 3798
12, 3788
13, 3778
14, 3769
15, 3760
16, 3751
17, 3743
18, 3735
19, 3727
20, 3720
21, 3713
22, 3706
23, 3698
24, 3692
25, 3685
26, 3678
27, 3672
28, 3663
29, 3657
30, 3651
31, 3645
32, 3638
33, 3633
34, 3627
35, 3621
36, 3615
37, 3609
38, 3603
39, 3598
40, 3592
41, 3587
42, 3582
43, 3576
44, 3571
45, 3566
46, 3559
47, 3554
48, 3549
49, 3544
50, 3539
51, 3534
52, 3530
53, 3525
54, 3520
55, 3516
56, 3512
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3478
65, 3474
66, 3470
67, 3467
68, 3463
69, 3460
70, 3456
71, 3453
72, 3450
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3424
81, 3422
82, 3418
83, 3415
84, 3412
85, 3409
86, 3406
87, 3403
88, 3401
89, 3398
90, 3395
91, 3393
92, 3390
93, 3387
94, 3385
95, 3382
96, 3379
97, 3377
98, 3374
99, 3371
100, 3368
101, 3366
102, 3363
103, 3360
104, 3358
105, 3355
106, 3352
107, 3350
108, 3347
109, 3344
110, 3342
111, 3339
112, 3336
113, 3333
114, 3331
115, 3328
116, 3325
117, 3322
118, 3319
119, 3316
120, 3313
121, 3310
122, 3307
123, 3304
124, 3301
125, 3298
126, 3295
127, 3291
128, 3288
129, 3285
130, 3282
131, 3278
132, 3275
133, 3272
134, 3268
135, 3264
136, 3261
137, 3257
138, 3252
139, 3248
140, 3244
141, 3240
142, 3236
143, 3231
144, 3227
145, 3222
146, 3217
147, 3212
148, 3207
149, 3202
150, 3196
151, 3190
152, 3184
153, 3177
154, 3170
155, 3163
156, 3152
157, 3143
158, 3134
159, 3123
160, 3112
161, 3100
162, 3087
163, 3073
164, 3057
165, 3040
166, 3022
167, 3001
168, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 21, 66
1, 3258, 42, 134
2, 3326, 63, 203
3, 3371, 83, 274
4, 3405, 104, 344
5, 3443, 125, 416
6, 3466, 146, 488
7, 3486, 167, 561
8, 3504, 188, 634
9, 3519, 208, 708
10, 3533, 229, 781
11, 3544, 250, 855
12, 3554, 271, 929
13, 3562, 292, 1003
14, 3569, 313, 1078
15, 3576, 333, 1152
16, 3582, 354, 1227
17, 3587, 375, 1302
18, 3592, 396, 1377
19, 3597, 417, 1451
20, 3601, 438, 1527
21, 3606, 459, 1602
22, 3610, 479, 1677
23, 3614, 500, 1752
24, 3618, 521, 1828
25, 3622, 542, 1903
26, 3626, 563, 1979
27, 3630, 584, 2054
28, 3634, 604, 2130
29, 3638, 625, 2206
30, 3642, 646, 2282
31, 3646, 667, 2358
32, 3649, 688, 2434
33, 3653, 709, 2510
34, 3656, 729, 2586
35, 3659, 750, 2662
36, 3663, 771, 2739
37, 3666, 792, 2815
38, 3670, 813, 2892
39, 3673, 834, 2968
40, 3676, 855, 3045
41, 3679, 875, 3122
42, 3682, 896, 3198
43, 3685, 917, 3275
44, 3689, 938, 3352
45, 3692, 959, 3429
46, 3695, 980, 3506
47, 3698, 1000, 3583
48, 3701, 1021, 3660
