%Discharge
%t(seconds), mVcell
0, 4172
1, 4008
2, 3971
3, 3944
4, 3923
5, 3904
6, 3888
7, 3874
8, 3861
9, 3849
10, 3838
11, 3828
12, 3819
13, 3810
14, 3801
15, 3793
16, 3784
17, 3777
18, 3767
19, 3759
20, 3752
21, 3745
22, 3738
23, 3732
24, 3725
25, 3718
26, 3712
27, 3706
28, 3699
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3655
36, 3650
37, 3644
38, 3638
39, 3633
40, 3627
41, 3622
42, 3616
43, 3611
44, 3605
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3554
55, 3549
56, 3544
57, 3540
58, 3535
59, 3531
60, 3527
61, 3523
62, 3518
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3495
69, 3492
70, 3488
71, 3485
72, 3481
73, 3476
74, 3473
75, 3470
76, 3467
77, 3464
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3446
84, 3443
85, 3440
86, 3437
87, 3434
88, 3431
89, 3429
90, 3425
91, 3422
92, 3420
93, 3417
94, 3415
95, 3412
96, 3410
97, 3407
98, 3404
99, 3402
100, 3399
101, 3397
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3327
129, 3324
130, 3321
131, 3318
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3294
140, 3291
141, 3288
142, 3285
143, 3281
144, 3278
145, 3274
146, 3270
147, 3265
148, 3262
149, 3258
150, 3253
151, 3249
152, 3245
153, 3240
154, 3236
155, 3231
156, 3226
157, 3220
158, 3215
159, 3209
160, 3202
161, 3196
162, 3189
163, 3181
164, 3169
165, 3163
166, 3150
167, 3138
168, 3126
169, 3113
170, 3099
171, 3083
172, 3066
173, 3047
174, 3027
175, 3005
176, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3228, 22, 70
2, 3295, 42, 138
3, 3340, 63, 208
4, 3376, 84, 278
5, 3405, 105, 349
6, 3430, 126, 421
7, 3459, 147, 493
8, 3478, 167, 565
9, 3494, 188, 638
10, 3509, 209, 711
11, 3522, 230, 785
12, 3533, 251, 858
13, 3542, 272, 932
14, 3551, 293, 1006
15, 3558, 313, 1080
16, 3564, 334, 1155
17, 3569, 355, 1229
18, 3574, 376, 1303
19, 3579, 397, 1378
20, 3583, 418, 1453
21, 3587, 438, 1527
22, 3591, 459, 1602
23, 3595, 480, 1677
24, 3598, 501, 1752
25, 3603, 522, 1827
26, 3607, 543, 1902
27, 3611, 563, 1978
28, 3614, 584, 2053
