%Discharge
%t(seconds), mVcell
0, 4182
1, 4020
2, 3979
3, 3951
4, 3928
5, 3909
6, 3893
7, 3878
8, 3861
9, 3849
10, 3838
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3770
19, 3762
20, 3755
21, 3748
22, 3741
23, 3735
24, 3728
25, 3721
26, 3713
27, 3706
28, 3700
29, 3694
30, 3688
31, 3681
32, 3676
33, 3670
34, 3664
35, 3658
36, 3652
37, 3646
38, 3641
39, 3635
40, 3630
41, 3624
42, 3618
43, 3613
44, 3606
45, 3602
46, 3596
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3537
59, 3533
60, 3529
61, 3524
62, 3520
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3496
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3471
76, 3468
77, 3465
78, 3462
79, 3459
80, 3456
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3418
94, 3416
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3397
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3349
121, 3346
122, 3344
123, 3341
124, 3338
125, 3336
126, 3333
127, 3331
128, 3328
129, 3325
130, 3322
131, 3319
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3298
139, 3295
140, 3291
141, 3288
142, 3285
143, 3281
144, 3278
145, 3274
146, 3271
147, 3267
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3242
154, 3238
155, 3231
156, 3228
157, 3221
158, 3215
159, 3209
160, 3203
161, 3196
162, 3189
163, 3182
164, 3173
165, 3164
166, 3154
167, 3144
168, 3132
169, 3119
170, 3105
171, 3090
172, 3074
173, 3056
174, 3036
175, 3008
176, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3078, 16, 51
1, 3246, 37, 118
2, 3308, 58, 187
3, 3351, 79, 257
4, 3385, 100, 328
5, 3413, 121, 399
6, 3438, 141, 470
7, 3459, 162, 542
8, 3478, 183, 615
9, 3495, 204, 688
10, 3509, 225, 761
11, 3522, 246, 834
12, 3533, 267, 908
13, 3543, 287, 982
14, 3551, 308, 1056
15, 3558, 329, 1130
16, 3566, 350, 1204
17, 3571, 371, 1279
18, 3576, 392, 1353
19, 3580, 412, 1428
20, 3584, 433, 1503
21, 3588, 454, 1577
22, 3592, 475, 1652
23, 3596, 496, 1727
24, 3600, 517, 1802
25, 3604, 537, 1877
26, 3607, 558, 1952
27, 3611, 579, 2028
28, 3615, 600, 2103
29, 3618, 621, 2178
30, 3621, 642, 2254
31, 3625, 663, 2329
32, 3628, 683, 2405
33, 3632, 704, 2481
34, 3635, 725, 2557
35, 3640, 746, 2632
36, 3643, 767, 2708
37, 3646, 788, 2784
38, 3649, 808, 2860
39, 3653, 829, 2936
40, 3656, 850, 3013
41, 3659, 871, 3089
42, 3662, 892, 3165
43, 3665, 913, 3242
44, 3668, 933, 3318
45, 3671, 954, 3395
46, 3674, 975, 3471
47, 3677, 996, 3548
48, 3680, 1017, 3625
49, 3683, 1038, 3701
50, 3685, 1059, 3778
51, 3688, 1079, 3855
52, 3691, 1100, 3932
53, 3694, 1121, 4009
54, 3697, 1142, 4086
55, 3700, 1163, 4163
56, 3702, 1184, 4240
57, 3704, 1204, 4317
58, 3707, 1225, 4395
59, 3709, 1246, 4472
60, 3711, 1267, 4549
61, 3713, 1288, 4627
62, 3715, 1309, 4704
63, 3717, 1329, 4782
64, 3719, 1350, 4859
65, 3721, 1371, 4937
66, 3723, 1392, 5014
67, 3725, 1413, 5092
68, 3727, 1434, 5170
69, 3729, 1454, 5247
70, 3730, 1475, 5325
71, 3732, 1496, 5403
72, 3734, 1517, 5481
73, 3736, 1538, 5558
74, 3738, 1559, 5636
75, 3739, 1580, 5714
76, 3741, 1600, 5792
77, 3743, 1621, 5870
78, 3745, 1642, 5948
79, 3746, 1663, 6026
80, 3748, 1684, 6104
81, 3749, 1705, 6183
82, 3751, 1725, 6261
83, 3753, 1746, 6339
84, 3754, 1767, 6417
85, 3756, 1788, 6496
86, 3758, 1809, 6574
87, 3759, 1830, 6652
88, 3761, 1850, 6731
89, 3763, 1871, 6809
90, 3765, 1892, 6887
91, 3766, 1913, 6966
92, 3768, 1934, 7045
93, 3770, 1955, 7123
94, 3771, 1976, 7202
95, 3773, 1996, 7280
96, 3775, 2017, 7359
97, 3776, 2038, 7438
98, 3778, 2059, 7516
99, 3779, 2080, 7595
100, 3781, 2101, 7674
101, 3783, 2121, 7753
102, 3784, 2142, 7832
103, 3786, 2163, 7911
104, 3788, 2184, 7990
105, 3789, 2205, 8069
106, 3791, 2226, 8148
107, 3793, 2246, 8227
108, 3795, 2267, 8306
109, 3796, 2288, 8385
110, 3798, 2309, 8464
111, 3800, 2330, 8543
112, 3802, 2351, 8622
113, 3804, 2372, 8702
114, 3806, 2392, 8781
115, 3807, 2413, 8860
116, 3809, 2434, 8940
117, 3811, 2455, 9019
118, 3813, 2476, 9099
119, 3814, 2497, 9178
120, 3816, 2517, 9258
121, 3818, 2538, 9337
122, 3820, 2559, 9417
123, 3822, 2580, 9496
124, 3824, 2601, 9576
125, 3826, 2622, 9656
126, 3828, 2642, 9736
127, 3830, 2663, 9816
128, 3832, 2684, 9895
129, 3834, 2705, 9975
130, 3836, 2726, 10055
131, 3838, 2747, 10135
132, 3840, 2768, 10215
133, 3842, 2788, 10295
134, 3844, 2809, 10375
135, 3847, 2830, 10456
136, 3849, 2851, 10536
137, 3851, 2872, 10616
138, 3853, 2893, 10696
139, 3856, 2913, 10777
140, 3858, 2934, 10857
141, 3861, 2955, 10938
142, 3863, 2976, 11018
143, 3865, 2997, 11099
144, 3868, 3018, 11179
145, 3870, 3038, 11260
146, 3873, 3059, 11341
147, 3876, 3080, 11422
148, 3878, 3101, 11502
149, 3882, 3122, 11583
150, 3884, 3143, 11664
151, 3887, 3164, 11745
152, 3890, 3184, 11826
153, 3893, 3205, 11907
154, 3896, 3226, 11989
155, 3898, 3247, 12070
156, 3901, 3268, 12151
157, 3904, 3289, 12233
158, 3907, 3309, 12314
159, 3910, 3330, 12395
160, 3913, 3351, 12477
161, 3916, 3372, 12559
162, 3919, 3393, 12640
163, 3923, 3414, 12722
164, 3925, 3434, 12804
165, 3929, 3455, 12886
166, 3933, 3476, 12968
167, 3936, 3497, 13050
168, 3939, 3518, 13132
169, 3943, 3539, 13214
170, 3946, 3560, 13296
171, 3949, 3580, 13379
172, 3953, 3601, 13461
173, 3956, 3622, 13543
174, 3959, 3643, 13626
175, 3963, 3664, 13709
176, 3966, 3685, 13791
177, 3970, 3705, 13874
178, 3973, 3726, 13957
179, 3976, 3747, 14040
180, 3980, 3768, 14123
181, 3983, 3789, 14206
182, 3987, 3810, 14289
183, 3991, 3830, 14372
184, 3994, 3851, 14455
185, 3998, 3872, 14538
186, 4002, 3893, 14622
187, 4006, 3914, 14705
188, 4009, 3935, 14789
