%Discharge
%t(seconds), mVcell
0, 4192
1, 4022
2, 3981
3, 3953
4, 3931
5, 3912
6, 3895
7, 3881
8, 3864
9, 3852
10, 3841
11, 3832
12, 3822
13, 3813
14, 3805
15, 3796
16, 3788
17, 3781
18, 3773
19, 3766
20, 3759
21, 3752
22, 3745
23, 3738
24, 3731
25, 3725
26, 3716
27, 3710
28, 3704
29, 3697
30, 3691
31, 3685
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3650
38, 3644
39, 3639
40, 3633
41, 3628
42, 3622
43, 3617
44, 3611
45, 3606
46, 3599
47, 3594
48, 3589
49, 3584
50, 3579
51, 3574
52, 3569
53, 3564
54, 3559
55, 3555
56, 3550
57, 3545
58, 3541
59, 3536
60, 3532
61, 3528
62, 3524
63, 3518
64, 3514
65, 3510
66, 3506
67, 3503
68, 3499
69, 3495
70, 3491
71, 3488
72, 3484
73, 3481
74, 3477
75, 3474
76, 3471
77, 3468
78, 3465
79, 3461
80, 3458
81, 3454
82, 3451
83, 3449
84, 3446
85, 3443
86, 3440
87, 3437
88, 3434
89, 3432
90, 3429
91, 3426
92, 3424
93, 3421
94, 3419
95, 3416
96, 3413
97, 3411
98, 3408
99, 3406
100, 3403
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3387
107, 3385
108, 3382
109, 3380
110, 3377
111, 3375
112, 3372
113, 3370
114, 3368
115, 3365
116, 3363
117, 3360
118, 3358
119, 3354
120, 3352
121, 3349
122, 3347
123, 3344
124, 3342
125, 3339
126, 3336
127, 3334
128, 3331
129, 3328
130, 3326
131, 3323
132, 3320
133, 3317
134, 3314
135, 3312
136, 3309
137, 3305
138, 3301
139, 3298
140, 3295
141, 3292
142, 3289
143, 3285
144, 3282
145, 3278
146, 3275
147, 3271
148, 3268
149, 3264
150, 3260
151, 3256
152, 3251
153, 3247
154, 3243
155, 3236
156, 3231
157, 3226
158, 3221
159, 3215
160, 3209
161, 3202
162, 3195
163, 3188
164, 3180
165, 3172
166, 3162
167, 3152
168, 3141
169, 3129
170, 3116
171, 3101
172, 3086
173, 3062
174, 3043
175, 3022
176, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 12, 39
1, 3254, 33, 106
2, 3312, 54, 175
3, 3354, 75, 245
4, 3387, 96, 316
5, 3415, 117, 387
6, 3439, 137, 459
7, 3460, 158, 531
8, 3478, 179, 603
9, 3495, 200, 676
10, 3509, 221, 749
11, 3522, 242, 823
12, 3533, 263, 896
13, 3543, 283, 970
14, 3551, 304, 1044
15, 3558, 325, 1118
16, 3566, 346, 1193
17, 3571, 367, 1267
18, 3575, 388, 1342
19, 3580, 408, 1416
20, 3584, 429, 1491
21, 3588, 450, 1566
22, 3592, 471, 1641
23, 3596, 492, 1715
24, 3600, 513, 1791
25, 3603, 533, 1866
26, 3607, 554, 1941
27, 3610, 575, 2016
28, 3614, 596, 2091
29, 3617, 617, 2167
30, 3621, 638, 2242
31, 3624, 659, 2318
32, 3628, 679, 2393
33, 3631, 700, 2469
34, 3636, 721, 2545
35, 3639, 742, 2621
36, 3642, 763, 2697
37, 3645, 784, 2773
38, 3649, 804, 2849
39, 3652, 825, 2925
40, 3655, 846, 3001
41, 3658, 867, 3077
42, 3661, 888, 3153
43, 3664, 909, 3230
44, 3667, 929, 3306
45, 3670, 950, 3383
46, 3673, 971, 3459
47, 3676, 992, 3536
48, 3679, 1013, 3613
49, 3682, 1034, 3689
50, 3685, 1055, 3766
51, 3687, 1075, 3843
52, 3690, 1096, 3920
53, 3693, 1117, 3997
54, 3696, 1138, 4074
55, 3698, 1159, 4151
56, 3701, 1180, 4228
57, 3703, 1200, 4305
58, 3706, 1221, 4382
59, 3708, 1242, 4460
60, 3710, 1263, 4537
61, 3712, 1284, 4614
62, 3714, 1305, 4692
63, 3716, 1325, 4769
64, 3718, 1346, 4847
65, 3720, 1367, 4924
66, 3722, 1388, 5002
67, 3724, 1409, 5079
68, 3726, 1430, 5157
69, 3728, 1451, 5235
70, 3729, 1471, 5313
71, 3732, 1492, 5390
72, 3734, 1513, 5468
73, 3735, 1534, 5546
74, 3737, 1555, 5624
75, 3739, 1576, 5702
76, 3740, 1596, 5780
77, 3742, 1617, 5858
78, 3744, 1638, 5936
79, 3745, 1659, 6014
80, 3747, 1680, 6092
81, 3749, 1701, 6170
82, 3750, 1721, 6248
83, 3752, 1742, 6326
84, 3753, 1763, 6405
85, 3755, 1784, 6483
86, 3757, 1805, 6561
87, 3758, 1826, 6640
88, 3760, 1847, 6718
89, 3761, 1867, 6796
90, 3763, 1888, 6875
91, 3765, 1909, 6953
92, 3767, 1930, 7032
93, 3769, 1951, 7110
94, 3770, 1972, 7189
95, 3772, 1992, 7267
96, 3774, 2013, 7346
97, 3775, 2034, 7425
98, 3777, 2055, 7503
99, 3779, 2076, 7582
100, 3780, 2097, 7661
101, 3782, 2117, 7740
102, 3784, 2138, 7819
103, 3785, 2159, 7898
104, 3787, 2180, 7977
105, 3789, 2201, 8055
106, 3790, 2222, 8134
107, 3792, 2243, 8213
108, 3794, 2263, 8293
109, 3795, 2284, 8372
110, 3797, 2305, 8451
111, 3799, 2326, 8530
112, 3800, 2347, 8609
113, 3802, 2368, 8688
114, 3805, 2388, 8768
115, 3806, 2409, 8847
116, 3808, 2430, 8926
117, 3810, 2451, 9006
118, 3812, 2472, 9085
119, 3814, 2493, 9165
120, 3815, 2513, 9244
121, 3817, 2534, 9324
122, 3819, 2555, 9403
123, 3821, 2576, 9483
124, 3823, 2597, 9563
125, 3825, 2618, 9642
126, 3827, 2638, 9722
127, 3829, 2659, 9802
128, 3831, 2680, 9882
129, 3833, 2701, 9962
130, 3835, 2722, 10042
131, 3837, 2743, 10122
132, 3839, 2764, 10202
133, 3841, 2784, 10282
134, 3844, 2805, 10362
135, 3846, 2826, 10442
136, 3848, 2847, 10522
137, 3850, 2868, 10602
138, 3853, 2889, 10683
139, 3855, 2909, 10763
140, 3857, 2930, 10843
141, 3860, 2951, 10924
142, 3862, 2972, 11004
143, 3865, 2993, 11085
144, 3867, 3014, 11166
145, 3870, 3034, 11246
146, 3872, 3055, 11327
147, 3875, 3076, 11408
148, 3878, 3097, 11488
149, 3880, 3118, 11569
150, 3883, 3139, 11650
151, 3886, 3160, 11731
152, 3889, 3180, 11812
153, 3891, 3201, 11893
154, 3895, 3222, 11975
