%Discharge
%t(seconds), mVcell
0, 4164
1, 4014
2, 3968
3, 3929
4, 3906
5, 3887
6, 3870
7, 3855
8, 3842
9, 3830
10, 3819
11, 3809
12, 3800
13, 3791
14, 3782
15, 3774
16, 3766
17, 3759
18, 3751
19, 3744
20, 3735
21, 3729
22, 3722
23, 3716
24, 3710
25, 3703
26, 3697
27, 3691
28, 3686
29, 3680
30, 3674
31, 3668
32, 3663
33, 3657
34, 3652
35, 3646
36, 3641
37, 3636
38, 3630
39, 3625
40, 3618
41, 3613
42, 3608
43, 3603
44, 3598
45, 3593
46, 3588
47, 3583
48, 3578
49, 3573
50, 3569
51, 3564
52, 3560
53, 3555
54, 3551
55, 3546
56, 3540
57, 3538
58, 3532
59, 3528
60, 3524
61, 3520
62, 3516
63, 3513
64, 3509
65, 3505
66, 3502
67, 3498
68, 3495
69, 3492
70, 3488
71, 3485
72, 3482
73, 3479
74, 3475
75, 3472
76, 3468
77, 3465
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3449
84, 3446
85, 3444
86, 3441
87, 3438
88, 3436
89, 3433
90, 3431
91, 3428
92, 3426
93, 3423
94, 3420
95, 3418
96, 3415
97, 3413
98, 3410
99, 3408
100, 3406
101, 3403
102, 3401
103, 3399
104, 3396
105, 3394
106, 3392
107, 3389
108, 3387
109, 3385
110, 3382
111, 3380
112, 3378
113, 3375
114, 3372
115, 3370
116, 3367
117, 3365
118, 3362
119, 3360
120, 3357
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3338
129, 3335
130, 3332
131, 3330
132, 3326
133, 3324
134, 3321
135, 3318
136, 3315
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3292
145, 3289
146, 3285
147, 3282
148, 3279
149, 3275
150, 3271
151, 3267
152, 3264
153, 3260
154, 3256
155, 3252
156, 3248
157, 3244
158, 3240
159, 3236
160, 3231
161, 3227
162, 3222
163, 3217
164, 3212
165, 3206
166, 3201
167, 3195
168, 3189
169, 3180
170, 3173
171, 3165
172, 3157
173, 3149
174, 3139
175, 3129
176, 3118
177, 3106
178, 3092
179, 3077
180, 3061
181, 3042
182, 3022
183, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 21, 67
1, 3315, 42, 136
2, 3378, 63, 206
3, 3428, 83, 278
4, 3456, 104, 350
5, 3480, 125, 422
6, 3499, 146, 495
7, 3515, 167, 568
8, 3528, 188, 642
9, 3538, 208, 716
10, 3546, 229, 789
11, 3553, 250, 863
12, 3559, 271, 938
13, 3565, 292, 1012
14, 3569, 313, 1086
15, 3574, 333, 1161
16, 3578, 354, 1235
17, 3583, 375, 1310
18, 3587, 396, 1385
19, 3591, 417, 1460
20, 3595, 438, 1535
21, 3600, 459, 1610
22, 3604, 479, 1685
23, 3608, 500, 1760
24, 3612, 521, 1835
25, 3616, 542, 1911
26, 3619, 563, 1986
27, 3623, 584, 2062
28, 3626, 604, 2137
29, 3630, 625, 2213
30, 3633, 646, 2288
31, 3637, 667, 2364
32, 3640, 688, 2440
33, 3644, 709, 2516
34, 3647, 729, 2592
35, 3651, 750, 2668
36, 3654, 771, 2744
37, 3657, 792, 2821
38, 3660, 813, 2897
39, 3663, 834, 2973
40, 3666, 855, 3050
41, 3669, 875, 3126
42, 3673, 896, 3203
43, 3677, 917, 3279
44, 3680, 938, 3356
45, 3682, 959, 3433
46, 3685, 980, 3509
47, 3688, 1000, 3586
48, 3691, 1021, 3663
49, 3694, 1042, 3740
50, 3696, 1063, 3817
51, 3699, 1084, 3894
52, 3701, 1105, 3972
53, 3703, 1125, 4049
54, 3706, 1146, 4126
55, 3708, 1167, 4203
56, 3710, 1188, 4281
57, 3713, 1209, 4358
58, 3715, 1230, 4435
59, 3717, 1250, 4513
60, 3719, 1271, 4590
61, 3721, 1292, 4668
62, 3723, 1313, 4745
63, 3725, 1334, 4823
64, 3727, 1355, 4901
65, 3728, 1376, 4978
66, 3730, 1396, 5056
67, 3732, 1417, 5134
68, 3734, 1438, 5212
69, 3735, 1459, 5290
70, 3737, 1480, 5368
