%Discharge
%t(seconds), mVcell
0, 4182
1, 4018
2, 3978
3, 3950
4, 3927
5, 3909
6, 3892
7, 3877
8, 3860
9, 3849
10, 3838
11, 3828
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3748
22, 3741
23, 3734
24, 3727
25, 3721
26, 3714
27, 3706
28, 3700
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3646
38, 3640
39, 3635
40, 3629
41, 3624
42, 3618
43, 3613
44, 3608
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3537
59, 3533
60, 3528
61, 3524
62, 3520
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3496
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3471
76, 3468
77, 3465
78, 3462
79, 3458
80, 3455
81, 3453
82, 3449
83, 3446
84, 3443
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3418
94, 3416
95, 3413
96, 3411
97, 3408
98, 3405
99, 3403
100, 3400
101, 3397
102, 3394
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3298
139, 3295
140, 3292
141, 3288
142, 3285
143, 3282
144, 3278
145, 3274
146, 3271
147, 3267
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3242
154, 3238
155, 3233
156, 3228
157, 3221
158, 3215
159, 3209
160, 3203
161, 3196
162, 3189
163, 3182
164, 3173
165, 3164
166, 3154
167, 3144
168, 3132
169, 3120
170, 3106
171, 3091
172, 3074
173, 3056
174, 3030
175, 3008
176, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 17, 52
1, 3247, 38, 119
2, 3307, 58, 188
3, 3350, 79, 258
4, 3384, 100, 328
5, 3413, 121, 400
6, 3437, 142, 471
7, 3460, 163, 543
8, 3478, 183, 616
9, 3495, 204, 689
10, 3509, 225, 762
11, 3522, 246, 835
12, 3533, 267, 909
13, 3543, 288, 983
14, 3551, 308, 1057
15, 3558, 329, 1131
16, 3564, 350, 1205
17, 3569, 371, 1279
18, 3574, 392, 1354
19, 3580, 413, 1429
20, 3584, 434, 1503
21, 3589, 454, 1578
22, 3592, 475, 1653
23, 3596, 496, 1728
24, 3600, 517, 1803
25, 3604, 538, 1878
26, 3607, 559, 1953
27, 3611, 579, 2028
28, 3614, 600, 2104
29, 3618, 621, 2179
30, 3622, 642, 2255
31, 3625, 663, 2330
32, 3628, 684, 2406
33, 3632, 704, 2482
34, 3635, 725, 2557
35, 3638, 746, 2633
36, 3642, 767, 2709
37, 3646, 788, 2785
38, 3649, 809, 2861
39, 3652, 830, 2937
40, 3656, 850, 3013
41, 3659, 871, 3090
42, 3662, 892, 3166
43, 3665, 913, 3242
44, 3668, 934, 3319
45, 3671, 955, 3395
46, 3674, 975, 3472
47, 3677, 996, 3549
48, 3680, 1017, 3625
49, 3683, 1038, 3702
50, 3685, 1059, 3779
51, 3688, 1080, 3856
52, 3691, 1100, 3933
53, 3694, 1121, 4010
54, 3696, 1142, 4087
55, 3699, 1163, 4164
56, 3702, 1184, 4241
57, 3704, 1205, 4318
58, 3707, 1226, 4395
59, 3709, 1246, 4473
60, 3711, 1267, 4550
61, 3713, 1288, 4627
62, 3715, 1309, 4705
63, 3717, 1330, 4782
64, 3719, 1351, 4860
65, 3721, 1371, 4937
66, 3723, 1392, 5015
67, 3725, 1413, 5093
68, 3727, 1434, 5170
69, 3728, 1455, 5248
70, 3730, 1476, 5326
71, 3732, 1496, 5403
72, 3734, 1517, 5481
73, 3735, 1538, 5559
74, 3738, 1559, 5637
75, 3740, 1580, 5715
