%Discharge
%t(seconds), mVcell
0, 4193
1, 4017
2, 3975
3, 3947
4, 3924
5, 3904
6, 3888
7, 3869
8, 3856
9, 3845
10, 3834
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3781
17, 3773
18, 3766
19, 3759
20, 3752
21, 3745
22, 3738
23, 3731
24, 3725
25, 3716
26, 3710
27, 3704
28, 3697
29, 3691
30, 3685
31, 3679
32, 3673
33, 3668
34, 3662
35, 3656
36, 3650
37, 3645
38, 3639
39, 3633
40, 3628
41, 3623
42, 3617
43, 3610
44, 3605
45, 3600
46, 3594
47, 3589
48, 3584
49, 3579
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3538
59, 3533
60, 3529
61, 3525
62, 3520
63, 3516
64, 3512
65, 3508
66, 3504
67, 3501
68, 3497
69, 3493
70, 3490
71, 3486
72, 3483
73, 3480
74, 3477
75, 3473
76, 3470
77, 3467
78, 3464
79, 3461
80, 3457
81, 3454
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3437
88, 3435
89, 3432
90, 3429
91, 3427
92, 3424
93, 3422
94, 3419
95, 3417
96, 3414
97, 3412
98, 3408
99, 3406
100, 3403
101, 3401
102, 3398
103, 3396
104, 3393
105, 3391
106, 3388
107, 3386
108, 3384
109, 3381
110, 3379
111, 3376
112, 3374
113, 3371
114, 3369
115, 3366
116, 3364
117, 3361
118, 3358
119, 3355
120, 3353
121, 3350
122, 3348
123, 3346
124, 3343
125, 3340
126, 3338
127, 3335
128, 3332
129, 3330
130, 3327
131, 3324
132, 3322
133, 3319
134, 3315
135, 3313
136, 3309
137, 3306
138, 3303
139, 3300
140, 3297
141, 3294
142, 3291
143, 3287
144, 3284
145, 3281
146, 3277
147, 3274
148, 3270
149, 3266
150, 3263
151, 3259
152, 3255
153, 3250
154, 3245
155, 3240
156, 3236
157, 3231
158, 3226
159, 3220
160, 3215
161, 3209
162, 3203
163, 3196
164, 3190
165, 3182
166, 3174
167, 3165
168, 3155
169, 3145
170, 3134
171, 3121
172, 3107
173, 3087
174, 3070
175, 3052
176, 3031
177, 3009
178, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 1, 2
1, 3255, 21, 70
2, 3320, 42, 139
3, 3363, 63, 209
4, 3398, 84, 280
5, 3426, 105, 351
6, 3450, 126, 423
7, 3471, 146, 495
8, 3489, 167, 568
9, 3505, 188, 641
10, 3518, 209, 714
11, 3529, 230, 788
12, 3539, 251, 862
13, 3547, 272, 936
14, 3554, 292, 1010
15, 3562, 313, 1084
16, 3567, 334, 1158
17, 3572, 355, 1233
18, 3576, 376, 1307
19, 3580, 397, 1382
20, 3584, 417, 1457
21, 3588, 438, 1531
22, 3592, 459, 1606
23, 3596, 480, 1681
24, 3599, 501, 1756
25, 3603, 522, 1831
26, 3607, 542, 1906
27, 3610, 563, 1982
28, 3614, 584, 2057
29, 3617, 605, 2132
30, 3621, 626, 2208
31, 3624, 647, 2283
32, 3628, 667, 2359
33, 3631, 688, 2435
34, 3636, 709, 2510
35, 3639, 730, 2586
36, 3642, 751, 2662
37, 3645, 772, 2738
38, 3649, 793, 2814
39, 3652, 813, 2890
40, 3655, 834, 2967
41, 3658, 855, 3043
42, 3661, 876, 3119
43, 3665, 897, 3195
44, 3668, 918, 3272
45, 3671, 938, 3348
46, 3674, 959, 3425
47, 3676, 980, 3502
48, 3679, 1001, 3578
49, 3682, 1022, 3655
50, 3685, 1043, 3732
51, 3688, 1063, 3809
52, 3691, 1084, 3886
53, 3694, 1105, 3963
54, 3696, 1126, 4040
55, 3699, 1147, 4117
56, 3701, 1168, 4194
57, 3704, 1189, 4271
58, 3706, 1209, 4348
59, 3708, 1230, 4426
60, 3711, 1251, 4503
61, 3712, 1272, 4580
62, 3715, 1293, 4658
63, 3717, 1314, 4735
64, 3719, 1334, 4813
65, 3720, 1355, 4890
66, 3722, 1376, 4968
67, 3724, 1397, 5045
68, 3726, 1418, 5123
69, 3728, 1439, 5201
70, 3730, 1459, 5278
71, 3732, 1480, 5356
