%Discharge
%t(seconds), mVcell
0, 4175
1, 4016
2, 3979
3, 3952
4, 3931
5, 3913
6, 3897
7, 3883
8, 3870
9, 3858
10, 3848
11, 3837
12, 3828
13, 3819
14, 3811
15, 3802
16, 3792
17, 3784
18, 3777
19, 3769
20, 3762
21, 3755
22, 3748
23, 3742
24, 3735
25, 3729
26, 3722
27, 3716
28, 3710
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3665
36, 3660
37, 3654
38, 3648
39, 3643
40, 3637
41, 3632
42, 3626
43, 3621
44, 3615
45, 3610
46, 3605
47, 3600
48, 3594
49, 3589
50, 3584
51, 3579
52, 3573
53, 3568
54, 3563
55, 3558
56, 3554
57, 3549
58, 3545
59, 3540
60, 3536
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3511
67, 3507
68, 3503
69, 3500
70, 3496
71, 3492
72, 3487
73, 3484
74, 3481
75, 3477
76, 3474
77, 3471
78, 3467
79, 3464
80, 3461
81, 3458
82, 3455
83, 3452
84, 3449
85, 3447
86, 3444
87, 3441
88, 3438
89, 3435
90, 3433
91, 3429
92, 3426
93, 3424
94, 3421
95, 3419
96, 3416
97, 3414
98, 3411
99, 3408
100, 3406
101, 3403
102, 3401
103, 3398
104, 3396
105, 3393
106, 3391
107, 3389
108, 3386
109, 3383
110, 3380
111, 3378
112, 3375
113, 3373
114, 3371
115, 3368
116, 3366
117, 3363
118, 3361
119, 3358
120, 3356
121, 3353
122, 3351
123, 3348
124, 3346
125, 3343
126, 3340
127, 3337
128, 3334
129, 3332
130, 3329
131, 3326
132, 3324
133, 3321
134, 3318
135, 3315
136, 3312
137, 3309
138, 3306
139, 3303
140, 3300
141, 3297
142, 3294
143, 3290
144, 3287
145, 3284
146, 3280
147, 3275
148, 3272
149, 3268
150, 3264
151, 3260
152, 3256
153, 3251
154, 3247
155, 3242
156, 3238
157, 3232
158, 3227
159, 3222
160, 3216
161, 3209
162, 3203
163, 3193
164, 3188
165, 3177
166, 3168
167, 3158
168, 3147
169, 3135
170, 3123
171, 3109
172, 3093
173, 3077
174, 3059
175, 3039
176, 3017
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 21, 65
1, 3220, 42, 132
2, 3286, 63, 201
3, 3331, 83, 270
4, 3366, 104, 340
5, 3404, 125, 411
6, 3429, 146, 483
7, 3450, 167, 555
8, 3469, 188, 627
9, 3486, 208, 700
10, 3501, 229, 772
11, 3515, 250, 846
12, 3526, 271, 919
13, 3537, 292, 993
14, 3546, 313, 1067
15, 3554, 333, 1141
16, 3560, 354, 1215
17, 3566, 375, 1289
18, 3571, 396, 1364
19, 3575, 417, 1438
20, 3580, 438, 1513
21, 3584, 459, 1588
22, 3588, 479, 1662
23, 3592, 500, 1737
24, 3595, 521, 1812
25, 3599, 542, 1887
26, 3604, 563, 1962
27, 3608, 584, 2038
28, 3611, 604, 2113
29, 3614, 625, 2188
30, 3618, 646, 2264
31, 3621, 667, 2339
32, 3625, 688, 2415
33, 3628, 709, 2490
34, 3631, 729, 2566
35, 3635, 750, 2642
36, 3638, 771, 2717
37, 3641, 792, 2793
38, 3644, 813, 2869
39, 3647, 834, 2945
40, 3651, 855, 3021
41, 3654, 875, 3098
42, 3657, 896, 3174
43, 3660, 917, 3250
44, 3663, 938, 3326
45, 3667, 959, 3403
46, 3670, 980, 3479
47, 3673, 1000, 3556
48, 3676, 1021, 3632
49, 3679, 1042, 3709
50, 3681, 1063, 3786
51, 3684, 1084, 3863
52, 3687, 1105, 3939
53, 3689, 1125, 4016
54, 3692, 1146, 4093
55, 3694, 1167, 4170
56, 3697, 1188, 4247
57, 3699, 1209, 4324
58, 3702, 1230, 4402
59, 3704, 1250, 4479
60, 3706, 1271, 4556
61, 3708, 1292, 4633
62, 3711, 1313, 4711
63, 3713, 1334, 4788
64, 3715, 1355, 4865
65, 3717, 1376, 4943
66, 3719, 1396, 5020
67, 3721, 1417, 5098
68, 3723, 1438, 5176
69, 3725, 1459, 5253
70, 3727, 1480, 5331
71, 3728, 1501, 5409
72, 3730, 1521, 5486
73, 3732, 1542, 5564
74, 3734, 1563, 5642
75, 3735, 1584, 5720
76, 3737, 1605, 5798
77, 3739, 1626, 5876
78, 3740, 1646, 5954
79, 3742, 1667, 6032
80, 3744, 1688, 6110
81, 3745, 1709, 6188
82, 3747, 1730, 6266
83, 3749, 1751, 6344
84, 3751, 1772, 6422
85, 3752, 1792, 6500
86, 3754, 1813, 6578
87, 3756, 1834, 6657
88, 3757, 1855, 6735
89, 3759, 1876, 6813
90, 3760, 1897, 6892
91, 3762, 1917, 6970
92, 3764, 1938, 7049
93, 3765, 1959, 7127
94, 3767, 1980, 7206
95, 3769, 2001, 7284
96, 3770, 2022, 7363
97, 3772, 2042, 7441
98, 3774, 2063, 7520
99, 3775, 2084, 7599
100, 3777, 2105, 7677
101, 3779, 2126, 7756
102, 3780, 2147, 7835
103, 3782, 2168, 7914
104, 3784, 2188, 7993
105, 3785, 2209, 8072
106, 3787, 2230, 8150
107, 3789, 2251, 8229
108, 3791, 2272, 8308
109, 3793, 2293, 8387
110, 3794, 2313, 8467
111, 3796, 2334, 8546
112, 3798, 2355, 8625
113, 3799, 2376, 8704
114, 3801, 2397, 8783
115, 3803, 2418, 8862
116, 3805, 2438, 8942
117, 3807, 2459, 9021
118, 3808, 2480, 9100
119, 3810, 2501, 9180
120, 3812, 2522, 9259
121, 3814, 2543, 9339
122, 3815, 2564, 9418
123, 3818, 2584, 9498
124, 3820, 2605, 9578
125, 3822, 2626, 9657
126, 3824, 2647, 9737
127, 3826, 2668, 9817
128, 3828, 2689, 9896
129, 3830, 2709, 9976
130, 3832, 2730, 10056
131, 3834, 2751, 10136
132, 3836, 2772, 10216
133, 3838, 2793, 10296
134, 3840, 2814, 10376
135, 3842, 2834, 10456
136, 3844, 2855, 10536
137, 3847, 2876, 10616
138, 3849, 2897, 10697
139, 3851, 2918, 10777
140, 3854, 2939, 10857
141, 3856, 2960, 10938
142, 3859, 2980, 11018
143, 3861, 3001, 11098
144, 3864, 3022, 11179
145, 3867, 3043, 11260
146, 3869, 3064, 11340
147, 3872, 3085, 11421
148, 3874, 3105, 11502
149, 3877, 3126, 11582
150, 3880, 3147, 11663
151, 3882, 3168, 11744
152, 3885, 3189, 11825
153, 3888, 3210, 11906
154, 3891, 3230, 11987
155, 3893, 3251, 12068
156, 3896, 3272, 12150
157, 3899, 3293, 12231
158, 3902, 3314, 12312
159, 3905, 3335, 12394
160, 3908, 3356, 12475
161, 3911, 3376, 12557
162, 3915, 3397, 12638
163, 3918, 3418, 12720
164, 3922, 3439, 12802
165, 3925, 3460, 12883
166, 3928, 3481, 12965
167, 3931, 3501, 13047
168, 3934, 3522, 13129
169, 3937, 3543, 13211
170, 3941, 3564, 13293
171, 3944, 3585, 13376
172, 3947, 3606, 13458
173, 3951, 3626, 13540
174, 3954, 3647, 13623
175, 3957, 3668, 13705
176, 3961, 3689, 13788
177, 3964, 3710, 13870
178, 3968, 3731, 13953
179, 3971, 3751, 14036
180, 3974, 3772, 14118
181, 3979, 3793, 14201
182, 3983, 3814, 14284
183, 3986, 3835, 14367
184, 3989, 3856, 14451
185, 3993, 3877, 14534
186, 3997, 3897, 14617
187, 4000, 3918, 14701
188, 4004, 3939, 14784
189, 4007, 3960, 14867
190, 4011, 3981, 14951
191, 4015, 4002, 15035
192, 4018, 4022, 15119
193, 4022, 4043, 15202
194, 4025, 4064, 15286
195, 4029, 4085, 15370
196, 4033, 4106, 15454
197, 4036, 4127, 15538
198, 4041, 4147, 15623
199, 4045, 4168, 15707
200, 4049, 4189, 15791
201, 4052, 4210, 15876
202, 4056, 4231, 15960
203, 4060, 4252, 16045
204, 4064, 4273, 16130
205, 4067, 4293, 16214
206, 4071, 4314, 16299
207, 4075, 4335, 16384
208, 4079, 4356, 16469
209, 4083, 4377, 16554
210, 4087, 4398, 16639
211, 4090, 4418, 16725
212, 4094, 4439, 16810
213, 4098, 4460, 16895
214, 4102, 4481, 16981
215, 4106, 4502, 17066
216, 4110, 4523, 17152
217, 4114, 4543, 17238
218, 4119, 4564, 17324
219, 4123, 4585, 17410
220, 4127, 4606, 17496
221, 4131, 4627, 17582
222, 4135, 4648, 17668
223, 4140, 4669, 17754
224, 4144, 4689, 17841
225, 4148, 4710, 17927
226, 4152, 4731, 18014
227, 4156, 4752, 18100
228, 4160, 4773, 18187
229, 4164, 4794, 18274
230, 4168, 4814, 18361
231, 4172, 4835, 18447
232, 4176, 4856, 18535
233, 4181, 4877, 18622
234, 4185, 4898, 18709
235, 4189, 4919, 18796
236, 4193, 4939, 18884
237, 4198, 4960, 18971
238, 4203, 4981, 19059
239, 4208, 5002, 19146
240, 4212, 5023, 19234
241, 4216, 5044, 19322
242, 4220, 5065, 19410
243, 4225, 5085, 19498
244, 4229, 5106, 19586
245, 4234, 5127, 19674
246, 4238, 5148, 19763
247, 4242, 5169, 19851
248, 4246, 5190, 19940
249, 4251, 5210, 20028
