%Discharge
%t(seconds), mVcell
0, 4183
1, 4026
2, 3986
3, 3959
4, 3937
5, 3919
6, 3904
7, 3887
8, 3875
9, 3865
10, 3855
11, 3846
12, 3837
13, 3830
14, 3822
15, 3814
16, 3807
17, 3800
18, 3794
19, 3787
20, 3780
21, 3774
22, 3768
23, 3762
24, 3756
25, 3750
26, 3744
27, 3738
28, 3730
29, 3725
30, 3719
31, 3714
32, 3708
33, 3703
34, 3697
35, 3692
36, 3687
37, 3681
38, 3676
39, 3671
40, 3666
41, 3660
42, 3655
43, 3650
44, 3645
45, 3640
46, 3634
47, 3629
48, 3624
49, 3619
50, 3614
51, 3609
52, 3604
53, 3599
54, 3595
55, 3590
56, 3586
57, 3581
58, 3577
59, 3572
60, 3568
61, 3563
62, 3559
63, 3555
64, 3550
65, 3546
66, 3542
67, 3538
68, 3534
69, 3530
70, 3527
71, 3523
72, 3520
73, 3516
74, 3513
75, 3510
76, 3507
77, 3504
78, 3500
79, 3497
80, 3494
81, 3491
82, 3488
83, 3485
84, 3482
85, 3479
86, 3476
87, 3474
88, 3471
89, 3468
90, 3466
91, 3463
92, 3461
93, 3458
94, 3456
95, 3453
96, 3451
97, 3449
98, 3446
99, 3444
100, 3442
101, 3438
102, 3436
103, 3434
104, 3432
105, 3429
106, 3427
107, 3425
108, 3423
109, 3421
110, 3418
111, 3416
112, 3414
113, 3412
114, 3409
115, 3407
116, 3405
117, 3403
118, 3400
119, 3398
120, 3395
121, 3393
122, 3391
123, 3388
124, 3386
125, 3384
126, 3381
127, 3379
128, 3377
129, 3374
130, 3372
131, 3369
132, 3367
133, 3365
134, 3362
135, 3360
136, 3357
137, 3355
138, 3351
139, 3349
140, 3346
141, 3344
142, 3341
143, 3339
144, 3336
145, 3334
146, 3331
147, 3328
148, 3326
149, 3323
150, 3321
151, 3318
152, 3315
153, 3312
154, 3309
155, 3306
156, 3303
157, 3299
158, 3296
159, 3293
160, 3289
161, 3286
162, 3283
163, 3279
164, 3275
165, 3272
166, 3268
167, 3264
168, 3260
169, 3256
170, 3251
171, 3247
172, 3242
173, 3237
174, 3232
175, 3225
176, 3220
177, 3214
178, 3208
179, 3201
180, 3194
181, 3188
182, 3180
183, 3171
184, 3162
185, 3152
186, 3140
187, 3128
188, 3113
189, 3098
190, 3080
191, 3059
192, 3037
193, 3003
194, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 20, 61
1, 3251, 41, 129
2, 3304, 62, 198
3, 3343, 82, 268
4, 3374, 103, 338
5, 3400, 124, 409
6, 3423, 145, 480
7, 3443, 166, 552
8, 3461, 187, 624
9, 3477, 207, 696
10, 3492, 228, 769
11, 3505, 249, 842
12, 3517, 270, 916
13, 3526, 291, 989
14, 3534, 312, 1063
15, 3540, 332, 1137
16, 3545, 353, 1210
17, 3550, 374, 1284
18, 3554, 395, 1358
19, 3557, 416, 1433
20, 3561, 437, 1507
21, 3564, 458, 1581
22, 3567, 478, 1655
23, 3571, 499, 1730
24, 3574, 520, 1804
25, 3577, 541, 1879
26, 3580, 562, 1953
27, 3584, 583, 2028
28, 3587, 603, 2103
29, 3590, 624, 2178
30, 3593, 645, 2253
31, 3596, 666, 2328
32, 3599, 687, 2403
33, 3602, 708, 2478
34, 3605, 728, 2553
35, 3609, 749, 2628
36, 3612, 770, 2703
37, 3615, 791, 2779
38, 3618, 812, 2854
39, 3621, 833, 2930
40, 3624, 854, 3005
41, 3627, 874, 3081
42, 3630, 895, 3156
43, 3633, 916, 3232
44, 3636, 937, 3308
45, 3639, 958, 3384
46, 3642, 979, 3460
47, 3645, 999, 3536
48, 3648, 1020, 3612
49, 3650, 1041, 3688
50, 3653, 1062, 3764
51, 3656, 1083, 3840
52, 3659, 1104, 3916
53, 3661, 1124, 3993
54, 3665, 1145, 4069
55, 3668, 1166, 4145
