%Discharge
%t(seconds), mVcell
0, 4183
1, 3988
2, 3942
3, 3910
4, 3885
5, 3863
6, 3845
7, 3829
8, 3809
9, 3796
10, 3784
11, 3772
12, 3762
13, 3752
14, 3742
15, 3733
16, 3724
17, 3716
18, 3708
19, 3700
20, 3693
21, 3685
22, 3678
23, 3671
24, 3664
25, 3658
26, 3649
27, 3642
28, 3636
29, 3630
30, 3624
31, 3618
32, 3612
33, 3606
34, 3600
35, 3594
36, 3589
37, 3583
38, 3578
39, 3572
40, 3567
41, 3562
42, 3557
43, 3552
44, 3545
45, 3540
46, 3535
47, 3530
48, 3526
49, 3521
50, 3517
51, 3513
52, 3508
53, 3504
54, 3500
55, 3495
56, 3491
57, 3487
58, 3483
59, 3480
60, 3476
61, 3472
62, 3467
63, 3464
64, 3460
65, 3457
66, 3453
67, 3450
68, 3447
69, 3444
70, 3440
71, 3437
72, 3434
73, 3431
74, 3428
75, 3425
76, 3422
77, 3419
78, 3417
79, 3414
80, 3411
81, 3408
82, 3404
83, 3402
84, 3399
85, 3396
86, 3394
87, 3391
88, 3388
89, 3386
90, 3383
91, 3380
92, 3378
93, 3375
94, 3373
95, 3370
96, 3367
97, 3365
98, 3362
99, 3360
100, 3357
101, 3354
102, 3351
103, 3348
104, 3346
105, 3343
106, 3340
107, 3338
108, 3335
109, 3332
110, 3329
111, 3327
112, 3324
113, 3321
114, 3318
115, 3315
116, 3312
117, 3309
118, 3305
119, 3302
120, 3299
121, 3296
122, 3293
123, 3290
124, 3287
125, 3283
126, 3280
127, 3277
128, 3273
129, 3270
130, 3266
131, 3263
132, 3259
133, 3255
134, 3252
135, 3248
136, 3244
137, 3238
138, 3234
139, 3230
140, 3226
141, 3221
142, 3217
143, 3212
144, 3207
145, 3202
146, 3197
147, 3192
148, 3186
149, 3180
150, 3174
151, 3168
152, 3161
153, 3154
154, 3146
155, 3135
156, 3126
157, 3116
158, 3106
159, 3095
160, 3083
161, 3069
162, 3054
163, 3039
164, 3021
165, 3002
166, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3263, 1, 3
1, 3321, 22, 72
2, 3387, 43, 143
3, 3428, 63, 214
4, 3460, 84, 286
5, 3485, 105, 359
6, 3507, 126, 432
7, 3529, 147, 505
8, 3542, 168, 579
9, 3553, 188, 653
10, 3562, 209, 727
11, 3570, 230, 802
12, 3576, 251, 876
13, 3583, 272, 951
14, 3588, 293, 1026
15, 3594, 313, 1101
16, 3599, 334, 1176
17, 3604, 355, 1251
18, 3608, 376, 1326
19, 3613, 397, 1401
20, 3618, 418, 1477
21, 3622, 439, 1552
22, 3626, 459, 1628
23, 3631, 480, 1704
24, 3635, 501, 1779
25, 3640, 522, 1855
26, 3644, 543, 1931
27, 3648, 564, 2007
28, 3652, 584, 2083
29, 3656, 605, 2159
30, 3660, 626, 2236
31, 3664, 647, 2312
32, 3667, 668, 2389
33, 3671, 689, 2465
34, 3674, 709, 2542
35, 3678, 730, 2618
36, 3682, 751, 2695
37, 3685, 772, 2772
38, 3688, 793, 2849
39, 3692, 814, 2926
40, 3695, 835, 3003
41, 3698, 855, 3080
42, 3701, 876, 3157
43, 3704, 897, 3234
44, 3708, 918, 3311
45, 3711, 939, 3389
46, 3714, 960, 3466
47, 3716, 980, 3544
48, 3719, 1001, 3621
49, 3721, 1022, 3699
50, 3724, 1043, 3776
51, 3726, 1064, 3854
52, 3728, 1085, 3932
53, 3731, 1105, 4009
54, 3733, 1126, 4087
55, 3735, 1147, 4165
56, 3737, 1168, 4243
57, 3739, 1189, 4321
58, 3741, 1210, 4399
59, 3743, 1230, 4477
60, 3745, 1251, 4555
