%Discharge
%t(seconds), mVcell
0, 4172
1, 4002
2, 3961
3, 3931
4, 3908
5, 3888
6, 3871
7, 3856
8, 3843
9, 3831
10, 3820
11, 3810
12, 3797
13, 3788
14, 3779
15, 3771
16, 3763
17, 3756
18, 3748
19, 3741
20, 3734
21, 3727
22, 3721
23, 3714
24, 3708
25, 3702
26, 3696
27, 3690
28, 3684
29, 3676
30, 3670
31, 3664
32, 3659
33, 3653
34, 3647
35, 3642
36, 3636
37, 3631
38, 3626
39, 3620
40, 3615
41, 3610
42, 3605
43, 3600
44, 3595
45, 3590
46, 3585
47, 3580
48, 3573
49, 3569
50, 3564
51, 3559
52, 3555
53, 3550
54, 3546
55, 3542
56, 3537
57, 3533
58, 3529
59, 3525
60, 3521
61, 3517
62, 3514
63, 3510
64, 3506
65, 3502
66, 3498
67, 3494
68, 3491
69, 3488
70, 3484
71, 3481
72, 3478
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3449
83, 3446
84, 3442
85, 3439
86, 3437
87, 3434
88, 3432
89, 3429
90, 3427
91, 3424
92, 3422
93, 3419
94, 3417
95, 3415
96, 3412
97, 3410
98, 3407
99, 3405
100, 3403
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3387
107, 3385
108, 3383
109, 3380
110, 3378
111, 3375
112, 3373
113, 3371
114, 3368
115, 3366
116, 3363
117, 3361
118, 3359
119, 3356
120, 3354
121, 3351
122, 3348
123, 3345
124, 3343
125, 3340
126, 3338
127, 3335
128, 3332
129, 3330
130, 3327
131, 3324
132, 3322
133, 3319
134, 3316
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3298
141, 3295
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3276
148, 3272
149, 3269
150, 3265
151, 3261
152, 3257
153, 3254
154, 3250
155, 3246
156, 3241
157, 3237
158, 3233
159, 3228
160, 3222
161, 3217
162, 3212
163, 3206
164, 3200
165, 3194
166, 3189
167, 3182
168, 3175
169, 3167
170, 3159
171, 3151
172, 3141
173, 3131
174, 3120
175, 3108
176, 3094
177, 3079
178, 3057
179, 3038
180, 3018
181, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 13, 40
1, 3317, 34, 109
2, 3375, 54, 179
3, 3413, 75, 250
4, 3443, 96, 322
5, 3468, 117, 394
6, 3489, 138, 467
7, 3506, 159, 540
8, 3520, 179, 614
9, 3532, 200, 687
10, 3542, 221, 761
11, 3549, 242, 835
12, 3556, 263, 909
13, 3562, 284, 983
14, 3569, 305, 1058
15, 3573, 325, 1132
16, 3578, 346, 1207
17, 3582, 367, 1281
18, 3586, 388, 1356
19, 3590, 409, 1431
20, 3594, 430, 1506
21, 3598, 450, 1581
22, 3602, 471, 1656
23, 3606, 492, 1731
24, 3610, 513, 1806
25, 3613, 534, 1882
26, 3617, 555, 1957
27, 3621, 575, 2032
28, 3624, 596, 2108
29, 3628, 617, 2184
30, 3631, 638, 2259
31, 3635, 659, 2335
32, 3640, 680, 2411
33, 3643, 700, 2487
34, 3646, 721, 2563
35, 3650, 742, 2639
36, 3653, 763, 2715
37, 3656, 784, 2791
38, 3659, 805, 2867
39, 3662, 826, 2944
40, 3666, 846, 3020
41, 3669, 867, 3097
42, 3672, 888, 3173
43, 3675, 909, 3250
44, 3678, 930, 3326
45, 3681, 951, 3403
46, 3684, 971, 3480
47, 3687, 992, 3557
48, 3689, 1013, 3634
49, 3692, 1034, 3711
50, 3695, 1055, 3788
51, 3697, 1076, 3865
52, 3700, 1096, 3942
53, 3702, 1117, 4019
54, 3705, 1138, 4096
55, 3708, 1159, 4173
56, 3710, 1180, 4251
57, 3712, 1201, 4328
58, 3714, 1222, 4406
59, 3716, 1242, 4483
60, 3718, 1263, 4560
61, 3720, 1284, 4638
62, 3722, 1305, 4716
63, 3724, 1326, 4793
64, 3726, 1347, 4871
65, 3728, 1367, 4949
66, 3729, 1388, 5026
67, 3731, 1409, 5104
68, 3733, 1430, 5182
69, 3734, 1451, 5260
70, 3736, 1472, 5338
71, 3738, 1492, 5415
72, 3739, 1513, 5493
73, 3741, 1534, 5571
74, 3743, 1555, 5649
75, 3745, 1576, 5727
76, 3746, 1597, 5805
77, 3748, 1618, 5884
78, 3749, 1638, 5962
79, 3751, 1659, 6040
80, 3752, 1680, 6118
81, 3754, 1701, 6196
82, 3755, 1722, 6275
83, 3757, 1743, 6353
84, 3759, 1763, 6431
85, 3760, 1784, 6510
86, 3761, 1805, 6588
87, 3763, 1826, 6666
88, 3765, 1847, 6745
89, 3766, 1868, 6823
90, 3768, 1888, 6902
91, 3769, 1909, 6980
92, 3771, 1930, 7059
93, 3772, 1951, 7138
94, 3774, 1972, 7216
95, 3776, 1993, 7295
96, 3777, 2014, 7374
97, 3779, 2034, 7452
98, 3781, 2055, 7531
99, 3782, 2076, 7610
100, 3784, 2097, 7689
101, 3785, 2118, 7768
102, 3787, 2139, 7847
103, 3788, 2159, 7926
104, 3790, 2180, 8005
105, 3791, 2201, 8084
106, 3793, 2222, 8163
107, 3794, 2243, 8242
108, 3796, 2264, 8321
109, 3797, 2284, 8400
110, 3799, 2305, 8479
111, 3800, 2326, 8558
112, 3802, 2347, 8638
113, 3804, 2368, 8717
114, 3806, 2389, 8796
115, 3807, 2410, 8876
116, 3809, 2430, 8955
117, 3811, 2451, 9034
118, 3812, 2472, 9114
119, 3814, 2493, 9193
120, 3816, 2514, 9273
121, 3817, 2535, 9353
122, 3819, 2555, 9432
123, 3820, 2576, 9512
124, 3822, 2597, 9591
125, 3824, 2618, 9671
126, 3826, 2639, 9751
127, 3827, 2660, 9831
128, 3829, 2680, 9910
129, 3831, 2701, 9990
130, 3833, 2722, 10070
131, 3835, 2743, 10150
132, 3837, 2764, 10230
133, 3838, 2785, 10310
134, 3840, 2806, 10390
135, 3842, 2826, 10470
136, 3844, 2847, 10550
137, 3846, 2868, 10630
138, 3848, 2889, 10711
139, 3850, 2910, 10791
140, 3852, 2931, 10871
141, 3854, 2951, 10951
142, 3856, 2972, 11032
143, 3858, 2993, 11112
144, 3860, 3014, 11193
145, 3863, 3035, 11273
146, 3865, 3056, 11354
147, 3867, 3076, 11434
148, 3869, 3097, 11515
149, 3872, 3118, 11596
150, 3875, 3139, 11676
151, 3877, 3160, 11757
152, 3879, 3181, 11838
153, 3882, 3201, 11919
154, 3884, 3222, 12000
155, 3887, 3243, 12081
156, 3889, 3264, 12162
157, 3892, 3285, 12243
158, 3895, 3306, 12324
159, 3897, 3327, 12405
160, 3900, 3347, 12487
161, 3903, 3368, 12568
162, 3905, 3389, 12650
163, 3908, 3410, 12731
164, 3911, 3431, 12812
165, 3914, 3452, 12894
166, 3916, 3472, 12976
167, 3919, 3493, 13057
168, 3923, 3514, 13139
169, 3926, 3535, 13221
170, 3929, 3556, 13303
171, 3932, 3577, 13385
172, 3935, 3597, 13467
173, 3938, 3618, 13549
174, 3942, 3639, 13631
175, 3945, 3660, 13713
176, 3948, 3681, 13796
177, 3951, 3702, 13878
178, 3954, 3723, 13960
179, 3958, 3743, 14043
180, 3961, 3764, 14125
181, 3964, 3785, 14208
182, 3968, 3806, 14291
183, 3971, 3827, 14373
184, 3974, 3848, 14456
185, 3978, 3868, 14539
186, 3981, 3889, 14622
187, 3984, 3910, 14705
188, 3988, 3931, 14788
189, 3991, 3952, 14871
190, 3995, 3973, 14955
191, 3998, 3993, 15038
192, 4002, 4014, 15121
193, 4007, 4035, 15205
194, 4010, 4056, 15288
195, 4014, 4077, 15372
196, 4017, 4098, 15456
197, 4021, 4119, 15540
198, 4025, 4139, 15624
199, 4028, 4160, 15708
200, 4032, 4181, 15792
201, 4035, 4202, 15876
202, 4039, 4223, 15960
203, 4043, 4244, 16044
204, 4046, 4264, 16128
205, 4050, 4285, 16213
206, 4054, 4306, 16297
207, 4057, 4327, 16382
208, 4061, 4348, 16467
209, 4065, 4369, 16551
210, 4069, 4389, 16636
211, 4074, 4410, 16721
212, 4078, 4431, 16806
213, 4081, 4452, 16891
214, 4085, 4473, 16976
215, 4089, 4494, 17061
216, 4093, 4515, 17147
217, 4096, 4535, 17232
218, 4100, 4556, 17317
219, 4104, 4577, 17403
220, 4108, 4598, 17489
221, 4112, 4619, 17574
222, 4116, 4640, 17660
223, 4120, 4660, 17746
224, 4124, 4681, 17832
225, 4128, 4702, 17918
226, 4132, 4723, 18004
227, 4136, 4744, 18090
228, 4140, 4765, 18177
229, 4144, 4785, 18263
230, 4149, 4806, 18349
231, 4153, 4827, 18436
232, 4157, 4848, 18523
233, 4161, 4869, 18609
234, 4165, 4890, 18696
235, 4169, 4911, 18783
236, 4173, 4931, 18870
237, 4177, 4952, 18957
238, 4181, 4973, 19044
239, 4186, 4994, 19131
240, 4190, 5015, 19219
241, 4194, 5036, 19306
242, 4198, 5056, 19394
243, 4202, 5077, 19481
244, 4207, 5098, 19569
245, 4211, 5119, 19657
246, 4215, 5140, 19745
247, 4219, 5161, 19832
248, 4225, 5181, 19921
249, 4229, 5202, 20009
250, 4234, 5223, 20097
251, 4238, 5244, 20185
252, 4242, 5265, 20274
253, 4247, 5286, 20362
254, 4251, 5306, 20451
