%Discharge
%t(seconds), mVcell
0, 4192
1, 4017
2, 3976
3, 3947
4, 3924
5, 3905
6, 3889
7, 3874
8, 3857
9, 3846
10, 3835
11, 3826
12, 3816
13, 3808
14, 3799
15, 3791
16, 3784
17, 3776
18, 3769
19, 3762
20, 3755
21, 3748
22, 3742
23, 3735
24, 3729
25, 3723
26, 3714
27, 3708
28, 3702
29, 3696
30, 3691
31, 3685
32, 3679
33, 3674
34, 3668
35, 3662
36, 3657
37, 3651
38, 3646
39, 3640
40, 3635
41, 3630
42, 3625
43, 3619
44, 3612
45, 3607
46, 3602
47, 3597
48, 3592
49, 3588
50, 3583
51, 3578
52, 3573
53, 3569
54, 3564
55, 3560
56, 3555
57, 3551
58, 3546
59, 3542
60, 3538
61, 3534
62, 3530
63, 3525
64, 3521
65, 3517
66, 3514
67, 3510
68, 3506
69, 3503
70, 3499
71, 3496
72, 3493
73, 3489
74, 3486
75, 3483
76, 3480
77, 3477
78, 3474
79, 3471
80, 3467
81, 3464
82, 3461
83, 3458
84, 3456
85, 3453
86, 3450
87, 3448
88, 3445
89, 3442
90, 3440
91, 3437
92, 3435
93, 3432
94, 3430
95, 3427
96, 3425
97, 3423
98, 3420
99, 3418
100, 3415
101, 3412
102, 3410
103, 3407
104, 3405
105, 3403
106, 3400
107, 3398
108, 3396
109, 3393
110, 3391
111, 3388
112, 3386
113, 3383
114, 3381
115, 3379
116, 3376
117, 3374
118, 3371
119, 3368
120, 3366
121, 3363
122, 3361
123, 3359
124, 3356
125, 3354
126, 3351
127, 3349
128, 3346
129, 3344
130, 3341
131, 3338
132, 3336
133, 3333
134, 3331
135, 3328
136, 3325
137, 3322
138, 3319
139, 3316
140, 3313
141, 3311
142, 3308
143, 3305
144, 3302
145, 3299
146, 3296
147, 3293
148, 3289
149, 3286
150, 3283
151, 3279
152, 3276
153, 3272
154, 3269
155, 3264
156, 3260
157, 3256
158, 3252
159, 3248
160, 3243
161, 3239
162, 3234
163, 3229
164, 3224
165, 3219
166, 3213
167, 3208
168, 3202
169, 3195
170, 3188
171, 3181
172, 3173
173, 3161
174, 3152
175, 3141
176, 3130
177, 3117
178, 3104
179, 3088
180, 3072
181, 3053
182, 3032
183, 3010
184, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3208, 1, 2
1, 3260, 22, 70
2, 3327, 42, 140
3, 3370, 63, 210
4, 3403, 84, 281
5, 3431, 105, 352
6, 3455, 126, 424
7, 3475, 147, 497
8, 3493, 167, 570
9, 3508, 188, 643
10, 3524, 209, 716
11, 3534, 230, 790
12, 3543, 251, 864
13, 3550, 272, 938
14, 3556, 293, 1012
15, 3561, 313, 1086
16, 3566, 334, 1160
17, 3570, 355, 1235
18, 3574, 376, 1309
19, 3578, 397, 1384
20, 3582, 418, 1458
21, 3586, 438, 1533
22, 3589, 459, 1608
23, 3593, 480, 1683
24, 3597, 501, 1758
25, 3600, 522, 1833
26, 3604, 543, 1908
27, 3607, 563, 1983
28, 3611, 584, 2058
29, 3614, 605, 2134
30, 3617, 626, 2209
31, 3621, 647, 2284
32, 3625, 668, 2360
33, 3629, 689, 2436
34, 3632, 709, 2511
35, 3635, 730, 2587
36, 3639, 751, 2663
37, 3642, 772, 2739
38, 3645, 793, 2815
39, 3648, 814, 2891
40, 3651, 834, 2967
41, 3654, 855, 3043
42, 3657, 876, 3119
43, 3661, 897, 3196
44, 3664, 918, 3272
45, 3666, 939, 3348
46, 3669, 959, 3425
47, 3672, 980, 3501
48, 3675, 1001, 3578
49, 3678, 1022, 3655
50, 3682, 1043, 3731
51, 3684, 1064, 3808
52, 3687, 1084, 3885
53, 3690, 1105, 3962
