%Discharge
%t(seconds), mVcell
0, 4168
1, 3997
2, 3959
3, 3931
4, 3908
5, 3889
6, 3871
7, 3856
8, 3843
9, 3830
10, 3819
11, 3808
12, 3798
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3743
19, 3736
20, 3729
21, 3721
22, 3714
23, 3707
24, 3701
25, 3694
26, 3688
27, 3681
28, 3675
29, 3668
30, 3662
31, 3656
32, 3650
33, 3644
34, 3638
35, 3632
36, 3626
37, 3621
38, 3613
39, 3608
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3575
46, 3570
47, 3565
48, 3560
49, 3555
50, 3550
51, 3545
52, 3541
53, 3536
54, 3530
55, 3525
56, 3521
57, 3517
58, 3512
59, 3508
60, 3504
61, 3500
62, 3496
63, 3492
64, 3488
65, 3484
66, 3481
67, 3477
68, 3473
69, 3470
70, 3466
71, 3463
72, 3459
73, 3456
74, 3452
75, 3449
76, 3445
77, 3442
78, 3439
79, 3436
80, 3433
81, 3430
82, 3427
83, 3424
84, 3422
85, 3419
86, 3416
87, 3413
88, 3410
89, 3408
90, 3405
91, 3402
92, 3399
93, 3396
94, 3393
95, 3391
96, 3388
97, 3386
98, 3383
99, 3380
100, 3378
101, 3375
102, 3373
103, 3370
104, 3368
105, 3365
106, 3363
107, 3360
108, 3357
109, 3355
110, 3352
111, 3350
112, 3346
113, 3344
114, 3341
115, 3338
116, 3335
117, 3333
118, 3330
119, 3327
120, 3325
121, 3322
122, 3319
123, 3316
124, 3313
125, 3310
126, 3307
127, 3304
128, 3301
129, 3297
130, 3294
131, 3291
132, 3288
133, 3284
134, 3281
135, 3278
136, 3274
137, 3271
138, 3267
139, 3264
140, 3260
141, 3256
142, 3252
143, 3248
144, 3244
145, 3240
146, 3236
147, 3231
148, 3225
149, 3220
150, 3215
151, 3210
152, 3204
153, 3199
154, 3193
155, 3186
156, 3180
157, 3172
158, 3165
159, 3156
160, 3147
161, 3138
162, 3127
163, 3116
164, 3103
165, 3090
166, 3075
167, 3053
168, 3036
169, 3016
170, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 8, 24
1, 3276, 29, 93
2, 3336, 50, 162
3, 3377, 70, 233
4, 3410, 91, 304
5, 3438, 112, 375
6, 3461, 133, 447
7, 3482, 154, 520
8, 3500, 175, 593
9, 3515, 195, 666
10, 3529, 216, 740
11, 3540, 237, 814
12, 3550, 258, 888
13, 3559, 279, 962
14, 3568, 300, 1036
15, 3574, 321, 1111
16, 3580, 341, 1185
17, 3585, 362, 1260
18, 3590, 383, 1335
19, 3594, 404, 1410
20, 3598, 425, 1485
21, 3603, 446, 1560
22, 3607, 466, 1635
23, 3611, 487, 1710
24, 3615, 508, 1786
25, 3619, 529, 1861
26, 3622, 550, 1936
27, 3626, 571, 2012
28, 3630, 591, 2088
29, 3634, 612, 2163
30, 3637, 633, 2239
31, 3642, 654, 2315
32, 3645, 675, 2391
33, 3649, 696, 2467
34, 3652, 717, 2543
35, 3656, 737, 2619
36, 3659, 758, 2696
37, 3663, 779, 2772
38, 3666, 800, 2848
39, 3669, 821, 2925
40, 3672, 842, 3001
41, 3675, 862, 3078
42, 3678, 883, 3155
43, 3682, 904, 3231
44, 3684, 925, 3308
45, 3688, 946, 3385
46, 3691, 967, 3462
47, 3693, 987, 3539
48, 3696, 1008, 3616
49, 3699, 1029, 3693
50, 3702, 1050, 3770
51, 3705, 1071, 3847
52, 3708, 1092, 3925
53, 3710, 1112, 4002
54, 3712, 1133, 4079
55, 3715, 1154, 4157
56, 3717, 1175, 4234
57, 3719, 1196, 4312
58, 3722, 1217, 4389
59, 3724, 1238, 4467
60, 3726, 1258, 4545
61, 3728, 1279, 4622
62, 3730, 1300, 4700
63, 3732, 1321, 4778
64, 3734, 1342, 4856
65, 3736, 1363, 4934
66, 3738, 1383, 5011
67, 3739, 1404, 5089
68, 3741, 1425, 5167
69, 3744, 1446, 5245
70, 3745, 1467, 5323
71, 3747, 1488, 5402
72, 3749, 1508, 5480
73, 3751, 1529, 5558
74, 3752, 1550, 5636
75, 3754, 1571, 5714
76, 3756, 1592, 5793
77, 3758, 1613, 5871
78, 3759, 1634, 5949
79, 3761, 1654, 6028
80, 3763, 1675, 6106
81, 3764, 1696, 6185
82, 3766, 1717, 6263
83, 3768, 1738, 6342
84, 3770, 1759, 6420
85, 3771, 1779, 6499
86, 3773, 1800, 6577
87, 3775, 1821, 6656
88, 3777, 1842, 6735
89, 3779, 1863, 6813
90, 3780, 1884, 6892
91, 3782, 1904, 6971
92, 3784, 1925, 7050
93, 3785, 1946, 7129
94, 3787, 1967, 7208
95, 3789, 1988, 7287
96, 3791, 2009, 7366
97, 3792, 2030, 7445
98, 3794, 2050, 7524
99, 3796, 2071, 7603
100, 3797, 2092, 7682
101, 3799, 2113, 7761
102, 3801, 2134, 7841
103, 3803, 2155, 7920
104, 3804, 2175, 7999
105, 3806, 2196, 8078
106, 3808, 2217, 8158
107, 3810, 2238, 8237
108, 3812, 2259, 8317
109, 3814, 2280, 8396
110, 3816, 2300, 8476
111, 3818, 2321, 8555
112, 3819, 2342, 8635
113, 3821, 2363, 8714
114, 3823, 2384, 8794
115, 3825, 2405, 8874
116, 3827, 2426, 8954
117, 3829, 2446, 9033
118, 3831, 2467, 9113
119, 3833, 2488, 9193
120, 3835, 2509, 9273
121, 3836, 2530, 9353
122, 3838, 2551, 9433
123, 3840, 2571, 9513
124, 3843, 2592, 9593
125, 3845, 2613, 9673
126, 3847, 2634, 9753
127, 3850, 2655, 9834
128, 3852, 2676, 9914
129, 3854, 2696, 9994
130, 3856, 2717, 10075
131, 3858, 2738, 10155
132, 3861, 2759, 10236
133, 3863, 2780, 10316
134, 3865, 2801, 10397
135, 3868, 2822, 10477
136, 3870, 2842, 10558
137, 3873, 2863, 10639
138, 3875, 2884, 10719
139, 3878, 2905, 10800
140, 3880, 2926, 10881
141, 3883, 2947, 10962
142, 3885, 2967, 11043
143, 3888, 2988, 11124
144, 3891, 3009, 11205
145, 3893, 3030, 11286
146, 3897, 3051, 11367
147, 3900, 3072, 11449
148, 3903, 3092, 11530
149, 3906, 3113, 11611
150, 3908, 3134, 11693
151, 3911, 3155, 11774
152, 3914, 3176, 11856
153, 3917, 3197, 11938
154, 3920, 3218, 12019
155, 3923, 3238, 12101
156, 3926, 3259, 12183
157, 3930, 3280, 12265
158, 3933, 3301, 12347
159, 3936, 3322, 12429
160, 3939, 3343, 12511
161, 3942, 3363, 12593
162, 3945, 3384, 12675
163, 3949, 3405, 12758
164, 3952, 3426, 12840
165, 3956, 3447, 12922
166, 3960, 3468, 13005
167, 3963, 3488, 13088
168, 3967, 3509, 13170
169, 3970, 3530, 13253
170, 3973, 3551, 13336
171, 3977, 3572, 13419
172, 3980, 3593, 13502
173, 3984, 3613, 13585
174, 3987, 3634, 13668
175, 3991, 3655, 13751
176, 3995, 3676, 13834
177, 3998, 3697, 13917
178, 4002, 3718, 14001
179, 4005, 3739, 14084
180, 4009, 3759, 14168
181, 4012, 3780, 14252
182, 4016, 3801, 14335
183, 4020, 3822, 14419
184, 4023, 3843, 14503
185, 4027, 3864, 14587
186, 4032, 3884, 14671
187, 4036, 3905, 14755
188, 4039, 3926, 14839
189, 4043, 3947, 14923
190, 4047, 3968, 15008
191, 4050, 3989, 15092
192, 4054, 4009, 15177
193, 4058, 4030, 15261
194, 4062, 4051, 15346
195, 4066, 4072, 15431
196, 4069, 4093, 15515
197, 4073, 4114, 15600
198, 4077, 4135, 15685
199, 4081, 4155, 15770
200, 4085, 4176, 15855
201, 4089, 4197, 15941
202, 4093, 4218, 16026
203, 4097, 4239, 16111
204, 4100, 4260, 16197
205, 4104, 4280, 16282
206, 4108, 4301, 16368
207, 4114, 4322, 16454
208, 4118, 4343, 16540
209, 4121, 4364, 16625
210, 4126, 4385, 16711
211, 4130, 4405, 16798
212, 4134, 4426, 16884
213, 4138, 4447, 16970
214, 4142, 4468, 17056
215, 4146, 4489, 17143
216, 4150, 4510, 17229
217, 4154, 4531, 17316
218, 4158, 4551, 17402
219, 4163, 4572, 17489
220, 4167, 4593, 17576
221, 4171, 4614, 17663
222, 4175, 4635, 17750
223, 4179, 4656, 17837
224, 4184, 4676, 17924
225, 4188, 4697, 18012
226, 4192, 4718, 18099
227, 4196, 4739, 18186
228, 4201, 4760, 18274
229, 4205, 4781, 18362
230, 4209, 4801, 18449
231, 4214, 4822, 18537
232, 4218, 4843, 18625
233, 4224, 4864, 18713
234, 4228, 4885, 18801
235, 4233, 4906, 18889
236, 4237, 4927, 18978
237, 4242, 4947, 19066
238, 4246, 4968, 19155
239, 4250, 4989, 19243
