%Discharge
%t(seconds), mVcell
0, 4173
1, 4006
2, 3965
3, 3936
4, 3913
5, 3893
6, 3876
7, 3861
8, 3847
9, 3835
10, 3824
11, 3813
12, 3800
13, 3790
14, 3781
15, 3773
16, 3765
17, 3757
18, 3749
19, 3741
20, 3734
21, 3727
22, 3720
23, 3713
24, 3706
25, 3700
26, 3693
27, 3687
28, 3680
29, 3674
30, 3666
31, 3660
32, 3654
33, 3648
34, 3642
35, 3636
36, 3630
37, 3625
38, 3619
39, 3613
40, 3608
41, 3602
42, 3597
43, 3592
44, 3586
45, 3581
46, 3576
47, 3571
48, 3566
49, 3561
50, 3554
51, 3549
52, 3545
53, 3540
54, 3536
55, 3531
56, 3527
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3494
65, 3490
66, 3485
67, 3481
68, 3478
69, 3474
70, 3471
71, 3467
72, 3464
73, 3461
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3433
83, 3430
84, 3427
85, 3425
86, 3422
87, 3418
88, 3416
89, 3413
90, 3410
91, 3407
92, 3405
93, 3402
94, 3400
95, 3397
96, 3394
97, 3392
98, 3389
99, 3387
100, 3384
101, 3382
102, 3379
103, 3376
104, 3374
105, 3370
106, 3368
107, 3366
108, 3363
109, 3360
110, 3358
111, 3355
112, 3353
113, 3350
114, 3348
115, 3345
116, 3342
117, 3340
118, 3337
119, 3335
120, 3332
121, 3329
122, 3326
123, 3323
124, 3320
125, 3317
126, 3314
127, 3311
128, 3308
129, 3305
130, 3302
131, 3299
132, 3296
133, 3293
134, 3290
135, 3287
136, 3283
137, 3280
138, 3277
139, 3273
140, 3270
141, 3265
142, 3261
143, 3257
144, 3253
145, 3249
146, 3245
147, 3241
148, 3236
149, 3232
150, 3227
151, 3223
152, 3217
153, 3212
154, 3207
155, 3201
156, 3195
157, 3188
158, 3181
159, 3174
160, 3166
161, 3154
162, 3145
163, 3134
164, 3123
165, 3110
166, 3097
167, 3082
168, 3066
169, 3048
170, 3029
171, 3008
172, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 21, 66
1, 3252, 42, 134
2, 3320, 63, 203
3, 3365, 83, 273
4, 3400, 104, 344
5, 3437, 125, 416
6, 3461, 146, 488
7, 3481, 167, 561
8, 3499, 188, 634
9, 3514, 208, 707
10, 3527, 229, 780
11, 3538, 250, 854
12, 3548, 271, 928
13, 3556, 292, 1002
14, 3563, 313, 1076
15, 3569, 333, 1151
16, 3575, 354, 1225
17, 3580, 375, 1300
18, 3584, 396, 1375
19, 3589, 417, 1449
20, 3593, 438, 1524
21, 3597, 459, 1599
22, 3601, 479, 1674
23, 3605, 500, 1749
24, 3610, 521, 1825
25, 3614, 542, 1900
26, 3618, 563, 1975
27, 3622, 584, 2051
28, 3626, 604, 2126
29, 3629, 625, 2202
30, 3633, 646, 2278
31, 3636, 667, 2354
32, 3640, 688, 2429
33, 3643, 709, 2505
34, 3647, 729, 2581
35, 3650, 750, 2657
36, 3653, 771, 2734
37, 3657, 792, 2810
38, 3660, 813, 2886
39, 3663, 834, 2962
40, 3667, 855, 3039
41, 3670, 875, 3115
42, 3674, 896, 3192
43, 3677, 917, 3269
44, 3680, 938, 3345
45, 3683, 959, 3422
46, 3686, 980, 3499
47, 3689, 1000, 3576
48, 3692, 1021, 3653
49, 3695, 1042, 3730
50, 3697, 1063, 3807
51, 3700, 1084, 3884
52, 3702, 1105, 3961
53, 3705, 1125, 4038
54, 3708, 1146, 4115
55, 3710, 1167, 4193
56, 3712, 1188, 4270
57, 3715, 1209, 4348
58, 3717, 1230, 4425
