%Discharge
%t(seconds), mVcell
0, 4143
1, 4023
2, 3970
3, 3943
4, 3922
5, 3903
6, 3887
7, 3872
8, 3860
9, 3848
10, 3837
11, 3827
12, 3817
13, 3808
14, 3799
15, 3790
16, 3782
17, 3775
18, 3767
19, 3760
20, 3750
21, 3743
22, 3736
23, 3729
24, 3722
25, 3716
26, 3709
27, 3703
28, 3697
29, 3691
30, 3684
31, 3678
32, 3672
33, 3666
34, 3661
35, 3655
36, 3649
37, 3643
38, 3637
39, 3632
40, 3624
41, 3619
42, 3613
43, 3608
44, 3603
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3572
51, 3567
52, 3562
53, 3557
54, 3552
55, 3548
56, 3541
57, 3538
58, 3533
59, 3528
60, 3524
61, 3520
62, 3515
63, 3512
64, 3508
65, 3504
66, 3500
67, 3496
68, 3492
69, 3489
70, 3485
71, 3481
72, 3478
73, 3474
74, 3471
75, 3468
76, 3463
77, 3460
78, 3457
79, 3454
80, 3451
81, 3448
82, 3445
83, 3442
84, 3439
85, 3436
86, 3434
87, 3431
88, 3428
89, 3425
90, 3423
91, 3420
92, 3417
93, 3415
94, 3412
95, 3408
96, 3406
97, 3403
98, 3401
99, 3398
100, 3396
101, 3393
102, 3391
103, 3388
104, 3386
105, 3383
106, 3381
107, 3378
108, 3376
109, 3373
110, 3371
111, 3368
112, 3366
113, 3363
114, 3360
115, 3357
116, 3355
117, 3352
118, 3350
119, 3347
120, 3345
121, 3342
122, 3339
123, 3337
124, 3334
125, 3331
126, 3329
127, 3326
128, 3323
129, 3321
130, 3318
131, 3314
132, 3311
133, 3308
134, 3305
135, 3302
136, 3299
137, 3296
138, 3293
139, 3289
140, 3286
141, 3283
142, 3279
143, 3276
144, 3272
145, 3268
146, 3265
147, 3261
148, 3257
149, 3253
150, 3247
151, 3243
152, 3238
153, 3233
154, 3228
155, 3223
156, 3218
157, 3212
158, 3206
159, 3200
160, 3193
161, 3186
162, 3179
163, 3170
164, 3161
165, 3152
166, 3141
167, 3130
168, 3117
169, 3098
170, 3083
171, 3066
172, 3048
173, 3028
174, 3006
175, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 2, 5
1, 3239, 22, 73
2, 3301, 43, 141
3, 3345, 64, 211
4, 3379, 85, 281
5, 3408, 106, 353
6, 3433, 127, 424
7, 3455, 148, 496
8, 3474, 168, 568
9, 3492, 189, 641
10, 3507, 210, 714
11, 3520, 231, 788
12, 3532, 252, 861
13, 3542, 273, 935
14, 3553, 293, 1009
15, 3560, 314, 1083
16, 3567, 335, 1158
17, 3572, 356, 1232
18, 3577, 377, 1307
19, 3582, 398, 1381
20, 3586, 418, 1456
21, 3590, 439, 1531
22, 3594, 460, 1606
23, 3598, 481, 1681
24, 3602, 502, 1756
25, 3605, 523, 1831
26, 3609, 544, 1906
27, 3613, 564, 1982
28, 3616, 585, 2057
29, 3620, 606, 2132
30, 3623, 627, 2208
31, 3627, 648, 2283
32, 3631, 669, 2359
33, 3635, 689, 2435
34, 3638, 710, 2511
35, 3641, 731, 2587
36, 3645, 752, 2663
37, 3648, 773, 2739
38, 3651, 794, 2815
39, 3654, 814, 2891
40, 3657, 835, 2967
41, 3661, 856, 3043
42, 3664, 877, 3120
43, 3667, 898, 3196
44, 3670, 919, 3273
45, 3673, 940, 3349
46, 3676, 960, 3426
47, 3679, 981, 3503
48, 3682, 1002, 3579
49, 3684, 1023, 3656
50, 3687, 1044, 3733
51, 3690, 1065, 3810
52, 3693, 1085, 3887
53, 3695, 1106, 3964
54, 3699, 1127, 4041
55, 3701, 1148, 4118
56, 3704, 1169, 4195
57, 3706, 1190, 4272
58, 3708, 1210, 4350
59, 3711, 1231, 4427
60, 3713, 1252, 4504
61, 3715, 1273, 4582
62, 3717, 1294, 4659
63, 3719, 1315, 4737
64, 3721, 1336, 4814
65, 3723, 1356, 4892
66, 3725, 1377, 4970
67, 3727, 1398, 5047
68, 3729, 1419, 5125
69, 3731, 1440, 5203
70, 3732, 1461, 5281
71, 3734, 1481, 5358
72, 3736, 1502, 5436
73, 3738, 1523, 5514
74, 3740, 1544, 5592
75, 3741, 1565, 5670
76, 3743, 1586, 5748
77, 3745, 1606, 5826
78, 3747, 1627, 5904
79, 3748, 1648, 5982
80, 3750, 1669, 6060
81, 3752, 1690, 6139
82, 3753, 1711, 6217
83, 3755, 1732, 6295
84, 3757, 1752, 6373
85, 3758, 1773, 6452
86, 3760, 1794, 6530
87, 3761, 1815, 6609
88, 3763, 1836, 6687
89, 3765, 1857, 6765
90, 3766, 1877, 6844
91, 3768, 1898, 6922
92, 3770, 1919, 7001
93, 3772, 1940, 7080
94, 3774, 1961, 7158
95, 3775, 1982, 7237
96, 3777, 2002, 7316
97, 3779, 2023, 7394
98, 3780, 2044, 7473
99, 3782, 2065, 7552
100, 3784, 2086, 7631
101, 3785, 2107, 7710
102, 3787, 2127, 7789
103, 3789, 2148, 7868
104, 3790, 2169, 7947
105, 3792, 2190, 8026
106, 3794, 2211, 8105
107, 3796, 2232, 8184
108, 3797, 2253, 8263
109, 3799, 2273, 8342
110, 3801, 2294, 8421
111, 3802, 2315, 8501
112, 3805, 2336, 8580
113, 3807, 2357, 8659
114, 3808, 2378, 8739
115, 3810, 2398, 8818
116, 3812, 2419, 8898
117, 3814, 2440, 8977
118, 3816, 2461, 9057
119, 3817, 2482, 9136
120, 3819, 2503, 9216
121, 3821, 2523, 9295
122, 3823, 2544, 9375
123, 3825, 2565, 9455
124, 3827, 2586, 9535
125, 3829, 2607, 9614
126, 3831, 2628, 9694
127, 3833, 2649, 9774
128, 3835, 2669, 9854
129, 3837, 2690, 9934
130, 3839, 2711, 10014
131, 3841, 2732, 10094
132, 3843, 2753, 10174
133, 3845, 2774, 10254
134, 3848, 2794, 10334
135, 3851, 2815, 10415
136, 3853, 2836, 10495
137, 3855, 2857, 10575
138, 3857, 2878, 10656
139, 3860, 2899, 10736
140, 3862, 2919, 10817
141, 3865, 2940, 10897
142, 3867, 2961, 10978
143, 3869, 2982, 11058
144, 3872, 3003, 11139
145, 3875, 3024, 11220
146, 3877, 3045, 11301
147, 3880, 3065, 11382
148, 3883, 3086, 11463
149, 3885, 3107, 11543
150, 3888, 3128, 11625
151, 3891, 3149, 11706
152, 3894, 3170, 11787
153, 3897, 3190, 11868
154, 3900, 3211, 11949
155, 3903, 3232, 12031
156, 3906, 3253, 12112
157, 3909, 3274, 12194
158, 3912, 3295, 12275
159, 3915, 3315, 12357
160, 3918, 3336, 12438
161, 3921, 3357, 12520
162, 3924, 3378, 12602
163, 3928, 3399, 12684
164, 3931, 3420, 12766
165, 3934, 3441, 12848
166, 3937, 3461, 12930
167, 3940, 3482, 13012
168, 3943, 3503, 13094
169, 3947, 3524, 13176
170, 3951, 3545, 13259
171, 3953, 3566, 13341
172, 3957, 3586, 13423
173, 3960, 3607, 13506
174, 3965, 3628, 13589
175, 3968, 3649, 13671
176, 3972, 3670, 13754
177, 3975, 3691, 13837
178, 3979, 3711, 13920
179, 3982, 3732, 14003
180, 3986, 3753, 14086
181, 3989, 3774, 14169
182, 3993, 3795, 14252
183, 3996, 3816, 14336
184, 4000, 3837, 14419
185, 4003, 3857, 14502
186, 4007, 3878, 14586
187, 4010, 3899, 14669
188, 4014, 3920, 14753
189, 4018, 3941, 14837
190, 4022, 3962, 14921
191, 4025, 3982, 15005
192, 4029, 4003, 15088
193, 4033, 4024, 15173
194, 4036, 4045, 15257
195, 4040, 4066, 15341
196, 4045, 4087, 15425
197, 4048, 4107, 15510
198, 4052, 4128, 15594
199, 4056, 4149, 15679
200, 4060, 4170, 15763
201, 4064, 4191, 15848
202, 4067, 4212, 15933
203, 4071, 4233, 16017
204, 4075, 4253, 16102
205, 4079, 4274, 16187
206, 4083, 4295, 16272
207, 4086, 4316, 16358
208, 4090, 4337, 16443
209, 4094, 4358, 16528
210, 4098, 4378, 16614
211, 4102, 4399, 16699
212, 4106, 4420, 16785
213, 4110, 4441, 16870
214, 4114, 4462, 16956
215, 4118, 4483, 17042
216, 4122, 4503, 17128
217, 4128, 4524, 17214
218, 4132, 4545, 17300
219, 4136, 4566, 17386
220, 4140, 4587, 17472
221, 4144, 4608, 17559
222, 4148, 4628, 17645
223, 4152, 4649, 17732
224, 4156, 4670, 17818
225, 4160, 4691, 17905
226, 4164, 4712, 17992
227, 4168, 4733, 18079
228, 4172, 4754, 18166
229, 4177, 4774, 18253
230, 4181, 4795, 18340
231, 4185, 4816, 18427
232, 4189, 4837, 18514
233, 4193, 4858, 18602
234, 4198, 4879, 18689
235, 4203, 4899, 18777
236, 4208, 4920, 18865
237, 4212, 4941, 18952
238, 4216, 4962, 19040
239, 4221, 4983, 19128
240, 4225, 5004, 19216
241, 4229, 5024, 19304
242, 4234, 5045, 19393
243, 4238, 5066, 19481
244, 4242, 5087, 19569
245, 4247, 5108, 19658
246, 4251, 5129, 19746
