%Discharge
%t(seconds), mVcell
0, 4128
1, 4001
2, 3943
3, 3914
4, 3890
5, 3870
6, 3852
7, 3837
8, 3823
9, 3810
10, 3799
11, 3788
12, 3777
13, 3768
14, 3758
15, 3749
16, 3741
17, 3733
18, 3725
19, 3718
20, 3708
21, 3701
22, 3694
23, 3687
24, 3680
25, 3674
26, 3667
27, 3661
28, 3654
29, 3648
30, 3642
31, 3636
32, 3630
33, 3625
34, 3619
35, 3613
36, 3608
37, 3602
38, 3596
39, 3591
40, 3584
41, 3579
42, 3573
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3544
49, 3539
50, 3534
51, 3530
52, 3525
53, 3521
54, 3517
55, 3513
56, 3509
57, 3504
58, 3499
59, 3495
60, 3491
61, 3487
62, 3484
63, 3480
64, 3476
65, 3473
66, 3469
67, 3466
68, 3463
69, 3459
70, 3456
71, 3453
72, 3450
73, 3447
74, 3444
75, 3439
76, 3437
77, 3434
78, 3431
79, 3428
80, 3425
81, 3422
82, 3420
83, 3417
84, 3414
85, 3411
86, 3409
87, 3406
88, 3404
89, 3401
90, 3398
91, 3396
92, 3393
93, 3391
94, 3388
95, 3385
96, 3382
97, 3379
98, 3377
99, 3375
100, 3372
101, 3369
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3335
115, 3332
116, 3330
117, 3327
118, 3324
119, 3321
120, 3318
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3288
131, 3284
132, 3281
133, 3277
134, 3274
135, 3270
136, 3267
137, 3263
138, 3260
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3232
146, 3227
147, 3223
148, 3218
149, 3213
150, 3207
151, 3201
152, 3196
153, 3191
154, 3185
155, 3178
156, 3172
157, 3165
158, 3157
159, 3149
160, 3141
161, 3131
162, 3121
163, 3110
164, 3098
165, 3085
166, 3071
167, 3055
168, 3038
169, 3013
170, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3137, 20, 63
1, 3326, 41, 132
2, 3384, 62, 203
3, 3424, 83, 274
4, 3454, 103, 346
5, 3479, 124, 418
6, 3500, 145, 491
7, 3517, 166, 565
8, 3532, 187, 638
9, 3543, 208, 712
10, 3553, 228, 786
11, 3561, 249, 860
12, 3568, 270, 935
13, 3574, 291, 1009
14, 3579, 312, 1084
15, 3585, 333, 1159
16, 3591, 353, 1233
17, 3596, 374, 1308
18, 3601, 395, 1383
19, 3605, 416, 1459
20, 3609, 437, 1534
21, 3613, 458, 1609
22, 3618, 479, 1684
23, 3622, 499, 1760
24, 3626, 520, 1836
25, 3630, 541, 1911
26, 3634, 562, 1987
27, 3638, 583, 2063
28, 3641, 604, 2139
29, 3645, 624, 2215
30, 3649, 645, 2291
31, 3652, 666, 2367
32, 3656, 687, 2443
33, 3660, 708, 2519
34, 3664, 729, 2596
35, 3668, 749, 2672
36, 3671, 770, 2749
37, 3675, 791, 2825
38, 3678, 812, 2902
39, 3681, 833, 2979
40, 3684, 854, 3055
41, 3688, 875, 3132
42, 3690, 895, 3209
43, 3694, 916, 3286
44, 3697, 937, 3363
45, 3700, 958, 3440
46, 3702, 979, 3517
47, 3705, 1000, 3595
48, 3708, 1020, 3672
49, 3710, 1041, 3749
50, 3713, 1062, 3827
51, 3716, 1083, 3904
52, 3718, 1104, 3982
53, 3721, 1125, 4059
54, 3723, 1145, 4137
55, 3726, 1166, 4214
56, 3728, 1187, 4292
57, 3730, 1208, 4370
58, 3732, 1229, 4448
59, 3734, 1250, 4525
60, 3736, 1270, 4603
61, 3738, 1291, 4681
62, 3739, 1312, 4759
63, 3741, 1333, 4837
64, 3743, 1354, 4915
65, 3745, 1375, 4993
66, 3747, 1396, 5071
67, 3749, 1416, 5149
68, 3750, 1437, 5227
69, 3752, 1458, 5306
70, 3754, 1479, 5384
71, 3756, 1500, 5462
72, 3757, 1521, 5541
73, 3759, 1541, 5619
74, 3761, 1562, 5697
75, 3763, 1583, 5776
76, 3765, 1604, 5854
77, 3766, 1625, 5933
78, 3768, 1646, 6011
79, 3770, 1666, 6090
80, 3771, 1687, 6168
81, 3773, 1708, 6247
82, 3775, 1729, 6326
83, 3776, 1750, 6404
84, 3778, 1771, 6483
85, 3780, 1792, 6562
86, 3781, 1812, 6641
87, 3783, 1833, 6720
88, 3785, 1854, 6798
89, 3786, 1875, 6877
90, 3788, 1896, 6956
91, 3789, 1917, 7035
92, 3791, 1937, 7114
93, 3793, 1958, 7193
94, 3794, 1979, 7272
95, 3796, 2000, 7351
96, 3798, 2021, 7431
97, 3800, 2042, 7510
98, 3802, 2062, 7589
99, 3803, 2083, 7668
100, 3805, 2104, 7748
101, 3807, 2125, 7827
102, 3808, 2146, 7906
103, 3810, 2167, 7986
104, 3812, 2188, 8065
105, 3813, 2208, 8145
106, 3815, 2229, 8224
107, 3817, 2250, 8304
108, 3818, 2271, 8383
109, 3820, 2292, 8463
110, 3822, 2313, 8543
111, 3823, 2333, 8622
112, 3825, 2354, 8702
113, 3827, 2375, 8782
114, 3829, 2396, 8862
115, 3831, 2417, 8941
116, 3833, 2438, 9021
117, 3835, 2458, 9101
118, 3836, 2479, 9181
119, 3838, 2500, 9261
120, 3840, 2521, 9341
121, 3842, 2542, 9421
122, 3844, 2563, 9501
123, 3846, 2584, 9582
124, 3848, 2604, 9662
125, 3850, 2625, 9742
126, 3852, 2646, 9822
127, 3854, 2667, 9903
128, 3856, 2688, 9983
129, 3858, 2709, 10063
130, 3860, 2729, 10144
131, 3863, 2750, 10224
132, 3865, 2771, 10305
133, 3868, 2792, 10385
134, 3870, 2813, 10466
135, 3872, 2834, 10547
136, 3875, 2854, 10628
137, 3877, 2875, 10708
138, 3879, 2896, 10789
139, 3882, 2917, 10870
140, 3884, 2938, 10951
141, 3887, 2959, 11032
142, 3889, 2980, 11113
143, 3892, 3000, 11194
144, 3894, 3021, 11275
