%Discharge
%t(seconds), mVcell
0, 4162
1, 4009
2, 3962
3, 3922
4, 3899
5, 3879
6, 3862
7, 3847
8, 3834
9, 3821
10, 3810
11, 3799
12, 3789
13, 3780
14, 3771
15, 3763
16, 3754
17, 3747
18, 3739
19, 3732
20, 3725
21, 3718
22, 3709
23, 3702
24, 3696
25, 3689
26, 3683
27, 3677
28, 3671
29, 3665
30, 3659
31, 3653
32, 3647
33, 3642
34, 3636
35, 3630
36, 3625
37, 3619
38, 3614
39, 3609
40, 3603
41, 3596
42, 3591
43, 3586
44, 3581
45, 3576
46, 3571
47, 3566
48, 3561
49, 3557
50, 3552
51, 3548
52, 3543
53, 3538
54, 3534
55, 3530
56, 3526
57, 3521
58, 3516
59, 3512
60, 3508
61, 3504
62, 3501
63, 3497
64, 3493
65, 3490
66, 3486
67, 3483
68, 3479
69, 3476
70, 3473
71, 3470
72, 3467
73, 3463
74, 3460
75, 3457
76, 3454
77, 3450
78, 3447
79, 3445
80, 3442
81, 3439
82, 3436
83, 3434
84, 3431
85, 3428
86, 3426
87, 3423
88, 3420
89, 3418
90, 3415
91, 3413
92, 3410
93, 3408
94, 3405
95, 3403
96, 3400
97, 3397
98, 3395
99, 3392
100, 3390
101, 3387
102, 3385
103, 3382
104, 3380
105, 3377
106, 3375
107, 3373
108, 3370
109, 3368
110, 3365
111, 3363
112, 3360
113, 3358
114, 3355
115, 3352
116, 3350
117, 3347
118, 3344
119, 3342
120, 3339
121, 3337
122, 3334
123, 3331
124, 3329
125, 3326
126, 3323
127, 3321
128, 3318
129, 3315
130, 3312
131, 3309
132, 3305
133, 3302
134, 3300
135, 3296
136, 3293
137, 3290
138, 3287
139, 3284
140, 3281
141, 3277
142, 3274
143, 3270
144, 3267
145, 3263
146, 3260
147, 3256
148, 3252
149, 3248
150, 3244
151, 3240
152, 3234
153, 3230
154, 3225
155, 3220
156, 3215
157, 3210
158, 3205
159, 3200
160, 3194
161, 3188
162, 3182
163, 3175
164, 3168
165, 3160
166, 3152
167, 3143
168, 3134
169, 3124
170, 3109
171, 3096
172, 3082
173, 3067
174, 3050
175, 3031
176, 3011
177, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3270, 1, 2
1, 3314, 22, 71
2, 3377, 42, 142
3, 3417, 63, 213
4, 3448, 84, 285
5, 3473, 105, 357
6, 3494, 126, 430
7, 3512, 147, 503
8, 3526, 167, 577
9, 3538, 188, 650
10, 3550, 209, 724
11, 3557, 230, 798
12, 3564, 251, 873
13, 3569, 272, 947
14, 3575, 292, 1022
15, 3579, 313, 1096
16, 3584, 334, 1171
17, 3589, 355, 1246
18, 3593, 376, 1321
19, 3597, 397, 1396
20, 3601, 418, 1471
21, 3605, 438, 1546
22, 3609, 459, 1621
23, 3613, 480, 1696
24, 3617, 501, 1772
25, 3621, 522, 1847
26, 3625, 543, 1923
27, 3629, 563, 1998
28, 3634, 584, 2074
29, 3637, 605, 2150
30, 3641, 626, 2226
31, 3644, 647, 2302
32, 3648, 668, 2378
33, 3651, 688, 2454
34, 3655, 709, 2530
35, 3658, 730, 2606
36, 3661, 751, 2683
37, 3665, 772, 2759
38, 3668, 793, 2835
39, 3671, 814, 2912
40, 3674, 834, 2988
41, 3678, 855, 3065
42, 3681, 876, 3142
43, 3684, 897, 3219
44, 3687, 918, 3295
45, 3690, 939, 3372
46, 3693, 959, 3449
47, 3696, 980, 3526
48, 3699, 1001, 3603
49, 3702, 1022, 3681
50, 3704, 1043, 3758
51, 3707, 1064, 3835
52, 3709, 1084, 3912
53, 3712, 1105, 3990
54, 3714, 1126, 4067
55, 3716, 1147, 4145
56, 3718, 1168, 4222
57, 3720, 1189, 4300
58, 3722, 1209, 4377
59, 3724, 1230, 4455
60, 3726, 1251, 4532
61, 3728, 1272, 4610
62, 3730, 1293, 4688
63, 3732, 1314, 4766
64, 3734, 1335, 4844
65, 3736, 1355, 4921
66, 3738, 1376, 4999
67, 3740, 1397, 5077
68, 3741, 1418, 5155
69, 3743, 1439, 5233
70, 3745, 1460, 5311
71, 3746, 1480, 5389
72, 3748, 1501, 5467
73, 3750, 1522, 5546
74, 3751, 1543, 5624
75, 3753, 1564, 5702
76, 3754, 1585, 5780
77, 3756, 1605, 5859
78, 3758, 1626, 5937
79, 3759, 1647, 6015
80, 3761, 1668, 6094
81, 3763, 1689, 6172
