%Discharge
%t(seconds), mVcell
0, 4169
1, 3997
2, 3958
3, 3930
4, 3907
5, 3887
6, 3870
7, 3855
8, 3841
9, 3829
10, 3818
11, 3807
12, 3797
13, 3787
14, 3778
15, 3770
16, 3762
17, 3751
18, 3743
19, 3736
20, 3729
21, 3721
22, 3715
23, 3708
24, 3701
25, 3694
26, 3688
27, 3682
28, 3675
29, 3669
30, 3663
31, 3657
32, 3651
33, 3645
34, 3639
35, 3633
36, 3626
37, 3620
38, 3614
39, 3609
40, 3603
41, 3598
42, 3593
43, 3587
44, 3582
45, 3577
46, 3572
47, 3567
48, 3562
49, 3557
50, 3552
51, 3547
52, 3543
53, 3538
54, 3532
55, 3528
56, 3523
57, 3519
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3487
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3466
72, 3462
73, 3459
74, 3455
75, 3452
76, 3449
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3431
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3412
90, 3410
91, 3407
92, 3403
93, 3401
94, 3398
95, 3396
96, 3393
97, 3390
98, 3388
99, 3385
100, 3383
101, 3380
102, 3378
103, 3375
104, 3373
105, 3370
106, 3368
107, 3365
108, 3363
109, 3360
110, 3358
111, 3354
112, 3352
113, 3349
114, 3347
115, 3344
116, 3341
117, 3339
118, 3336
119, 3333
120, 3331
121, 3328
122, 3325
123, 3322
124, 3320
125, 3317
126, 3314
127, 3311
128, 3308
129, 3304
130, 3301
131, 3298
132, 3295
133, 3292
134, 3289
135, 3286
136, 3282
137, 3279
138, 3276
139, 3272
140, 3269
141, 3265
142, 3261
143, 3258
144, 3254
145, 3250
146, 3246
147, 3241
148, 3236
149, 3232
150, 3227
151, 3223
152, 3218
153, 3213
154, 3207
155, 3202
156, 3196
157, 3190
158, 3184
159, 3177
160, 3170
161, 3162
162, 3153
163, 3144
164, 3134
165, 3119
166, 3107
167, 3094
168, 3080
169, 3064
170, 3047
171, 3028
172, 3007
173, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 1, 4
1, 3276, 22, 73
2, 3340, 43, 142
3, 3383, 64, 213
4, 3417, 85, 284
5, 3444, 106, 356
6, 3468, 126, 428
7, 3488, 147, 501
8, 3506, 168, 574
9, 3524, 189, 647
10, 3536, 210, 721
11, 3546, 231, 795
12, 3555, 252, 869
13, 3562, 272, 943
14, 3568, 293, 1018
15, 3574, 314, 1092
16, 3579, 335, 1167
17, 3584, 356, 1241
18, 3588, 377, 1316
19, 3593, 397, 1391
20, 3597, 418, 1466
21, 3601, 439, 1541
22, 3605, 460, 1616
23, 3609, 481, 1691
24, 3613, 502, 1767
25, 3617, 522, 1842
26, 3621, 543, 1917
27, 3625, 564, 1993
28, 3630, 585, 2069
29, 3633, 606, 2144
30, 3637, 627, 2220
31, 3641, 648, 2296
32, 3644, 668, 2372
33, 3648, 689, 2448
34, 3651, 710, 2524
35, 3654, 731, 2600
36, 3658, 752, 2677
37, 3661, 773, 2753
38, 3664, 793, 2829
39, 3668, 814, 2906
40, 3671, 835, 2982
41, 3674, 856, 3059
42, 3677, 877, 3135
43, 3680, 898, 3212
44, 3684, 918, 3289
45, 3687, 939, 3366
46, 3690, 960, 3443
47, 3693, 981, 3520
48, 3696, 1002, 3597
49, 3699, 1023, 3674
50, 3702, 1044, 3751
51, 3704, 1064, 3828
52, 3707, 1085, 3905
53, 3709, 1106, 3983
54, 3712, 1127, 4060
55, 3714, 1148, 4137
56, 3716, 1169, 4215
57, 3719, 1189, 4292
58, 3721, 1210, 4370
59, 3723, 1231, 4447
60, 3725, 1252, 4525
61, 3727, 1273, 4603
62, 3729, 1294, 4681
63, 3731, 1314, 4758
64, 3733, 1335, 4836
65, 3735, 1356, 4914
66, 3737, 1377, 4992
67, 3739, 1398, 5070
68, 3741, 1419, 5148
69, 3742, 1440, 5226
70, 3744, 1460, 5304
71, 3746, 1481, 5382
72, 3747, 1502, 5460
73, 3749, 1523, 5538
74, 3751, 1544, 5616
75, 3753, 1565, 5694
76, 3754, 1585, 5773
77, 3756, 1606, 5851
78, 3758, 1627, 5929
79, 3759, 1648, 6008
80, 3761, 1669, 6086
81, 3763, 1690, 6164
82, 3764, 1710, 6243
83, 3767, 1731, 6321
84, 3768, 1752, 6400
85, 3770, 1773, 6478
86, 3772, 1794, 6557
87, 3773, 1815, 6636
88, 3775, 1835, 6714
89, 3777, 1856, 6793
90, 3778, 1877, 6872
91, 3780, 1898, 6951
92, 3781, 1919, 7029
93, 3783, 1940, 7108
94, 3785, 1961, 7187
95, 3786, 1981, 7266
96, 3788, 2002, 7345
97, 3790, 2023, 7424
98, 3791, 2044, 7503
99, 3793, 2065, 7582
100, 3795, 2086, 7661
101, 3796, 2106, 7740
102, 3798, 2127, 7819
103, 3800, 2148, 7899
104, 3802, 2169, 7978
105, 3804, 2190, 8057
106, 3805, 2211, 8136
107, 3807, 2231, 8216
108, 3808, 2252, 8295
109, 3811, 2273, 8375
110, 3812, 2294, 8454
111, 3814, 2315, 8534
112, 3816, 2336, 8613
113, 3818, 2357, 8693
114, 3820, 2377, 8772
115, 3822, 2398, 8852
116, 3823, 2419, 8932
117, 3825, 2440, 9011
118, 3827, 2461, 9091
119, 3829, 2482, 9171
120, 3831, 2502, 9251
121, 3833, 2523, 9331
122, 3835, 2544, 9411
123, 3836, 2565, 9491
124, 3838, 2586, 9571
125, 3840, 2607, 9651
126, 3842, 2627, 9731
127, 3845, 2648, 9811
128, 3847, 2669, 9891
129, 3849, 2690, 9971
130, 3851, 2711, 10051
131, 3853, 2732, 10132
132, 3856, 2753, 10212
133, 3858, 2773, 10292
134, 3860, 2794, 10373
135, 3862, 2815, 10453
136, 3865, 2836, 10534
137, 3867, 2857, 10615
138, 3869, 2878, 10695
139, 3872, 2898, 10776
140, 3874, 2919, 10857
141, 3877, 2940, 10937
142, 3879, 2961, 11018
143, 3882, 2982, 11099
144, 3884, 3003, 11180
145, 3887, 3023, 11261
146, 3889, 3044, 11342
147, 3892, 3065, 11423
148, 3895, 3086, 11505
149, 3899, 3107, 11586
150, 3902, 3128, 11667
151, 3904, 3149, 11748
152, 3907, 3169, 11830
153, 3910, 3190, 11911
154, 3913, 3211, 11993
155, 3916, 3232, 12075
156, 3919, 3253, 12156
157, 3922, 3274, 12238
158, 3925, 3294, 12320
159, 3928, 3315, 12402
160, 3931, 3336, 12484
161, 3934, 3357, 12566
162, 3938, 3378, 12648
163, 3941, 3399, 12730
164, 3944, 3419, 12812
165, 3947, 3440, 12894
166, 3951, 3461, 12977
167, 3955, 3482, 13059
168, 3958, 3503, 13141
169, 3961, 3524, 13224
170, 3965, 3545, 13307
171, 3968, 3565, 13389
172, 3972, 3586, 13472
173, 3975, 3607, 13555
174, 3979, 3628, 13638
175, 3982, 3649, 13721
176, 3986, 3670, 13804
177, 3989, 3690, 13887
178, 3992, 3711, 13970
179, 3996, 3732, 14054
180, 4000, 3753, 14137
181, 4003, 3774, 14220
182, 4007, 3795, 14304
183, 4010, 3815, 14388
184, 4014, 3836, 14471
185, 4018, 3857, 14555
186, 4022, 3878, 14639
187, 4026, 3899, 14723
188, 4030, 3920, 14807
189, 4034, 3941, 14891
190, 4037, 3961, 14975
191, 4041, 3982, 15059
192, 4045, 4003, 15143
193, 4048, 4024, 15228
194, 4052, 4045, 15312
195, 4056, 4066, 15397
196, 4060, 4086, 15481
197, 4064, 4107, 15566
198, 4067, 4128, 15651
199, 4071, 4149, 15736
200, 4075, 4170, 15821
201, 4079, 4191, 15906
202, 4083, 4211, 15991
203, 4088, 4232, 16076
204, 4092, 4253, 16161
205, 4096, 4274, 16247
206, 4099, 4295, 16332
207, 4103, 4316, 16417
208, 4107, 4336, 16503
209, 4111, 4357, 16589
210, 4115, 4378, 16675
211, 4119, 4399, 16760
212, 4123, 4420, 16846
213, 4127, 4441, 16932
214, 4131, 4462, 17018
215, 4136, 4482, 17105
216, 4140, 4503, 17191
217, 4144, 4524, 17277
218, 4148, 4545, 17364
219, 4152, 4566, 17450
220, 4156, 4587, 17537
221, 4160, 4607, 17624
222, 4164, 4628, 17710
223, 4170, 4649, 17797
224, 4174, 4670, 17884
225, 4178, 4691, 17971
226, 4182, 4712, 18058
227, 4187, 4732, 18146
228, 4191, 4753, 18233
229, 4195, 4774, 18321
230, 4199, 4795, 18408
231, 4204, 4816, 18496
232, 4208, 4837, 18583
233, 4213, 4858, 18671
234, 4217, 4878, 18759
235, 4221, 4899, 18847
236, 4226, 4920, 18935
237, 4230, 4941, 19023
238, 4234, 4962, 19112
239, 4239, 4983, 19200
240, 4243, 5003, 19288
241, 4248, 5024, 19377
242, 4252, 5045, 19464
