%Discharge
%t(seconds), mVcell
0, 4172
1, 4001
2, 3958
3, 3928
4, 3904
5, 3884
6, 3867
7, 3852
8, 3838
9, 3826
10, 3814
11, 3800
12, 3791
13, 3781
14, 3773
15, 3764
16, 3756
17, 3749
18, 3741
19, 3734
20, 3727
21, 3720
22, 3713
23, 3707
24, 3700
25, 3694
26, 3688
27, 3681
28, 3675
29, 3667
30, 3661
31, 3656
32, 3650
33, 3644
34, 3639
35, 3633
36, 3627
37, 3622
38, 3617
39, 3611
40, 3606
41, 3601
42, 3596
43, 3591
44, 3585
45, 3581
46, 3575
47, 3569
48, 3564
49, 3560
50, 3555
51, 3550
52, 3546
53, 3541
54, 3537
55, 3533
56, 3528
57, 3524
58, 3520
59, 3516
60, 3513
61, 3509
62, 3505
63, 3501
64, 3497
65, 3493
66, 3489
67, 3486
68, 3482
69, 3479
70, 3476
71, 3472
72, 3469
73, 3466
74, 3463
75, 3460
76, 3457
77, 3454
78, 3451
79, 3449
80, 3446
81, 3443
82, 3440
83, 3437
84, 3434
85, 3431
86, 3429
87, 3426
88, 3424
89, 3421
90, 3418
91, 3416
92, 3414
93, 3411
94, 3408
95, 3406
96, 3404
97, 3401
98, 3399
99, 3396
100, 3394
101, 3391
102, 3389
103, 3386
104, 3383
105, 3381
106, 3378
107, 3376
108, 3374
109, 3371
110, 3369
111, 3366
112, 3364
113, 3361
114, 3359
115, 3356
116, 3354
117, 3351
118, 3349
119, 3346
120, 3344
121, 3340
122, 3338
123, 3335
124, 3333
125, 3330
126, 3327
127, 3325
128, 3322
129, 3319
130, 3316
131, 3314
132, 3311
133, 3308
134, 3305
135, 3302
136, 3299
137, 3296
138, 3293
139, 3290
140, 3285
141, 3282
142, 3279
143, 3275
144, 3272
145, 3268
146, 3265
147, 3261
148, 3257
149, 3254
150, 3250
151, 3246
152, 3242
153, 3237
154, 3233
155, 3228
156, 3224
157, 3219
158, 3214
159, 3207
160, 3201
161, 3196
162, 3190
163, 3184
164, 3177
165, 3170
166, 3162
167, 3154
168, 3145
169, 3136
170, 3125
171, 3114
172, 3101
173, 3088
174, 3073
175, 3056
176, 3032
177, 3011
178, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 16, 51
1, 3319, 37, 121
2, 3377, 58, 191
3, 3416, 79, 262
4, 3447, 100, 334
5, 3472, 121, 406
6, 3493, 142, 479
7, 3510, 162, 552
8, 3524, 183, 626
9, 3536, 204, 699
10, 3545, 225, 773
11, 3553, 246, 847
12, 3560, 267, 922
13, 3566, 287, 996
14, 3571, 308, 1070
15, 3578, 329, 1145
16, 3582, 350, 1220
17, 3587, 371, 1294
18, 3591, 392, 1369
19, 3595, 412, 1444
20, 3599, 433, 1519
21, 3603, 454, 1594
22, 3607, 475, 1669
23, 3611, 496, 1745
24, 3615, 517, 1820
25, 3619, 538, 1895
26, 3622, 558, 1971
27, 3626, 579, 2046
28, 3630, 600, 2122
29, 3633, 621, 2198
30, 3637, 642, 2274
31, 3640, 663, 2349
32, 3644, 683, 2425
33, 3648, 704, 2501
34, 3652, 725, 2578
35, 3655, 746, 2654
36, 3658, 767, 2730
37, 3662, 788, 2806
38, 3665, 808, 2883
39, 3668, 829, 2959
40, 3671, 850, 3036
41, 3675, 871, 3112
42, 3678, 892, 3189
