%Discharge
%t(seconds), mVcell
0, 4176
1, 4014
2, 3976
3, 3949
4, 3927
5, 3908
6, 3892
7, 3878
8, 3865
9, 3854
10, 3843
11, 3834
12, 3824
13, 3815
14, 3807
15, 3799
16, 3789
17, 3781
18, 3774
19, 3767
20, 3760
21, 3754
22, 3747
23, 3741
24, 3734
25, 3728
26, 3722
27, 3716
28, 3710
29, 3704
30, 3698
31, 3692
32, 3686
33, 3681
34, 3675
35, 3667
36, 3662
37, 3656
38, 3651
39, 3645
40, 3640
41, 3635
42, 3629
43, 3624
44, 3619
45, 3614
46, 3609
47, 3603
48, 3598
49, 3593
50, 3589
51, 3584
52, 3579
53, 3574
54, 3570
55, 3564
56, 3559
57, 3555
58, 3550
59, 3546
60, 3542
61, 3537
62, 3533
63, 3529
64, 3525
65, 3521
66, 3518
67, 3514
68, 3511
69, 3507
70, 3503
71, 3500
72, 3495
73, 3492
74, 3489
75, 3485
76, 3482
77, 3479
78, 3476
79, 3473
80, 3470
81, 3467
82, 3464
83, 3461
84, 3459
85, 3456
86, 3453
87, 3451
88, 3448
89, 3445
90, 3443
91, 3439
92, 3437
93, 3434
94, 3432
95, 3429
96, 3427
97, 3424
98, 3422
99, 3419
100, 3417
101, 3415
102, 3412
103, 3410
104, 3407
105, 3405
106, 3403
107, 3400
108, 3398
109, 3395
110, 3392
111, 3390
112, 3388
113, 3385
114, 3383
115, 3380
116, 3378
117, 3375
118, 3373
119, 3371
120, 3368
121, 3366
122, 3363
123, 3361
124, 3358
125, 3356
126, 3354
127, 3351
128, 3349
129, 3345
130, 3343
131, 3340
132, 3338
133, 3335
134, 3333
135, 3330
136, 3327
137, 3325
138, 3322
139, 3319
140, 3316
141, 3313
142, 3311
143, 3308
144, 3305
145, 3301
146, 3298
147, 3295
148, 3291
149, 3288
150, 3285
151, 3281
152, 3278
153, 3274
154, 3271
155, 3267
156, 3263
157, 3259
158, 3255
159, 3251
160, 3247
161, 3242
162, 3238
163, 3233
164, 3228
165, 3221
166, 3216
167, 3210
168, 3203
169, 3197
170, 3190
171, 3182
172, 3174
173, 3165
174, 3156
175, 3145
176, 3134
177, 3121
178, 3107
179, 3092
180, 3075
181, 3056
182, 3036
183, 3013
184, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 21, 65
1, 3265, 42, 133
2, 3325, 63, 202
3, 3367, 83, 272
4, 3399, 104, 343
5, 3427, 125, 414
6, 3450, 146, 486
7, 3470, 167, 559
8, 3488, 188, 631
9, 3503, 208, 704
10, 3516, 229, 777
11, 3527, 250, 851
12, 3537, 271, 925
13, 3545, 292, 999
14, 3551, 313, 1073
15, 3557, 333, 1147
16, 3562, 354, 1221
17, 3568, 375, 1295
18, 3572, 396, 1370
19, 3576, 417, 1444
20, 3579, 438, 1519
21, 3583, 459, 1594
22, 3587, 479, 1668
23, 3590, 500, 1743
24, 3594, 521, 1818
