%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3954
3, 3925
4, 3901
5, 3881
6, 3864
7, 3848
8, 3835
9, 3822
10, 3810
11, 3799
12, 3788
13, 3778
14, 3769
15, 3760
16, 3749
17, 3741
18, 3733
19, 3725
20, 3717
21, 3710
22, 3703
23, 3696
24, 3689
25, 3682
26, 3676
27, 3669
28, 3663
29, 3657
30, 3650
31, 3644
32, 3638
33, 3632
34, 3626
35, 3618
36, 3613
37, 3607
38, 3601
39, 3596
40, 3590
41, 3585
42, 3579
43, 3574
44, 3569
45, 3564
46, 3558
47, 3553
48, 3548
49, 3543
50, 3539
51, 3534
52, 3529
53, 3525
54, 3518
55, 3514
56, 3510
57, 3506
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3481
64, 3477
65, 3474
66, 3470
67, 3466
68, 3463
69, 3459
70, 3456
71, 3452
72, 3448
73, 3445
74, 3442
75, 3438
76, 3435
77, 3432
78, 3429
79, 3426
80, 3423
81, 3420
82, 3417
83, 3414
84, 3412
85, 3409
86, 3406
87, 3403
88, 3400
89, 3398
90, 3395
91, 3391
92, 3389
93, 3386
94, 3383
95, 3381
96, 3378
97, 3376
98, 3373
99, 3370
100, 3368
101, 3365
102, 3363
103, 3360
104, 3357
105, 3355
106, 3352
107, 3349
108, 3347
109, 3343
110, 3340
111, 3338
112, 3335
113, 3332
114, 3329
115, 3327
116, 3324
117, 3321
118, 3318
119, 3315
120, 3312
121, 3309
122, 3306
123, 3303
124, 3300
125, 3297
126, 3294
127, 3290
128, 3287
129, 3283
130, 3280
131, 3277
132, 3273
133, 3270
134, 3266
135, 3262
136, 3259
137, 3255
138, 3251
139, 3247
140, 3243
141, 3239
142, 3235
143, 3231
144, 3226
145, 3221
146, 3217
147, 3210
148, 3205
149, 3199
150, 3193
151, 3187
152, 3181
153, 3174
154, 3167
155, 3159
156, 3151
157, 3142
158, 3133
159, 3122
160, 3111
161, 3099
162, 3086
163, 3072
164, 3056
165, 3033
166, 3014
167, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3112, 16, 51
1, 3288, 37, 120
2, 3347, 58, 190
3, 3388, 79, 260
4, 3421, 100, 331
5, 3448, 121, 403
6, 3471, 142, 476
7, 3491, 162, 548
8, 3509, 183, 622
9, 3524, 204, 695
10, 3536, 225, 769
11, 3547, 246, 843
12, 3557, 267, 917
13, 3565, 287, 991
14, 3572, 308, 1065
15, 3580, 329, 1140
16, 3585, 350, 1215
17, 3590, 371, 1290
18, 3595, 392, 1365
19, 3600, 412, 1440
20, 3604, 433, 1515
21, 3608, 454, 1590
22, 3613, 475, 1665
23, 3617, 496, 1741
24, 3621, 517, 1816
25, 3625, 538, 1892
26, 3629, 558, 1967
27, 3632, 579, 2043
28, 3636, 600, 2119
29, 3640, 621, 2195
30, 3644, 642, 2271
31, 3647, 663, 2347
32, 3651, 683, 2423
33, 3656, 704, 2499
34, 3659, 725, 2575
35, 3663, 746, 2651
36, 3666, 767, 2728
37, 3669, 788, 2804
