%Discharge
%t(seconds), mVcell
0, 4106
1, 4025
2, 3984
3, 3956
4, 3933
5, 3908
6, 3893
7, 3879
8, 3866
9, 3855
10, 3844
11, 3834
12, 3825
13, 3816
14, 3807
15, 3799
16, 3791
17, 3783
18, 3776
19, 3769
20, 3761
21, 3754
22, 3748
23, 3741
24, 3732
25, 3725
26, 3719
27, 3713
28, 3706
29, 3700
30, 3694
31, 3688
32, 3682
33, 3676
34, 3670
35, 3664
36, 3658
37, 3653
38, 3647
39, 3641
40, 3636
41, 3628
42, 3623
43, 3617
44, 3612
45, 3607
46, 3602
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3562
55, 3557
56, 3552
57, 3548
58, 3543
59, 3539
60, 3533
61, 3529
62, 3524
63, 3520
64, 3516
65, 3513
66, 3509
67, 3505
68, 3501
69, 3497
70, 3494
71, 3490
72, 3487
73, 3483
74, 3480
75, 3476
76, 3473
77, 3470
78, 3466
79, 3463
80, 3460
81, 3457
82, 3454
83, 3451
84, 3448
85, 3445
86, 3442
87, 3439
88, 3437
89, 3434
90, 3431
91, 3428
92, 3426
93, 3423
94, 3421
95, 3418
96, 3415
97, 3412
98, 3410
99, 3407
100, 3405
101, 3402
102, 3399
103, 3397
104, 3395
105, 3392
106, 3389
107, 3387
108, 3385
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3370
115, 3367
116, 3364
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3339
127, 3336
128, 3334
129, 3331
130, 3328
131, 3326
132, 3323
133, 3320
134, 3316
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3288
144, 3285
145, 3282
146, 3278
147, 3275
148, 3271
149, 3267
150, 3263
151, 3259
152, 3255
153, 3249
154, 3245
155, 3240
156, 3236
157, 3230
158, 3225
159, 3220
160, 3214
161, 3207
162, 3201
163, 3194
164, 3186
165, 3178
166, 3169
167, 3159
168, 3148
169, 3136
170, 3119
171, 3105
172, 3090
173, 3073
174, 3054
175, 3034
176, 3012
177, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 2, 5
1, 3237, 22, 72
2, 3300, 43, 141
3, 3345, 64, 211
4, 3379, 85, 281
5, 3408, 106, 352
6, 3433, 127, 424
7, 3454, 147, 496
8, 3473, 168, 568
9, 3490, 189, 641
10, 3510, 210, 714
11, 3522, 231, 787
12, 3533, 252, 861
13, 3542, 273, 935
14, 3550, 293, 1009
15, 3557, 314, 1083
16, 3563, 335, 1157
17, 3568, 356, 1232
18, 3573, 377, 1306
19, 3577, 398, 1381
20, 3582, 418, 1455
21, 3586, 439, 1530
22, 3590, 460, 1605
23, 3593, 481, 1680
24, 3597, 502, 1755
25, 3601, 523, 1830
26, 3604, 543, 1905
27, 3608, 564, 1980
28, 3612, 585, 2055
29, 3615, 606, 2131
30, 3619, 627, 2206
31, 3622, 648, 2282
32, 3627, 668, 2357
33, 3630, 689, 2433
34, 3633, 710, 2509
35, 3637, 731, 2584
36, 3640, 752, 2660
37, 3643, 773, 2736
38, 3647, 794, 2812
39, 3650, 814, 2888
40, 3653, 835, 2964
41, 3656, 856, 3041
42, 3659, 877, 3117
43, 3662, 898, 3193
44, 3665, 919, 3270
45, 3668, 939, 3346
46, 3671, 960, 3422
47, 3674, 981, 3499
48, 3677, 1002, 3576
49, 3680, 1023, 3652
50, 3683, 1044, 3729
51, 3686, 1064, 3806
52, 3688, 1085, 3883
53, 3691, 1106, 3960
54, 3694, 1127, 4037
55, 3697, 1148, 4114
56, 3699, 1169, 4191
57, 3702, 1190, 4268
58, 3704, 1210, 4345
59, 3706, 1231, 4422
60, 3708, 1252, 4500
61, 3711, 1273, 4577
62, 3713, 1294, 4654
63, 3715, 1315, 4732
64, 3717, 1335, 4809
65, 3719, 1356, 4887
66, 3720, 1377, 4964
67, 3722, 1398, 5042
68, 3724, 1419, 5120
69, 3726, 1440, 5197
70, 3728, 1460, 5275
71, 3730, 1481, 5353
72, 3732, 1502, 5430
73, 3734, 1523, 5508
74, 3735, 1544, 5586
75, 3737, 1565, 5664
76, 3739, 1586, 5742
