%Discharge
%t(seconds), mVcell
0, 4174
1, 4010
2, 3970
3, 3941
4, 3918
5, 3899
6, 3883
7, 3868
8, 3855
9, 3843
10, 3832
11, 3818
12, 3809
13, 3800
14, 3791
15, 3783
16, 3776
17, 3768
18, 3760
19, 3753
20, 3746
21, 3739
22, 3732
23, 3726
24, 3719
25, 3713
26, 3706
27, 3700
28, 3694
29, 3688
30, 3682
31, 3674
32, 3668
33, 3662
34, 3656
35, 3650
36, 3645
37, 3639
38, 3634
39, 3628
40, 3622
41, 3617
42, 3612
43, 3606
44, 3601
45, 3596
46, 3591
47, 3586
48, 3581
49, 3576
50, 3569
51, 3564
52, 3560
53, 3555
54, 3551
55, 3546
56, 3541
57, 3537
58, 3533
59, 3528
60, 3524
61, 3520
62, 3516
63, 3513
64, 3509
65, 3505
66, 3501
67, 3496
68, 3493
69, 3489
70, 3486
71, 3482
72, 3479
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3440
86, 3436
87, 3434
88, 3431
89, 3428
90, 3425
91, 3423
92, 3421
93, 3418
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3350
121, 3347
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3325
130, 3323
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3289
142, 3286
143, 3282
144, 3279
145, 3275
146, 3272
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3244
154, 3239
155, 3235
156, 3230
157, 3225
158, 3220
159, 3214
160, 3207
161, 3201
162, 3194
163, 3187
164, 3180
165, 3171
166, 3163
167, 3153
168, 3143
169, 3131
170, 3119
171, 3105
172, 3090
173, 3074
174, 3056
175, 3036
176, 3014
177, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 21, 65
1, 3272, 42, 133
2, 3332, 63, 202
3, 3374, 83, 273
4, 3407, 104, 344
5, 3434, 125, 415
6, 3457, 146, 487
7, 3477, 167, 560
8, 3495, 188, 633
9, 3510, 208, 706
10, 3522, 229, 779
11, 3533, 250, 853
12, 3543, 271, 927
13, 3551, 292, 1001
14, 3557, 313, 1075
15, 3563, 333, 1149
16, 3568, 354, 1223
17, 3573, 375, 1298
18, 3579, 396, 1372
19, 3583, 417, 1447
20, 3587, 438, 1522
21, 3591, 459, 1597
22, 3594, 479, 1672
23, 3598, 500, 1747
24, 3602, 521, 1822
25, 3605, 542, 1897
26, 3609, 563, 1972
27, 3613, 584, 2047
28, 3616, 604, 2123
29, 3620, 625, 2198
30, 3623, 646, 2274
31, 3627, 667, 2349
32, 3630, 688, 2425
33, 3634, 709, 2501
34, 3637, 729, 2576
35, 3640, 750, 2652
36, 3644, 771, 2728
37, 3647, 792, 2804
38, 3651, 813, 2880
39, 3654, 834, 2956
40, 3658, 855, 3033
41, 3661, 875, 3109
42, 3664, 896, 3185
43, 3667, 917, 3262
44, 3670, 938, 3338
45, 3673, 959, 3415
46, 3676, 980, 3491
47, 3679, 1000, 3568
48, 3682, 1021, 3645
49, 3685, 1042, 3722
50, 3688, 1063, 3799
51, 3690, 1084, 3875
52, 3693, 1105, 3952
53, 3696, 1125, 4029
54, 3698, 1146, 4107
55, 3701, 1167, 4184
56, 3703, 1188, 4261
57, 3706, 1209, 4338
58, 3708, 1230, 4415
59, 3711, 1250, 4493
60, 3713, 1271, 4570
61, 3715, 1292, 4647
62, 3717, 1313, 4725
63, 3719, 1334, 4802
64, 3721, 1355, 4880
65, 3723, 1376, 4958
66, 3725, 1396, 5035
67, 3727, 1417, 5113
68, 3728, 1438, 5191
69, 3730, 1459, 5268
70, 3732, 1480, 5346
71, 3733, 1501, 5424
72, 3735, 1521, 5502
73, 3737, 1542, 5580
74, 3738, 1563, 5658
75, 3740, 1584, 5736
76, 3742, 1605, 5814
77, 3743, 1626, 5892
78, 3745, 1646, 5970
79, 3747, 1667, 6048
80, 3749, 1688, 6126
81, 3750, 1709, 6204
82, 3752, 1730, 6282
83, 3754, 1751, 6360
84, 3755, 1772, 6439
85, 3757, 1792, 6517
86, 3758, 1813, 6595
87, 3760, 1834, 6674
