%Discharge
%t(seconds), mVcell
0, 4160
1, 3975
2, 3933
3, 3903
4, 3878
5, 3857
6, 3839
7, 3823
8, 3808
9, 3795
10, 3782
11, 3771
12, 3760
13, 3750
14, 3740
15, 3731
16, 3722
17, 3714
18, 3706
19, 3695
20, 3688
21, 3680
22, 3673
23, 3666
24, 3659
25, 3653
26, 3646
27, 3640
28, 3633
29, 3627
30, 3621
31, 3615
32, 3609
33, 3603
34, 3597
35, 3592
36, 3586
37, 3579
38, 3573
39, 3568
40, 3563
41, 3557
42, 3552
43, 3547
44, 3542
45, 3537
46, 3533
47, 3528
48, 3523
49, 3519
50, 3514
51, 3510
52, 3506
53, 3501
54, 3497
55, 3492
56, 3488
57, 3484
58, 3480
59, 3476
60, 3472
61, 3469
62, 3465
63, 3462
64, 3458
65, 3455
66, 3451
67, 3448
68, 3445
69, 3442
70, 3438
71, 3435
72, 3432
73, 3429
74, 3425
75, 3422
76, 3419
77, 3417
78, 3414
79, 3411
80, 3408
81, 3405
82, 3403
83, 3400
84, 3397
85, 3395
86, 3392
87, 3389
88, 3386
89, 3384
90, 3381
91, 3379
92, 3375
93, 3373
94, 3370
95, 3367
96, 3365
97, 3362
98, 3360
99, 3357
100, 3354
101, 3352
102, 3349
103, 3347
104, 3344
105, 3341
106, 3338
107, 3336
108, 3333
109, 3330
110, 3327
111, 3324
112, 3321
113, 3318
114, 3315
115, 3312
116, 3309
117, 3306
118, 3303
119, 3300
120, 3297
121, 3294
122, 3291
123, 3288
124, 3284
125, 3281
126, 3278
127, 3274
128, 3271
129, 3267
130, 3263
131, 3259
132, 3255
133, 3252
134, 3248
135, 3244
136, 3240
137, 3236
138, 3232
139, 3227
140, 3223
141, 3218
142, 3214
143, 3209
144, 3204
145, 3199
146, 3194
147, 3188
148, 3181
149, 3175
150, 3168
151, 3162
152, 3155
153, 3147
154, 3139
155, 3130
156, 3121
157, 3111
158, 3100
159, 3088
160, 3076
161, 3062
162, 3046
163, 3030
164, 3011
165, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 21, 66
1, 3343, 42, 135
2, 3400, 63, 206
3, 3438, 83, 278
4, 3468, 104, 350
5, 3493, 125, 423
6, 3513, 146, 496
7, 3529, 167, 570
8, 3542, 188, 643
9, 3553, 208, 718
10, 3562, 229, 792
11, 3570, 250, 866
12, 3577, 271, 941
13, 3583, 292, 1015
14, 3589, 313, 1090
15, 3594, 333, 1165
16, 3599, 354, 1240
17, 3604, 375, 1315
18, 3610, 396, 1390
19, 3615, 417, 1466
20, 3620, 438, 1541
21, 3624, 459, 1617
22, 3629, 479, 1692
23, 3633, 500, 1768
24, 3637, 521, 1844
25, 3641, 542, 1920
26, 3645, 563, 1996
27, 3649, 584, 2072
28, 3653, 604, 2148
29, 3657, 625, 2224
30, 3661, 646, 2300
31, 3664, 667, 2377
32, 3668, 688, 2453
33, 3672, 709, 2530
34, 3675, 729, 2606
35, 3679, 750, 2683
36, 3682, 771, 2760
37, 3686, 792, 2837
38, 3689, 813, 2914
39, 3693, 834, 2991
40, 3697, 855, 3068
41, 3700, 875, 3145
42, 3703, 896, 3222
43, 3706, 917, 3299
44, 3709, 938, 3376
45, 3712, 959, 3454
46, 3715, 980, 3531
47, 3717, 1000, 3609
48, 3720, 1021, 3686
49, 3722, 1042, 3764
50, 3725, 1063, 3841
51, 3727, 1084, 3919
52, 3729, 1105, 3997
53, 3732, 1125, 4075
54, 3734, 1146, 4152
55, 3736, 1167, 4230
56, 3738, 1188, 4308
57, 3740, 1209, 4386
58, 3743, 1230, 4464
59, 3745, 1250, 4542
60, 3747, 1271, 4620
61, 3749, 1292, 4698
62, 3751, 1313, 4777
63, 3753, 1334, 4855
64, 3755, 1355, 4933
65, 3756, 1376, 5011
66, 3758, 1396, 5090
67, 3760, 1417, 5168
68, 3762, 1438, 5246
69, 3763, 1459, 5325
70, 3765, 1480, 5403
71, 3767, 1501, 5482
72, 3769, 1521, 5560
73, 3771, 1542, 5639
74, 3772, 1563, 5718
75, 3774, 1584, 5796
76, 3776, 1605, 5875
77, 3778, 1626, 5954
78, 3779, 1646, 6032
79, 3781, 1667, 6111
80, 3783, 1688, 6190
81, 3785, 1709, 6269
82, 3787, 1730, 6348
83, 3788, 1751, 6427
84, 3790, 1772, 6506
85, 3792, 1792, 6585
86, 3794, 1813, 6664
87, 3795, 1834, 6743
88, 3797, 1855, 6822
89, 3799, 1876, 6901
90, 3800, 1897, 6981
91, 3802, 1917, 7060
92, 3804, 1938, 7139
93, 3806, 1959, 7218
94, 3807, 1980, 7298
95, 3809, 2001, 7377
96, 3810, 2022, 7457
97, 3812, 2042, 7536
98, 3815, 2063, 7616
99, 3816, 2084, 7695
100, 3818, 2105, 7775
101, 3820, 2126, 7854
102, 3821, 2147, 7934
103, 3823, 2168, 8014
104, 3825, 2188, 8093
105, 3827, 2209, 8173
106, 3829, 2230, 8253
107, 3830, 2251, 8333
108, 3832, 2272, 8413
109, 3834, 2293, 8492
110, 3836, 2313, 8572
111, 3838, 2334, 8652
112, 3839, 2355, 8732
113, 3841, 2376, 8812
114, 3843, 2397, 8893
115, 3845, 2418, 8973
116, 3847, 2438, 9053
117, 3849, 2459, 9133
118, 3851, 2480, 9213
119, 3853, 2501, 9294
120, 3856, 2522, 9374
121, 3858, 2543, 9454
122, 3860, 2564, 9535
123, 3862, 2584, 9615
124, 3864, 2605, 9696
125, 3866, 2626, 9776
126, 3868, 2647, 9857
127, 3870, 2668, 9938
128, 3873, 2689, 10018
129, 3875, 2709, 10099
130, 3877, 2730, 10180
131, 3879, 2751, 10261
132, 3882, 2772, 10342
133, 3884, 2793, 10423
134, 3887, 2814, 10504
135, 3889, 2834, 10585
136, 3892, 2855, 10666
137, 3894, 2876, 10747
138, 3898, 2897, 10828
139, 3900, 2918, 10910
140, 3903, 2939, 10991
141, 3905, 2960, 11072
142, 3908, 2980, 11154
143, 3911, 3001, 11235
144, 3913, 3022, 11317
145, 3916, 3043, 11398
146, 3919, 3064, 11480
147, 3922, 3085, 11562
148, 3925, 3105, 11644
149, 3928, 3126, 11726
150, 3931, 3147, 11807
151, 3934, 3168, 11889
152, 3937, 3189, 11971
153, 3940, 3210, 12054
154, 3943, 3230, 12136
155, 3946, 3251, 12218
156, 3950, 3272, 12300
157, 3953, 3293, 12383
158, 3956, 3314, 12465
159, 3960, 3335, 12548
160, 3963, 3356, 12630
161, 3966, 3376, 12713
162, 3970, 3397, 12796
163, 3973, 3418, 12879
164, 3976, 3439, 12961
165, 3980, 3460, 13044
166, 3983, 3481, 13127
167, 3987, 3501, 13210
168, 3990, 3522, 13294
169, 3994, 3543, 13377
170, 3997, 3564, 13460
171, 4001, 3585, 13544
172, 4005, 3606, 13627
173, 4008, 3626, 13711
174, 4012, 3647, 13794
175, 4015, 3668, 13878
176, 4019, 3689, 13962
177, 4023, 3710, 14045
178, 4027, 3731, 14129
179, 4031, 3751, 14213
180, 4035, 3772, 14297
181, 4039, 3793, 14382
182, 4042, 3814, 14466
183, 4046, 3835, 14550
184, 4050, 3856, 14635
185, 4053, 3877, 14719
186, 4057, 3897, 14804
187, 4061, 3918, 14888
188, 4065, 3939, 14973
189, 4069, 3960, 15058
190, 4072, 3981, 15143
191, 4076, 4002, 15228
192, 4080, 4022, 15313
193, 4084, 4043, 15398
194, 4088, 4064, 15483
195, 4092, 4085, 15568
196, 4096, 4106, 15654
197, 4100, 4127, 15739
198, 4104, 4147, 15825
199, 4109, 4168, 15910
200, 4112, 4189, 15996
201, 4117, 4210, 16082
202, 4121, 4231, 16168
203, 4125, 4252, 16254
204, 4129, 4273, 16340
205, 4133, 4293, 16426
206, 4137, 4314, 16512
207, 4141, 4335, 16598
208, 4145, 4356, 16685
209, 4150, 4377, 16771
210, 4154, 4398, 16858
211, 4158, 4418, 16944
212, 4162, 4439, 17031
213, 4166, 4460, 17118
214, 4170, 4481, 17205
215, 4174, 4502, 17292
216, 4179, 4523, 17379
217, 4183, 4543, 17466
218, 4187, 4564, 17553
219, 4191, 4585, 17641
220, 4196, 4606, 17728
221, 4201, 4627, 17816
222, 4206, 4648, 17904
223, 4210, 4669, 17991
224, 4214, 4689, 18079
225, 4219, 4710, 18167
226, 4223, 4731, 18255
227, 4228, 4752, 18343
228, 4232, 4773, 18431
229, 4236, 4794, 18520
230, 4241, 4814, 18608
231, 4245, 4835, 18696
232, 4250, 4856, 18785
233, 4251, 4876, 18871
