%Discharge
%t(seconds), mVcell
0, 4163
1, 3980
2, 3939
3, 3909
4, 3884
5, 3863
6, 3845
7, 3830
8, 3815
9, 3802
10, 3790
11, 3778
12, 3768
13, 3758
14, 3748
15, 3739
16, 3730
17, 3722
18, 3711
19, 3704
20, 3696
21, 3689
22, 3682
23, 3675
24, 3669
25, 3662
26, 3656
27, 3649
28, 3643
29, 3637
30, 3631
31, 3625
32, 3619
33, 3613
34, 3607
35, 3602
36, 3596
37, 3589
38, 3583
39, 3578
40, 3573
41, 3567
42, 3562
43, 3557
44, 3552
45, 3547
46, 3542
47, 3538
48, 3533
49, 3528
50, 3524
51, 3519
52, 3515
53, 3511
54, 3507
55, 3501
56, 3497
57, 3493
58, 3489
59, 3485
60, 3481
61, 3478
62, 3474
63, 3471
64, 3467
65, 3464
66, 3460
67, 3457
68, 3453
69, 3450
70, 3447
71, 3444
72, 3441
73, 3437
74, 3434
75, 3431
76, 3428
77, 3425
78, 3422
79, 3419
80, 3417
81, 3414
82, 3411
83, 3408
84, 3406
85, 3403
86, 3400
87, 3398
88, 3395
89, 3393
90, 3390
91, 3387
92, 3384
93, 3381
94, 3379
95, 3376
96, 3374
97, 3371
98, 3369
99, 3366
100, 3364
101, 3361
102, 3359
103, 3356
104, 3353
105, 3351
106, 3348
107, 3346
108, 3343
109, 3340
110, 3338
111, 3334
112, 3332
113, 3329
114, 3326
115, 3323
116, 3320
117, 3318
118, 3315
119, 3312
120, 3309
121, 3306
122, 3303
123, 3300
124, 3297
125, 3294
126, 3291
127, 3287
128, 3284
129, 3280
130, 3276
131, 3273
132, 3270
133, 3266
134, 3263
135, 3259
136, 3255
137, 3251
138, 3248
139, 3244
140, 3240
141, 3236
142, 3231
143, 3227
144, 3223
145, 3218
146, 3213
147, 3209
148, 3202
149, 3197
150, 3192
151, 3186
152, 3180
153, 3174
154, 3167
155, 3160
156, 3153
157, 3146
158, 3137
159, 3129
160, 3119
161, 3109
162, 3098
163, 3086
164, 3073
165, 3059
166, 3037
167, 3020
168, 3000
169, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3115, 12, 38
1, 3336, 33, 107
2, 3396, 54, 178
3, 3435, 75, 250
4, 3466, 95, 322
5, 3491, 116, 395
6, 3511, 137, 468
7, 3527, 158, 541
8, 3540, 179, 615
9, 3551, 200, 689
10, 3560, 221, 763
11, 3568, 241, 838
12, 3575, 262, 912
13, 3583, 283, 987
14, 3588, 304, 1062
15, 3593, 325, 1136
16, 3598, 346, 1211
17, 3603, 366, 1287
18, 3608, 387, 1362
19, 3612, 408, 1437
20, 3617, 429, 1512
21, 3621, 450, 1588
22, 3625, 471, 1663
23, 3630, 491, 1739
24, 3634, 512, 1815
25, 3638, 533, 1891
26, 3642, 554, 1967
27, 3646, 575, 2043
28, 3650, 596, 2119
29, 3654, 617, 2195
30, 3657, 637, 2271
31, 3661, 658, 2347
32, 3665, 679, 2424
33, 3670, 700, 2500
34, 3673, 721, 2577
35, 3677, 742, 2653
36, 3680, 762, 2730
37, 3683, 783, 2807
38, 3687, 804, 2884
39, 3690, 825, 2961
40, 3693, 846, 3038
41, 3696, 867, 3115
42, 3699, 887, 3192
43, 3702, 908, 3269
44, 3705, 929, 3346
45, 3708, 950, 3423
46, 3711, 971, 3501
47, 3714, 992, 3578
48, 3716, 1013, 3656
49, 3719, 1033, 3733
50, 3721, 1054, 3811
51, 3725, 1075, 3888
52, 3727, 1096, 3966
53, 3729, 1117, 4044
54, 3731, 1138, 4121
55, 3734, 1158, 4199
56, 3736, 1179, 4277
57, 3738, 1200, 4355
58, 3740, 1221, 4433
59, 3742, 1242, 4511
60, 3744, 1263, 4589
61, 3745, 1283, 4667
62, 3747, 1304, 4745
63, 3749, 1325, 4823
64, 3751, 1346, 4901
65, 3753, 1367, 4980
66, 3755, 1388, 5058
67, 3756, 1409, 5136
68, 3758, 1429, 5214
69, 3760, 1450, 5293
70, 3762, 1471, 5371
71, 3764, 1492, 5450
72, 3766, 1513, 5528
73, 3767, 1534, 5607
74, 3769, 1554, 5685
75, 3771, 1575, 5764
76, 3773, 1596, 5842
77, 3774, 1617, 5921
78, 3776, 1638, 6000
79, 3778, 1659, 6079
80, 3779, 1679, 6157
81, 3781, 1700, 6236
82, 3782, 1721, 6315
83, 3784, 1742, 6394
84, 3786, 1763, 6473
85, 3788, 1784, 6552
86, 3789, 1804, 6631
87, 3791, 1825, 6710
88, 3793, 1846, 6789
89, 3795, 1867, 6868
90, 3796, 1888, 6947
91, 3798, 1909, 7026
92, 3800, 1930, 7105
93, 3801, 1950, 7185
94, 3803, 1971, 7264
95, 3805, 1992, 7343
96, 3806, 2013, 7422
97, 3808, 2034, 7502
98, 3810, 2055, 7581
99, 3812, 2075, 7661
100, 3813, 2096, 7740
101, 3815, 2117, 7820
102, 3817, 2138, 7899
103, 3818, 2159, 7979
104, 3820, 2180, 8058
105, 3822, 2200, 8138
106, 3824, 2221, 8218
107, 3826, 2242, 8297
108, 3828, 2263, 8377
109, 3829, 2284, 8457
110, 3831, 2305, 8537
111, 3833, 2326, 8617
112, 3835, 2346, 8697
113, 3836, 2367, 8777
114, 3838, 2388, 8857
115, 3840, 2409, 8937
116, 3842, 2430, 9017
117, 3844, 2451, 9097
118, 3846, 2471, 9177
119, 3847, 2492, 9257
120, 3849, 2513, 9337
121, 3851, 2534, 9418
122, 3853, 2555, 9498
123, 3855, 2576, 9578
124, 3858, 2596, 9659
125, 3859, 2617, 9739
126, 3862, 2638, 9820
127, 3864, 2659, 9900
128, 3866, 2680, 9981
129, 3869, 2701, 10061
130, 3871, 2722, 10142
131, 3873, 2742, 10223
132, 3875, 2763, 10304
133, 3878, 2784, 10384
134, 3880, 2805, 10465
135, 3882, 2826, 10546
136, 3885, 2847, 10627
137, 3887, 2867, 10708
138, 3889, 2888, 10789
139, 3892, 2909, 10870
140, 3894, 2930, 10951
141, 3897, 2951, 11033
142, 3899, 2972, 11114
143, 3902, 2992, 11195
144, 3905, 3013, 11277
145, 3907, 3034, 11358
146, 3911, 3055, 11440
147, 3913, 3076, 11521
148, 3916, 3097, 11603
149, 3919, 3118, 11684
150, 3922, 3138, 11766
151, 3925, 3159, 11848
152, 3928, 3180, 11930
153, 3931, 3201, 12012
154, 3934, 3222, 12094
155, 3937, 3243, 12176
156, 3940, 3263, 12258
157, 3943, 3284, 12340
158, 3946, 3305, 12422
159, 3949, 3326, 12505
160, 3952, 3347, 12587
161, 3955, 3368, 12669
162, 3958, 3388, 12752
163, 3962, 3409, 12834
164, 3966, 3430, 12917
165, 3968, 3451, 13000
166, 3972, 3472, 13083
167, 3975, 3493, 13165
168, 3980, 3514, 13248
169, 3983, 3534, 13331
170, 3986, 3555, 13415
171, 3990, 3576, 13498
172, 3993, 3597, 13581
173, 3997, 3618, 13664
174, 4000, 3639, 13748
175, 4004, 3659, 13831
176, 4007, 3680, 13915
177, 4011, 3701, 13998
178, 4014, 3722, 14082
179, 4018, 3743, 14166
180, 4022, 3764, 14249
181, 4026, 3784, 14333
182, 4029, 3805, 14417
183, 4033, 3826, 14501
184, 4037, 3847, 14585
185, 4040, 3868, 14670
186, 4044, 3889, 14754
187, 4048, 3910, 14838
188, 4051, 3930, 14923
189, 4055, 3951, 15007
190, 4060, 3972, 15092
191, 4064, 3993, 15177
192, 4068, 4014, 15261
193, 4072, 4035, 15346
194, 4076, 4055, 15431
195, 4079, 4076, 15516
196, 4083, 4097, 15601
197, 4087, 4118, 15686
198, 4091, 4139, 15772
199, 4095, 4160, 15857
200, 4099, 4180, 15942
201, 4103, 4201, 16028
202, 4107, 4222, 16114
203, 4111, 4243, 16199
204, 4115, 4264, 16285
205, 4119, 4285, 16371
206, 4123, 4305, 16457
207, 4127, 4326, 16543
208, 4131, 4347, 16629
209, 4135, 4368, 16715
210, 4139, 4389, 16801
211, 4144, 4410, 16888
212, 4148, 4431, 16974
213, 4153, 4451, 17061
214, 4157, 4472, 17147
215, 4161, 4493, 17234
216, 4165, 4514, 17321
217, 4169, 4535, 17408
218, 4173, 4556, 17495
219, 4177, 4576, 17582
220, 4181, 4597, 17669
221, 4186, 4618, 17756
222, 4190, 4639, 17844
223, 4194, 4660, 17931
224, 4198, 4681, 18018
225, 4203, 4701, 18106
226, 4207, 4722, 18194
227, 4211, 4743, 18281
228, 4216, 4764, 18369
229, 4220, 4785, 18457
230, 4226, 4806, 18545
231, 4230, 4827, 18634
232, 4234, 4847, 18722
233, 4239, 4868, 18810
234, 4243, 4889, 18899
235, 4247, 4910, 18987
236, 4252, 4931, 19075
