%Discharge
%t(seconds), mVcell
0, 4155
1, 4006
2, 3960
3, 3929
4, 3904
5, 3876
6, 3859
7, 3843
8, 3829
9, 3817
10, 3805
11, 3793
12, 3783
13, 3773
14, 3764
15, 3755
16, 3746
17, 3738
18, 3730
19, 3722
20, 3715
21, 3707
22, 3700
23, 3693
24, 3684
25, 3677
26, 3671
27, 3664
28, 3658
29, 3652
30, 3645
31, 3639
32, 3633
33, 3627
34, 3622
35, 3616
36, 3610
37, 3604
38, 3599
39, 3593
40, 3588
41, 3580
42, 3575
43, 3570
44, 3564
45, 3559
46, 3554
47, 3549
48, 3544
49, 3540
50, 3535
51, 3530
52, 3525
53, 3521
54, 3516
55, 3512
56, 3508
57, 3504
58, 3500
59, 3496
60, 3490
61, 3486
62, 3482
63, 3478
64, 3475
65, 3471
66, 3468
67, 3464
68, 3461
69, 3457
70, 3454
71, 3450
72, 3447
73, 3444
74, 3441
75, 3438
76, 3435
77, 3431
78, 3428
79, 3426
80, 3422
81, 3419
82, 3416
83, 3413
84, 3410
85, 3407
86, 3405
87, 3402
88, 3399
89, 3397
90, 3394
91, 3391
92, 3388
93, 3386
94, 3383
95, 3381
96, 3377
97, 3375
98, 3372
99, 3369
100, 3367
101, 3364
102, 3362
103, 3359
104, 3356
105, 3354
106, 3351
107, 3348
108, 3346
109, 3343
110, 3340
111, 3338
112, 3335
113, 3332
114, 3329
115, 3327
116, 3323
117, 3320
118, 3317
119, 3314
120, 3311
121, 3308
122, 3305
123, 3303
124, 3299
125, 3296
126, 3293
127, 3290
128, 3287
129, 3284
130, 3280
131, 3277
132, 3274
133, 3270
134, 3265
135, 3262
136, 3258
137, 3254
138, 3251
139, 3247
140, 3243
141, 3239
142, 3234
143, 3230
144, 3226
145, 3221
146, 3217
147, 3212
148, 3207
149, 3201
150, 3196
151, 3190
152, 3184
153, 3178
154, 3169
155, 3162
156, 3154
157, 3146
158, 3137
159, 3127
160, 3116
161, 3105
162, 3093
163, 3079
164, 3064
165, 3048
166, 3030
167, 3011
168, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3163, 21, 66
1, 3279, 42, 134
2, 3365, 63, 204
3, 3404, 83, 275
4, 3436, 104, 347
5, 3462, 125, 419
6, 3485, 146, 492
7, 3504, 167, 565
8, 3520, 188, 638
9, 3533, 208, 712
10, 3545, 229, 786
11, 3554, 250, 860
12, 3562, 271, 934
13, 3570, 292, 1008
14, 3576, 313, 1083
15, 3582, 333, 1158
16, 3587, 354, 1232
17, 3592, 375, 1307
18, 3597, 396, 1382
19, 3601, 417, 1457
20, 3606, 438, 1532
21, 3611, 459, 1608
22, 3616, 479, 1683
23, 3620, 500, 1758
24, 3624, 521, 1834
25, 3628, 542, 1910
26, 3632, 563, 1985
27, 3636, 584, 2061
28, 3639, 604, 2137
29, 3643, 625, 2213
30, 3647, 646, 2289
31, 3651, 667, 2365
32, 3654, 688, 2441
33, 3658, 709, 2517
34, 3661, 729, 2594
35, 3665, 750, 2670
36, 3668, 771, 2746
37, 3672, 792, 2823
38, 3675, 813, 2900
39, 3680, 834, 2976
40, 3683, 855, 3053
41, 3686, 875, 3130
42, 3689, 896, 3207
43, 3692, 917, 3284
44, 3695, 938, 3361
45, 3698, 959, 3438
46, 3701, 980, 3515
47, 3704, 1000, 3592
48, 3707, 1021, 3669
49, 3709, 1042, 3747
50, 3712, 1063, 3824
51, 3714, 1084, 3901
52, 3717, 1105, 3979
53, 3719, 1125, 4056
54, 3722, 1146, 4134
55, 3724, 1167, 4212
56, 3726, 1188, 4289
57, 3729, 1209, 4367
58, 3731, 1230, 4445
59, 3733, 1250, 4523
60, 3735, 1271, 4600
61, 3737, 1292, 4678
62, 3739, 1313, 4756
63, 3741, 1334, 4834
64, 3743, 1355, 4912
65, 3745, 1376, 4990
66, 3747, 1396, 5068
67, 3749, 1417, 5146
68, 3750, 1438, 5225
69, 3752, 1459, 5303
70, 3754, 1480, 5381
71, 3756, 1501, 5459
72, 3758, 1521, 5538
73, 3759, 1542, 5616
74, 3761, 1563, 5694
75, 3763, 1584, 5773
76, 3765, 1605, 5851
77, 3767, 1626, 5930
78, 3769, 1646, 6008
79, 3770, 1667, 6087
80, 3772, 1688, 6166
81, 3774, 1709, 6244
82, 3776, 1730, 6323
83, 3777, 1751, 6402
84, 3779, 1772, 6480
85, 3781, 1792, 6559
86, 3782, 1813, 6638
87, 3784, 1834, 6717
88, 3786, 1855, 6796
89, 3787, 1876, 6875
90, 3789, 1897, 6954
91, 3791, 1917, 7033
92, 3793, 1938, 7112
93, 3794, 1959, 7191
94, 3796, 1980, 7270
95, 3798, 2001, 7349
96, 3800, 2022, 7428
97, 3802, 2042, 7507
98, 3803, 2063, 7587
99, 3805, 2084, 7666
100, 3807, 2105, 7745
101, 3809, 2126, 7825
102, 3811, 2147, 7904
103, 3812, 2168, 7984
104, 3814, 2188, 8063
105, 3816, 2209, 8143
106, 3818, 2230, 8222
107, 3820, 2251, 8302
108, 3821, 2272, 8381
109, 3823, 2293, 8461
110, 3825, 2313, 8541
111, 3827, 2334, 8621
112, 3829, 2355, 8700
113, 3831, 2376, 8780
114, 3833, 2397, 8860
115, 3835, 2418, 8940
116, 3837, 2438, 9020
117, 3839, 2459, 9100
118, 3841, 2480, 9180
119, 3843, 2501, 9260
120, 3845, 2522, 9340
121, 3847, 2543, 9421
122, 3849, 2564, 9501
123, 3851, 2584, 9581
124, 3853, 2605, 9661
125, 3855, 2626, 9742
126, 3857, 2647, 9822
127, 3860, 2668, 9903
128, 3862, 2689, 9983
129, 3864, 2709, 10064
130, 3866, 2730, 10144
131, 3869, 2751, 10225
132, 3871, 2772, 10305
133, 3874, 2793, 10386
134, 3876, 2814, 10467
135, 3879, 2834, 10548
136, 3882, 2855, 10629
137, 3884, 2876, 10710
138, 3887, 2897, 10791
