%Discharge
%t(seconds), mVcell
0, 4206
1, 4015
2, 3973
3, 3943
4, 3920
5, 3900
6, 3883
7, 3863
8, 3849
9, 3837
10, 3826
11, 3815
12, 3805
13, 3796
14, 3787
15, 3778
16, 3770
17, 3762
18, 3754
19, 3747
20, 3739
21, 3732
22, 3725
23, 3718
24, 3712
25, 3703
26, 3696
27, 3690
28, 3683
29, 3677
30, 3671
31, 3665
32, 3659
33, 3653
34, 3647
35, 3641
36, 3635
37, 3629
38, 3624
39, 3618
40, 3613
41, 3607
42, 3601
43, 3596
44, 3591
45, 3584
46, 3579
47, 3574
48, 3568
49, 3564
50, 3559
51, 3554
52, 3549
53, 3544
54, 3539
55, 3535
56, 3530
57, 3526
58, 3521
59, 3517
60, 3513
61, 3507
62, 3505
63, 3499
64, 3495
65, 3492
66, 3488
67, 3484
68, 3480
69, 3477
70, 3473
71, 3470
72, 3466
73, 3463
74, 3460
75, 3456
76, 3453
77, 3450
78, 3447
79, 3444
80, 3441
81, 3437
82, 3434
83, 3431
84, 3428
85, 3425
86, 3422
87, 3419
88, 3417
89, 3414
90, 3411
91, 3408
92, 3406
93, 3403
94, 3400
95, 3398
96, 3395
97, 3393
98, 3390
99, 3387
100, 3384
101, 3382
102, 3379
103, 3376
104, 3374
105, 3371
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3351
114, 3348
115, 3346
116, 3343
117, 3341
118, 3338
119, 3334
120, 3332
121, 3329
122, 3326
123, 3323
124, 3321
125, 3318
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3286
136, 3283
137, 3280
138, 3276
139, 3273
140, 3269
141, 3265
142, 3262
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3237
149, 3233
150, 3228
151, 3223
152, 3218
153, 3213
154, 3208
155, 3202
156, 3194
157, 3187
158, 3181
159, 3173
160, 3165
161, 3156
162, 3147
163, 3137
164, 3126
165, 3114
166, 3102
167, 3088
168, 3072
169, 3056
170, 3037
171, 3017
172, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 21, 65
1, 3273, 42, 133
2, 3331, 63, 202
3, 3371, 83, 273
4, 3404, 104, 344
5, 3432, 125, 415
6, 3455, 146, 487
7, 3476, 167, 560
8, 3494, 188, 632
9, 3510, 208, 706
10, 3524, 229, 779
11, 3536, 250, 853
12, 3546, 271, 927
13, 3555, 292, 1001
14, 3562, 313, 1075
15, 3569, 333, 1149
16, 3574, 354, 1224
17, 3580, 375, 1298
18, 3586, 396, 1373
19, 3591, 417, 1448
20, 3595, 438, 1523
21, 3599, 459, 1598
22, 3603, 479, 1673
23, 3607, 500, 1748
24, 3611, 521, 1823
25, 3615, 542, 1899
26, 3619, 563, 1974
27, 3622, 584, 2050
28, 3626, 604, 2125
