%Discharge
%t(seconds), mVcell
0, 4158
1, 4010
2, 3975
3, 3949
4, 3927
5, 3909
6, 3893
7, 3879
8, 3867
9, 3855
10, 3844
11, 3834
12, 3825
13, 3816
14, 3807
15, 3799
16, 3791
17, 3783
18, 3776
19, 3766
20, 3759
21, 3752
22, 3745
23, 3738
24, 3731
25, 3725
26, 3718
27, 3712
28, 3706
29, 3700
30, 3693
31, 3687
32, 3681
33, 3675
34, 3669
35, 3664
36, 3658
37, 3650
38, 3644
39, 3639
40, 3633
41, 3628
42, 3622
43, 3617
44, 3612
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3561
55, 3556
56, 3550
57, 3545
58, 3541
59, 3537
60, 3532
61, 3528
62, 3523
63, 3519
64, 3515
65, 3512
66, 3508
67, 3504
68, 3500
69, 3496
70, 3493
71, 3489
72, 3486
73, 3482
74, 3478
75, 3474
76, 3471
77, 3468
78, 3464
79, 3461
80, 3458
81, 3455
82, 3452
83, 3449
84, 3446
85, 3444
86, 3441
87, 3438
88, 3435
89, 3432
90, 3430
91, 3427
92, 3423
93, 3421
94, 3418
95, 3416
96, 3413
97, 3410
98, 3408
99, 3405
100, 3403
101, 3400
102, 3398
103, 3395
104, 3393
105, 3390
106, 3388
107, 3385
108, 3383
109, 3380
110, 3378
111, 3376
112, 3372
113, 3370
114, 3367
115, 3365
116, 3362
117, 3360
118, 3357
119, 3355
120, 3352
121, 3350
122, 3347
123, 3345
124, 3342
125, 3340
126, 3337
127, 3334
128, 3332
129, 3329
130, 3326
131, 3322
132, 3320
133, 3317
134, 3314
135, 3311
136, 3308
137, 3305
138, 3302
139, 3299
140, 3296
141, 3292
142, 3289
143, 3286
144, 3282
145, 3279
146, 3275
147, 3272
148, 3266
149, 3263
150, 3258
151, 3254
152, 3250
153, 3246
154, 3241
155, 3236
156, 3231
157, 3226
158, 3221
159, 3215
160, 3209
161, 3202
162, 3195
163, 3188
164, 3180
165, 3171
166, 3161
167, 3148
168, 3136
169, 3124
170, 3110
171, 3095
172, 3079
173, 3061
174, 3042
175, 3021
176, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3201, 1, 3
1, 3238, 22, 70
2, 3299, 43, 139
3, 3342, 63, 209
4, 3377, 84, 279
5, 3406, 105, 350
6, 3430, 126, 421
7, 3452, 147, 493
8, 3471, 168, 566
9, 3494, 188, 639
10, 3508, 209, 712
11, 3521, 230, 785
12, 3532, 251, 859
13, 3542, 272, 932
14, 3550, 293, 1006
15, 3557, 313, 1081
16, 3563, 334, 1155
17, 3569, 355, 1229
18, 3574, 376, 1304
19, 3578, 397, 1378
20, 3583, 418, 1453
21, 3587, 439, 1528
22, 3591, 459, 1603
23, 3595, 480, 1677
24, 3598, 501, 1752
25, 3602, 522, 1828
26, 3606, 543, 1903
27, 3611, 564, 1978
28, 3614, 584, 2053
29, 3618, 605, 2129
30, 3621, 626, 2204
31, 3625, 647, 2280
32, 3628, 668, 2355
33, 3631, 689, 2431
34, 3635, 709, 2507
35, 3638, 730, 2583
36, 3641, 751, 2658
37, 3644, 772, 2734
38, 3648, 793, 2810
39, 3651, 814, 2887
40, 3654, 835, 2963
41, 3657, 855, 3039
42, 3660, 876, 3115
43, 3663, 897, 3192
44, 3666, 918, 3268
45, 3669, 939, 3344
46, 3672, 960, 3421
47, 3675, 980, 3498
48, 3678, 1001, 3574
49, 3682, 1022, 3651
50, 3685, 1043, 3728
51, 3687, 1064, 3805
52, 3690, 1085, 3881
53, 3693, 1105, 3958
54, 3695, 1126, 4035
55, 3698, 1147, 4113
56, 3700, 1168, 4190
57, 3703, 1189, 4267
58, 3705, 1210, 4344
59, 3707, 1230, 4421
60, 3709, 1251, 4499
61, 3712, 1272, 4576
62, 3714, 1293, 4653
63, 3716, 1314, 4731
64, 3718, 1335, 4808
65, 3720, 1356, 4886
66, 3722, 1376, 4963
67, 3724, 1397, 5041
68, 3726, 1418, 5119
69, 3728, 1439, 5196
70, 3730, 1460, 5274
71, 3731, 1481, 5352
72, 3733, 1501, 5430
73, 3735, 1522, 5508
74, 3736, 1543, 5585
75, 3738, 1564, 5663
76, 3740, 1585, 5741
77, 3742, 1606, 5819
78, 3743, 1626, 5897
79, 3745, 1647, 5975
80, 3747, 1668, 6053
81, 3748, 1689, 6132
82, 3750, 1710, 6210
83, 3751, 1731, 6288
84, 3753, 1752, 6366
85, 3755, 1772, 6444
86, 3756, 1793, 6523
87, 3758, 1814, 6601
88, 3760, 1835, 6679
89, 3762, 1856, 6758
90, 3764, 1877, 6836
91, 3765, 1897, 6915
92, 3767, 1918, 6993
93, 3769, 1939, 7072
94, 3770, 1960, 7150
95, 3772, 1981, 7229
96, 3773, 2002, 7307
97, 3775, 2022, 7386
98, 3777, 2043, 7465
99, 3778, 2064, 7544
100, 3780, 2085, 7622
101, 3782, 2106, 7701
102, 3783, 2127, 7780
103, 3785, 2148, 7859
104, 3787, 2168, 7938
105, 3789, 2189, 8017
106, 3790, 2210, 8096
107, 3792, 2231, 8175
108, 3794, 2252, 8254
109, 3796, 2273, 8333
110, 3798, 2293, 8412
111, 3799, 2314, 8491
