%Discharge
%t(seconds), mVcell
0, 4156
1, 4013
2, 3957
3, 3929
4, 3906
5, 3886
6, 3869
7, 3854
8, 3841
9, 3828
10, 3817
11, 3806
12, 3796
13, 3786
14, 3777
15, 3768
16, 3760
17, 3752
18, 3744
19, 3736
20, 3729
21, 3719
22, 3712
23, 3705
24, 3699
25, 3692
26, 3685
27, 3679
28, 3673
29, 3666
30, 3660
31, 3654
32, 3648
33, 3642
34, 3636
35, 3630
36, 3624
37, 3619
38, 3613
39, 3605
40, 3600
41, 3595
42, 3589
43, 3584
44, 3579
45, 3573
46, 3568
47, 3563
48, 3558
49, 3553
50, 3548
51, 3544
52, 3539
53, 3534
54, 3530
55, 3525
56, 3521
57, 3515
58, 3512
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3483
66, 3479
67, 3476
68, 3472
69, 3469
70, 3465
71, 3462
72, 3459
73, 3455
74, 3452
75, 3448
76, 3445
77, 3442
78, 3439
79, 3435
80, 3433
81, 3430
82, 3427
83, 3424
84, 3421
85, 3418
86, 3415
87, 3413
88, 3410
89, 3407
90, 3405
91, 3402
92, 3399
93, 3396
94, 3394
95, 3390
96, 3388
97, 3385
98, 3383
99, 3380
100, 3378
101, 3375
102, 3372
103, 3370
104, 3367
105, 3365
106, 3362
107, 3360
108, 3357
109, 3354
110, 3352
111, 3349
112, 3347
113, 3344
114, 3341
115, 3338
116, 3335
117, 3332
118, 3330
119, 3327
120, 3324
121, 3321
122, 3319
123, 3316
124, 3313
125, 3310
126, 3307
127, 3304
128, 3301
129, 3298
130, 3295
131, 3292
132, 3287
133, 3284
134, 3281
135, 3277
136, 3274
137, 3270
138, 3267
139, 3263
140, 3260
141, 3256
142, 3252
143, 3248
144, 3244
145, 3240
146, 3235
147, 3231
148, 3226
149, 3222
150, 3215
151, 3210
152, 3205
153, 3199
154, 3193
155, 3187
156, 3180
157, 3173
158, 3165
159, 3157
160, 3148
161, 3138
162, 3128
163, 3117
164, 3104
165, 3091
166, 3076
167, 3060
168, 3042
169, 3017
170, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 21, 65
1, 3293, 42, 134
2, 3351, 63, 203
3, 3391, 83, 274
4, 3424, 104, 346
5, 3450, 125, 417
6, 3473, 146, 490
7, 3493, 167, 563
8, 3510, 188, 636
9, 3524, 208, 709
10, 3536, 229, 783
11, 3546, 250, 857
12, 3555, 271, 931
13, 3563, 292, 1005
14, 3569, 313, 1080
15, 3575, 333, 1154
16, 3582, 354, 1229
17, 3587, 375, 1303
18, 3592, 396, 1378
19, 3596, 417, 1453
20, 3601, 438, 1528
21, 3605, 459, 1603
22, 3609, 479, 1679
23, 3613, 500, 1754
24, 3617, 521, 1829
25, 3621, 542, 1905
26, 3625, 563, 1980
27, 3629, 584, 2056
28, 3632, 604, 2132
29, 3636, 625, 2208
30, 3640, 646, 2283
31, 3643, 667, 2359
32, 3647, 688, 2435
33, 3650, 709, 2511
34, 3654, 729, 2588
35, 3657, 750, 2664
36, 3661, 771, 2740
37, 3664, 792, 2816
38, 3668, 813, 2893
39, 3672, 834, 2969
40, 3675, 855, 3046
41, 3678, 875, 3123
42, 3681, 896, 3199
43, 3684, 917, 3276
44, 3688, 938, 3353
45, 3690, 959, 3430
46, 3693, 980, 3507
47, 3696, 1000, 3584
48, 3699, 1021, 3661
49, 3702, 1042, 3738
50, 3704, 1063, 3815
51, 3707, 1084, 3893
52, 3709, 1105, 3970
53, 3712, 1125, 4047
54, 3714, 1146, 4125
55, 3716, 1167, 4202
56, 3719, 1188, 4280
57, 3722, 1209, 4357
58, 3724, 1230, 4435
59, 3726, 1250, 4512
60, 3728, 1271, 4590
61, 3730, 1292, 4668
62, 3732, 1313, 4746
63, 3734, 1334, 4824
64, 3736, 1355, 4901
65, 3738, 1376, 4979
66, 3739, 1396, 5057
67, 3741, 1417, 5135
68, 3743, 1438, 5213
69, 3745, 1459, 5291
70, 3747, 1480, 5369
71, 3748, 1501, 5447
72, 3750, 1521, 5526
73, 3752, 1542, 5604
74, 3754, 1563, 5682
75, 3755, 1584, 5760
76, 3757, 1605, 5839
77, 3759, 1626, 5917
78, 3761, 1646, 5995
79, 3763, 1667, 6074
80, 3764, 1688, 6152
81, 3766, 1709, 6231
82, 3768, 1730, 6309
83, 3769, 1751, 6388
84, 3771, 1772, 6466
85, 3773, 1792, 6545
86, 3774, 1813, 6624
87, 3776, 1834, 6702
88, 3778, 1855, 6781
89, 3780, 1876, 6860
90, 3781, 1897, 6939
91, 3783, 1917, 7018
92, 3785, 1938, 7096
93, 3786, 1959, 7175
94, 3788, 1980, 7254
95, 3790, 2001, 7333
96, 3792, 2022, 7412
97, 3794, 2042, 7491
98, 3795, 2063, 7570
99, 3797, 2084, 7650
100, 3799, 2105, 7729
101, 3800, 2126, 7808
102, 3802, 2147, 7887
103, 3804, 2168, 7967
104, 3806, 2188, 8046
105, 3807, 2209, 8125
106, 3809, 2230, 8205
107, 3811, 2251, 8284
108, 3813, 2272, 8363
109, 3815, 2293, 8443
110, 3816, 2313, 8523
111, 3818, 2334, 8602
112, 3820, 2355, 8682
113, 3822, 2376, 8761
114, 3824, 2397, 8841
115, 3826, 2418, 8921
116, 3828, 2438, 9001
117, 3829, 2459, 9080
118, 3832, 2480, 9160
119, 3834, 2501, 9240
120, 3836, 2522, 9320
121, 3838, 2543, 9400
122, 3840, 2564, 9480
123, 3842, 2584, 9560
124, 3844, 2605, 9640
125, 3846, 2626, 9720
126, 3848, 2647, 9801
127, 3850, 2668, 9881
128, 3852, 2689, 9961
129, 3854, 2709, 10042
130, 3857, 2730, 10122
131, 3859, 2751, 10202
132, 3861, 2772, 10283
133, 3863, 2793, 10363
134, 3866, 2814, 10444
135, 3868, 2834, 10524
136, 3871, 2855, 10605
137, 3874, 2876, 10686
138, 3876, 2897, 10767
139, 3879, 2918, 10848
140, 3881, 2939, 10928
141, 3884, 2960, 11009
142, 3887, 2980, 11090
143, 3889, 3001, 11171
144, 3892, 3022, 11253
145, 3895, 3043, 11334
146, 3897, 3064, 11415
147, 3900, 3085, 11496
148, 3903, 3105, 11578
149, 3906, 3126, 11659
150, 3909, 3147, 11740
151, 3912, 3168, 11822
152, 3914, 3189, 11904
153, 3917, 3210, 11985
154, 3921, 3230, 12067
155, 3925, 3251, 12149
156, 3928, 3272, 12231
157, 3931, 3293, 12313
158, 3934, 3314, 12395
159, 3937, 3335, 12477
160, 3940, 3356, 12559
161, 3944, 3376, 12641
162, 3947, 3397, 12723
163, 3950, 3418, 12805
164, 3953, 3439, 12888
165, 3957, 3460, 12970
166, 3960, 3481, 13053
167, 3963, 3501, 13135
168, 3967, 3522, 13218
169, 3970, 3543, 13301
170, 3974, 3564, 13384
171, 3977, 3585, 13467
172, 3981, 3606, 13550
173, 3985, 3626, 13633
174, 3989, 3647, 13716
175, 3992, 3668, 13799
176, 3996, 3689, 13882
177, 4000, 3710, 13966
178, 4003, 3731, 14049
179, 4007, 3752, 14133
180, 4010, 3772, 14216
181, 4014, 3793, 14300
182, 4017, 3814, 14384
183, 4021, 3835, 14467
184, 4025, 3856, 14551
185, 4029, 3877, 14635
186, 4032, 3897, 14719
187, 4036, 3918, 14803
188, 4040, 3939, 14888
189, 4043, 3960, 14972
190, 4047, 3981, 15056
191, 4051, 4002, 15141
192, 4056, 4022, 15225
193, 4060, 4043, 15310
194, 4063, 4064, 15394
195, 4067, 4085, 15479
196, 4071, 4106, 15564
197, 4075, 4127, 15649
198, 4079, 4147, 15734
199, 4083, 4168, 15819
200, 4086, 4189, 15904
201, 4090, 4210, 15989
202, 4094, 4231, 16075
203, 4098, 4252, 16160
204, 4102, 4273, 16246
205, 4106, 4293, 16331
206, 4110, 4314, 16417
207, 4114, 4335, 16503
208, 4118, 4356, 16588
209, 4122, 4377, 16674
210, 4127, 4398, 16760
211, 4131, 4418, 16846
212, 4135, 4439, 16933
213, 4140, 4460, 17019
214, 4144, 4481, 17105
215, 4148, 4502, 17192
216, 4152, 4523, 17278
217, 4156, 4543, 17365
218, 4160, 4564, 17452
219, 4164, 4585, 17538
220, 4168, 4606, 17625
221, 4172, 4627, 17712
222, 4177, 4648, 17799
223, 4181, 4669, 17886
224, 4185, 4689, 17974
225, 4189, 4710, 18061
226, 4194, 4731, 18148
227, 4198, 4752, 18236
228, 4204, 4773, 18323
229, 4208, 4794, 18411
230, 4212, 4814, 18499
231, 4217, 4835, 18587
232, 4221, 4856, 18675
233, 4225, 4877, 18763
234, 4230, 4898, 18851
235, 4234, 4919, 18939
236, 4238, 4939, 19028
237, 4243, 4960, 19116
238, 4247, 4981, 19205
239, 4251, 5002, 19293
